Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
139.55,2.48908e-07,0.0554898,9.3979,1.10315e-05,9.30269e-11,1.6543,1.44503e-05,13.4449,0.000107791
139.649,2.48921e-07,0.0554935,9.3982,1.10315e-05,9.30578e-11,1.6543,1.44589e-05,13.4449,0.000108511
139.748,2.48896e-07,0.0554882,9.39764,1.10315e-05,9.29992e-11,1.6543,1.44466e-05,13.4449,0.000107215
139.848,2.48911e-07,0.055493,9.39797,1.10315e-05,9.30346e-11,1.6543,1.44577e-05,13.4449,0.00010798
139.947,2.48931e-07,0.0554963,9.3984,1.10315e-05,9.30798e-11,1.6543,1.44652e-05,13.4449,0.000108993
140.046,2.48912e-07,0.0554914,9.39798,1.10315e-05,9.30364e-11,1.6543,1.44538e-05,13.4449,0.000108019
140.145,2.48911e-07,0.0554911,9.39795,1.10315e-05,9.30334e-11,1.6543,1.44531e-05,13.4449,0.000107962
140.244,2.48922e-07,0.0554935,9.39821,1.10315e-05,9.30593e-11,1.6543,1.44585e-05,13.4449,0.000108585
140.343,2.48914e-07,0.0554925,9.39804,1.10315e-05,9.30421e-11,1.6543,1.44563e-05,13.4449,0.000108191
140.442,2.48917e-07,0.0554915,9.39812,1.10315e-05,9.30488e-11,1.6543,1.44538e-05,13.4449,0.000108389
140.541,2.48901e-07,0.0554894,9.39777,1.10315e-05,9.30118e-11,1.6543,1.4449e-05,13.4449,0.000107593
140.64,2.48899e-07,0.0554886,9.39773,1.10315e-05,9.30071e-11,1.65431,1.44471e-05,13.4449,0.000107508
140.739,2.48931e-07,0.0554959,9.39842,1.10315e-05,9.30808e-11,1.65431,1.4464e-05,13.4449,0.000109118
140.838,2.48923e-07,0.0554932,9.39825,1.10315e-05,9.30625e-11,1.65431,1.44577e-05,13.4448,0.000108712
140.938,2.48929e-07,0.0554944,9.39838,1.10315e-05,9.30754e-11,1.65431,1.44604e-05,13.4448,0.000109024
141.036,2.48915e-07,0.0554909,9.39809,1.10315e-05,9.30433e-11,1.65431,1.44523e-05,13.4448,0.000108377
141.136,2.48915e-07,0.0554917,9.39808,1.10315e-05,9.30425e-11,1.65431,1.44542e-05,13.4448,0.000108351
141.235,2.48918e-07,0.0554917,9.39812,1.10315e-05,9.30497e-11,1.65431,1.44539e-05,13.4448,0.000108459
141.334,2.48921e-07,0.055494,9.39819,1.10315e-05,9.30572e-11,1.65431,1.44593e-05,13.4448,0.000108616
141.434,2.48929e-07,0.0554946,9.39837,1.10315e-05,9.30752e-11,1.65431,1.44607e-05,13.4448,0.000109044
141.533,2.48916e-07,0.0554927,9.39809,1.10315e-05,9.30462e-11,1.65431,1.44562e-05,13.4448,0.000108412
141.632,2.48927e-07,0.0554956,9.39833,1.10315e-05,9.30717e-11,1.65431,1.44629e-05,13.4448,0.000108967
141.731,2.48925e-07,0.055495,9.39829,1.10315e-05,9.3067e-11,1.65431,1.44614e-05,13.4448,0.000108894
141.83,2.48913e-07,0.0554922,9.39801,1.10315e-05,9.30389e-11,1.65431,1.44549e-05,13.4448,0.000108244
141.928,2.48931e-07,0.0554963,9.3984,1.10315e-05,9.30796e-11,1.65431,1.44644e-05,13.4448,0.000109167
142.027,2.48912e-07,0.055492,9.398,1.10315e-05,9.30356e-11,1.65431,1.44543e-05,13.4448,0.000108234
142.126,2.48912e-07,0.0554923,9.398,1.10315e-05,9.30372e-11,1.65431,1.4455e-05,13.4448,0.00010824
142.225,2.48918e-07,0.0554916,9.39813,1.10315e-05,9.30494e-11,1.65432,1.44534e-05,13.4448,0.000108552
142.323,2.48931e-07,0.0554958,9.3984,1.10315e-05,9.30797e-11,1.65432,1.44631e-05,13.4448,0.000109196
142.421,2.48915e-07,0.0554926,9.39806,1.10315e-05,9.30438e-11,1.65432,1.44555e-05,13.4448,0.000108421
142.521,2.48931e-07,0.0554968,9.39843,1.10315e-05,9.3081e-11,1.65432,1.44653e-05,13.4448,0.000109263
142.62,2.48922e-07,0.0554927,9.39822,1.10315e-05,9.3059e-11,1.65432,1.44557e-05,13.4448,0.000108794
142.719,2.48935e-07,0.0554981,9.3985,1.10315e-05,9.30892e-11,1.65432,1.44681e-05,13.4448,0.000109452
142.818,2.48928e-07,0.0554942,9.39833,1.10315e-05,9.30724e-11,1.65432,1.44592e-05,13.4448,0.000109074
142.916,2.48925e-07,0.0554938,9.39828,1.10315e-05,9.30667e-11,1.65432,1.44581e-05,13.4447,0.000108953
143.016,2.48923e-07,0.0554935,9.39823,1.10315e-05,9.30619e-11,1.65432,1.44574e-05,13.4447,0.000108852
143.115,2.48941e-07,0.0554956,9.39863,1.10315e-05,9.31022e-11,1.65432,1.44623e-05,13.4447,0.000109783
143.215,2.48933e-07,0.0554965,9.39846,1.10315e-05,9.30851e-11,1.65432,1.44644e-05,13.4447,0.000109399
143.314,2.4892e-07,0.055493,9.39817,1.10315e-05,9.3055e-11,1.65432,1.44561e-05,13.4447,0.000108731
143.412,2.48936e-07,0.0554971,9.39852,1.10315e-05,9.30918e-11,1.65432,1.44656e-05,13.4447,0.000109557
143.51,2.48936e-07,0.0554966,9.3985,1.10315e-05,9.30906e-11,1.65432,1.44645e-05,13.4447,0.00010952
143.609,2.48918e-07,0.0554924,9.39813,1.10315e-05,9.30493e-11,1.65432,1.44547e-05,13.4447,0.000108656
143.708,2.48919e-07,0.0554925,9.39813,1.10315e-05,9.30517e-11,1.65432,1.44548e-05,13.4447,0.000108671
143.807,2.48914e-07,0.0554925,9.39802,1.10315e-05,9.30405e-11,1.65432,1.44548e-05,13.4447,0.000108428
143.906,2.4892e-07,0.0554923,9.39815,1.10315e-05,9.30536e-11,1.65433,1.44543e-05,13.4447,0.000108727
144.006,2.4892e-07,0.0554933,9.39815,1.10315e-05,9.30549e-11,1.65433,1.44566e-05,13.4447,0.000108752
144.105,2.48916e-07,0.0554923,9.39807,1.10315e-05,9.30452e-11,1.65433,1.44542e-05,13.4447,0.000108563
144.205,2.48913e-07,0.0554926,9.39802,1.10315e-05,9.30385e-11,1.65433,1.44548e-05,13.4447,0.000108448
144.304,2.48904e-07,0.0554885,9.3978,1.10316e-05,9.30179e-11,1.65433,1.44453e-05,13.4447,0.000107962
144.403,2.48927e-07,0.0554944,9.3983,1.10316e-05,9.30705e-11,1.65433,1.44589e-05,13.4447,0.000109132
144.502,2.48923e-07,0.0554932,9.39821,1.10316e-05,9.30605e-11,1.65433,1.44561e-05,13.4447,0.000108927
144.601,2.48917e-07,0.0554906,9.39811,1.10316e-05,9.30478e-11,1.65433,1.44502e-05,13.4447,0.000108693
144.7,2.48909e-07,0.0554894,9.39792,1.10316e-05,9.30292e-11,1.65433,1.44472e-05,13.4447,0.000108259
144.8,2.48912e-07,0.0554906,9.39797,1.10316e-05,9.30349e-11,1.65433,1.44501e-05,13.4447,0.000108389
144.899,2.48906e-07,0.0554895,9.39785,1.10316e-05,9.30221e-11,1.65433,1.44473e-05,13.4446,0.000108133
144.998,2.48909e-07,0.0554916,9.39791,1.10316e-05,9.30291e-11,1.65433,1.44523e-05,13.4446,0.000108277
145.097,2.48918e-07,0.0554931,9.39812,1.10316e-05,9.30505e-11,1.65433,1.44556e-05,13.4446,0.000108755
145.197,2.48906e-07,0.0554885,9.39785,1.10316e-05,9.30214e-11,1.65433,1.44449e-05,13.4446,0.000108151
145.296,2.4893e-07,0.0554977,9.39838,1.10316e-05,9.30773e-11,1.65433,1.44661e-05,13.4446,0.000109379
145.396,2.48897e-07,0.055489,9.39767,1.10316e-05,9.30011e-11,1.65433,1.4446e-05,13.4446,0.00010775
145.495,2.48918e-07,0.0554925,9.39809,1.10316e-05,9.30486e-11,1.65434,1.4454e-05,13.4446,0.000108737
145.594,2.48914e-07,0.0554905,9.39802,1.10316e-05,9.30405e-11,1.65434,1.44494e-05,13.4446,0.000108562
145.692,2.48906e-07,0.0554892,9.39785,1.10316e-05,9.30219e-11,1.65434,1.44464e-05,13.4446,0.000108185
145.792,2.48923e-07,0.05549,9.39822,1.10316e-05,9.30602e-11,1.65434,1.44482e-05,13.4446,0.000109047
145.891,2.4891e-07,0.0554894,9.39794,1.10316e-05,9.303e-11,1.65434,1.44468e-05,13.4446,0.000108404
145.99,2.48936e-07,0.0554959,9.39851,1.10316e-05,9.30916e-11,1.65434,1.44616e-05,13.4446,0.000109751
146.088,2.48928e-07,0.0554936,9.39833,1.10316e-05,9.30727e-11,1.65434,1.44563e-05,13.4446,0.000109332
146.187,2.48914e-07,0.0554917,9.398,1.10316e-05,9.30393e-11,1.65434,1.4452e-05,13.4446,0.000108568
146.286,2.48901e-07,0.0554875,9.39775,1.10316e-05,9.30107e-11,1.65434,1.44422e-05,13.4446,0.000108002
146.385,2.48907e-07,0.0554897,9.39787,1.10316e-05,9.30249e-11,1.65434,1.44472e-05,13.4446,0.000108286
146.483,2.48902e-07,0.0554891,9.39776,1.10316e-05,9.30133e-11,1.65434,1.44457e-05,13.4446,0.00010805
146.583,2.48909e-07,0.0554898,9.3979,1.10316e-05,9.30284e-11,1.65434,1.44474e-05,13.4446,0.000108384
146.682,2.48927e-07,0.0554942,9.39829,1.10316e-05,9.30694e-11,1.65434,1.44575e-05,13.4446,0.000109291
146.781,2.48915e-07,0.055491,9.39803,1.10316e-05,9.30421e-11,1.65434,1.44501e-05,13.4446,0.000108702
146.88,2.48911e-07,0.0554899,9.39796,1.10316e-05,9.30332e-11,1.65434,1.44475e-05,13.4445,0.000108546
146.98,2.48936e-07,0.0554956,9.3985,1.10316e-05,9.30901e-11,1.65434,1.44606e-05,13.4445,0.000109805
147.079,2.48921e-07,0.0554924,9.39816,1.10316e-05,9.30554e-11,1.65434,1.44533e-05,13.4445,0.00010902
147.178,2.48912e-07,0.0554916,9.39797,1.10316e-05,9.30354e-11,1.65435,1.44512e-05,13.4445,0.000108574
147.278,2.4892e-07,0.0554922,9.39815,1.10316e-05,9.30539e-11,1.65435,1.44527e-05,13.4445,0.000109
147.377,2.4891e-07,0.0554899,9.39795,1.10316e-05,9.30313e-11,1.65435,1.44472e-05,13.4445,0.000108562
147.475,2.48914e-07,0.0554915,9.39802,1.10316e-05,9.30393e-11,1.65435,1.44511e-05,13.4445,0.000108715
147.574,2.48905e-07,0.0554884,9.39782,1.10316e-05,9.30188e-11,1.65435,1.44438e-05,13.4445,0.000108261
147.672,2.48918e-07,0.0554922,9.3981,1.10316e-05,9.30494e-11,1.65435,1.44525e-05,13.4445,0.000108928
147.772,2.48928e-07,0.0554924,9.39833,1.10316e-05,9.30715e-11,1.65435,1.44528e-05,13.4445,0.000109476
147.871,2.48919e-07,0.0554914,9.39813,1.10316e-05,9.30521e-11,1.65435,1.44506e-05,13.4445,0.000109007
147.97,2.48913e-07,0.0554907,9.398,1.10316e-05,9.30376e-11,1.65435,1.44489e-05,13.4445,0.000108715
148.069,2.48931e-07,0.0554954,9.3984,1.10316e-05,9.30802e-11,1.65435,1.44598e-05,13.4445,0.000109656
148.167,2.48914e-07,0.055492,9.39802,1.10316e-05,9.30401e-11,1.65435,1.44518e-05,13.4445,0.000108769
148.266,2.48914e-07,0.05549,9.39801,1.10316e-05,9.30394e-11,1.65435,1.44472e-05,13.4445,0.000108759
148.364,2.48905e-07,0.0554878,9.39782,1.10316e-05,9.30185e-11,1.65435,1.44421e-05,13.4445,0.000108319
148.464,2.48919e-07,0.0554924,9.39814,1.10316e-05,9.30512e-11,1.65435,1.44527e-05,13.4445,0.000109076
148.563,2.48931e-07,0.0554952,9.39841,1.10316e-05,9.30801e-11,1.65435,1.4459e-05,13.4445,0.000109716
148.662,2.48924e-07,0.055496,9.39826,1.10316e-05,9.30636e-11,1.65435,1.44609e-05,13.4445,0.000109374
148.761,2.48923e-07,0.0554925,9.39823,1.10316e-05,9.30606e-11,1.65435,1.44528e-05,13.4445,0.000109297
148.859,2.48918e-07,0.0554919,9.39813,1.10316e-05,9.30498e-11,1.65436,1.44513e-05,13.4445,0.000109082
148.959,2.48924e-07,0.055492,9.39825,1.10316e-05,9.30623e-11,1.65436,1.44514e-05,13.4444,0.000109363
149.057,2.48924e-07,0.0554934,9.39825,1.10316e-05,9.30629e-11,1.65436,1.44546e-05,13.4444,0.000109381
149.157,2.48929e-07,0.055495,9.39838,1.10316e-05,9.30753e-11,1.65436,1.44585e-05,13.4444,0.000109682
149.256,2.48927e-07,0.0554954,9.39833,1.10316e-05,9.30706e-11,1.65436,1.44593e-05,13.4444,0.000109567
149.356,2.48913e-07,0.0554912,9.39804,1.10316e-05,9.30386e-11,1.65436,1.44496e-05,13.4444,0.000108909
149.454,2.48918e-07,0.0554937,9.39813,1.10316e-05,9.30491e-11,1.65436,1.44552e-05,13.4444,0.00010913
149.553,2.48909e-07,0.0554919,9.39794,1.10316e-05,9.30276e-11,1.65436,1.44511e-05,13.4444,0.000108685
149.652,2.48924e-07,0.0554931,9.39825,1.10316e-05,9.30622e-11,1.65436,1.44537e-05,13.4444,0.000109407
149.751,2.48934e-07,0.055496,9.39847,1.10316e-05,9.30854e-11,1.65436,1.44605e-05,13.4444,0.00010992
149.851,2.48924e-07,0.0554929,9.39825,1.10316e-05,9.30622e-11,1.65436,1.44532e-05,13.4444,0.000109416
149.95,2.48948e-07,0.0554991,9.39879,1.10316e-05,9.31184e-11,1.65436,1.44676e-05,13.4444,0.000110682
150.048,2.48918e-07,0.0554917,9.39812,1.10316e-05,9.30487e-11,1.65436,1.44504e-05,13.4444,0.000109145
150.146,2.48902e-07,0.0554881,9.39776,1.10316e-05,9.30122e-11,1.65436,1.4442e-05,13.4444,0.000108322
150.245,2.48923e-07,0.0554928,9.39824,1.10316e-05,9.30598e-11,1.65436,1.44528e-05,13.4444,0.000109427
150.344,2.48928e-07,0.055495,9.39833,1.10316e-05,9.30713e-11,1.65436,1.44578e-05,13.4444,0.000109654
150.444,2.48931e-07,0.0554933,9.39839,1.10316e-05,9.30784e-11,1.65436,1.44538e-05,13.4444,0.000109795
150.543,2.48941e-07,0.0554975,9.39865,1.10316e-05,9.31027e-11,1.65437,1.44635e-05,13.4444,0.000110388
150.641,2.4892e-07,0.0554922,9.39815,1.10316e-05,9.30528e-11,1.65437,1.44513e-05,13.4444,0.000109253
150.741,2.48923e-07,0.0554941,9.39823,1.10316e-05,9.30597e-11,1.65437,1.44556e-05,13.4444,0.000109449
150.84,2.48935e-07,0.0554964,9.3985,1.10316e-05,9.30889e-11,1.65437,1.44608e-05,13.4444,0.000110076
150.939,2.48912e-07,0.0554899,9.39799,1.10316e-05,9.30359e-11,1.65437,1.44458e-05,13.4444,0.000108891
151.038,2.48914e-07,0.0554918,9.39804,1.10316e-05,9.30409e-11,1.65437,1.44502e-05,13.4444,0.000109015
151.138,2.48908e-07,0.0554899,9.3979,1.10316e-05,9.30253e-11,1.65437,1.44457e-05,13.4444,0.000108708
151.237,2.48912e-07,0.0554891,9.39798,1.10316e-05,9.30342e-11,1.65437,1.44439e-05,13.4444,0.000108887
151.335,2.48932e-07,0.0554948,9.39843,1.10316e-05,9.30805e-11,1.65437,1.44571e-05,13.4443,0.000109934
151.434,2.48917e-07,0.0554892,9.39809,1.10316e-05,9.3046e-11,1.65437,1.4444e-05,13.4443,0.000109162
151.533,2.48934e-07,0.0554972,9.39848,1.10316e-05,9.30864e-11,1.65437,1.44625e-05,13.4443,0.000110082
151.631,2.48923e-07,0.055492,9.39823,1.10316e-05,9.30607e-11,1.65437,1.44504e-05,13.4443,0.000109491
151.731,2.48908e-07,0.0554889,9.39789,1.10316e-05,9.30259e-11,1.65437,1.44432e-05,13.4443,0.00010872
151.83,2.48916e-07,0.0554903,9.39808,1.10316e-05,9.30447e-11,1.65437,1.44463e-05,13.4443,0.000109175
151.928,2.4893e-07,0.0554954,9.39839,1.10316e-05,9.30772e-11,1.65437,1.44582e-05,13.4443,0.000109883
152.028,2.48925e-07,0.0554932,9.39827,1.10316e-05,9.3065e-11,1.65437,1.4453e-05,13.4443,0.000109624
152.127,2.48927e-07,0.0554942,9.39831,1.10316e-05,9.30702e-11,1.65438,1.44553e-05,13.4443,0.000109729
152.226,2.48912e-07,0.0554906,9.398,1.10316e-05,9.30341e-11,1.65438,1.4447e-05,13.4443,0.000108999
152.325,2.48933e-07,0.0554957,9.39845,1.10316e-05,9.30845e-11,1.65438,1.44586e-05,13.4443,0.000110049
152.424,2.48916e-07,0.0554925,9.39809,1.10316e-05,9.30442e-11,1.65438,1.44512e-05,13.4443,0.000109224
152.523,2.48932e-07,0.0554939,9.39843,1.10316e-05,9.30811e-11,1.65438,1.44545e-05,13.4443,0.000110019
152.622,2.48921e-07,0.055493,9.39818,1.10316e-05,9.30566e-11,1.65438,1.44524e-05,13.4443,0.000109456
152.721,2.48911e-07,0.0554901,9.39795,1.10316e-05,9.3033e-11,1.65438,1.44455e-05,13.4443,0.00010893
152.821,2.48917e-07,0.0554894,9.3981,1.10316e-05,9.30469e-11,1.65438,1.44438e-05,13.4443,0.000109278
152.92,2.48926e-07,0.0554941,9.39829,1.10316e-05,9.30676e-11,1.65438,1.44548e-05,13.4443,0.000109715
153.018,2.48919e-07,0.0554909,9.39812,1.10316e-05,9.30503e-11,1.65438,1.44474e-05,13.4443,0.000109339
153.117,2.48909e-07,0.0554895,9.39792,1.10316e-05,9.30286e-11,1.65438,1.4444e-05,13.4443,0.000108885
153.216,2.4891e-07,0.055491,9.39795,1.10316e-05,9.30312e-11,1.65438,1.44474e-05,13.4443,0.00010896
153.315,2.48916e-07,0.0554909,9.39805,1.10316e-05,9.30435e-11,1.65438,1.44472e-05,13.4443,0.000109206
153.413,2.48912e-07,0.0554897,9.39798,1.10316e-05,9.30342e-11,1.65438,1.44443e-05,13.4443,0.000109054
153.512,2.48902e-07,0.0554874,9.39777,1.10316e-05,9.30126e-11,1.65438,1.44391e-05,13.4443,0.000108556
153.611,2.48924e-07,0.0554924,9.39824,1.10316e-05,9.30635e-11,1.65438,1.44505e-05,13.4443,0.000109664
153.71,2.48921e-07,0.0554925,9.39818,1.10316e-05,9.30567e-11,1.65438,1.44506e-05,13.4442,0.000109533
153.809,2.48895e-07,0.0554861,9.3976,1.10316e-05,9.29944e-11,1.65439,1.44358e-05,13.4442,0.000108185
153.907,2.489e-07,0.055488,9.39771,1.10316e-05,9.30071e-11,1.65439,1.44401e-05,13.4442,0.000108455
154.006,2.48909e-07,0.0554888,9.3979,1.10316e-05,9.3028e-11,1.65439,1.44419e-05,13.4442,0.000108911
154.105,2.48907e-07,0.0554889,9.39787,1.10316e-05,9.30231e-11,1.65439,1.44421e-05,13.4442,0.000108846
154.205,2.48901e-07,0.0554876,9.39772,1.10316e-05,9.301e-11,1.65439,1.44392e-05,13.4442,0.000108506
154.304,2.48884e-07,0.0554824,9.39734,1.10316e-05,9.29699e-11,1.65439,1.44271e-05,13.4442,0.000107629
154.403,2.48911e-07,0.0554899,9.39793,1.10316e-05,9.3032e-11,1.65439,1.44445e-05,13.4442,0.000109
154.5,2.48898e-07,0.0554873,9.39768,1.10316e-05,9.30017e-11,1.65439,1.44384e-05,13.4442,0.000108446
154.599,2.48917e-07,0.0554902,9.39808,1.10316e-05,9.30467e-11,1.65439,1.44451e-05,13.4442,0.000109359
154.698,2.48919e-07,0.0554899,9.39812,1.10316e-05,9.30505e-11,1.65439,1.44441e-05,13.4442,0.000109461
154.797,2.4891e-07,0.0554887,9.39792,1.10316e-05,9.30298e-11,1.65439,1.44414e-05,13.4442,0.000109012
154.896,2.48904e-07,0.0554874,9.39779,1.10316e-05,9.30165e-11,1.65439,1.44384e-05,13.4442,0.000108719
154.995,2.48917e-07,0.0554912,9.39808,1.10316e-05,9.30471e-11,1.65439,1.44472e-05,13.4442,0.000109398
155.094,2.48916e-07,0.0554919,9.39807,1.10316e-05,9.30436e-11,1.65439,1.44486e-05,13.4442,0.000109386
155.193,2.48919e-07,0.0554922,9.39813,1.10316e-05,9.30516e-11,1.65439,1.44494e-05,13.4442,0.000109527
155.292,2.48926e-07,0.0554913,9.39828,1.10316e-05,9.30673e-11,1.65439,1.44473e-05,13.4442,0.000109887
155.39,2.48905e-07,0.0554903,9.39783,1.10316e-05,9.30191e-11,1.65439,1.44448e-05,13.4442,0.000108849
155.488,2.48911e-07,0.0554888,9.39794,1.10316e-05,9.30324e-11,1.65439,1.44413e-05,13.4442,0.000109119
155.587,2.48914e-07,0.0554896,9.39801,1.10316e-05,9.30383e-11,1.6544,1.44431e-05,13.4442,0.00010927
155.686,2.48925e-07,0.0554919,9.39826,1.10316e-05,9.30652e-11,1.6544,1.44484e-05,13.4442,0.000109858
155.785,2.48926e-07,0.055493,9.39829,1.10316e-05,9.30674e-11,1.6544,1.44509e-05,13.4442,0.00010994
155.884,2.48911e-07,0.0554902,9.39794,1.10316e-05,9.30313e-11,1.6544,1.44446e-05,13.4441,0.000109124
155.982,2.48897e-07,0.0554856,9.39765,1.10316e-05,9.30009e-11,1.6544,1.44337e-05,13.4441,0.000108476
156.081,2.48923e-07,0.0554932,9.3982,1.10316e-05,9.30599e-11,1.6544,1.44512e-05,13.4441,0.00010976
156.18,2.48903e-07,0.0554884,9.39777,1.10316e-05,9.30135e-11,1.6544,1.44403e-05,13.4441,0.000108759
156.279,2.48933e-07,0.0554936,9.39844,1.10316e-05,9.30833e-11,1.6544,1.44521e-05,13.4441,0.000110316
156.378,2.48905e-07,0.0554884,9.39783,1.10316e-05,9.3018e-11,1.6544,1.44401e-05,13.4441,0.000108925
156.477,2.4891e-07,0.0554874,9.39792,1.10316e-05,9.30295e-11,1.6544,1.44377e-05,13.4441,0.000109132
156.576,2.48917e-07,0.0554903,9.39807,1.10316e-05,9.30461e-11,1.6544,1.44443e-05,13.4441,0.000109479
156.675,2.48896e-07,0.0554856,9.39763,1.10316e-05,9.29971e-11,1.6544,1.44335e-05,13.4441,0.000108463
156.773,2.48927e-07,0.0554929,9.39828,1.10316e-05,9.30683e-11,1.6544,1.44503e-05,13.4441,0.000109996
156.872,2.48922e-07,0.055492,9.3982,1.10316e-05,9.30589e-11,1.6544,1.44481e-05,13.4441,0.00010981
156.969,2.48914e-07,0.05549,9.39801,1.10316e-05,9.304e-11,1.6544,1.44435e-05,13.4441,0.000109372
157.068,2.48901e-07,0.0554872,9.39772,1.10316e-05,9.3009e-11,1.6544,1.4437e-05,13.4441,0.000108719
157.166,2.48901e-07,0.0554867,9.39771,1.10316e-05,9.30093e-11,1.6544,1.44359e-05,13.4441,0.000108693
157.264,2.48893e-07,0.0554831,9.39756,1.10316e-05,9.29906e-11,1.65441,1.44275e-05,13.4441,0.000108365
157.362,2.48923e-07,0.0554912,9.39821,1.10316e-05,9.30602e-11,1.65441,1.44461e-05,13.4441,0.000109871
157.461,2.48902e-07,0.0554893,9.39777,1.10316e-05,9.30124e-11,1.65441,1.44417e-05,13.4441,0.000108849
157.559,2.48889e-07,0.055485,9.39746,1.10316e-05,9.29812e-11,1.65441,1.44318e-05,13.4441,0.000108145
157.658,2.48903e-07,0.055487,9.39778,1.10316e-05,9.30144e-11,1.65441,1.44363e-05,13.4441,0.000108889
157.757,2.48908e-07,0.0554884,9.39786,1.10316e-05,9.30245e-11,1.65441,1.44396e-05,13.4441,0.000109078
157.856,2.48897e-07,0.0554865,9.39762,1.10316e-05,9.29989e-11,1.65441,1.4435e-05,13.4441,0.000108546
157.953,2.48883e-07,0.0554817,9.39733,1.10316e-05,9.29672e-11,1.65441,1.4424e-05,13.4441,0.000107878
158.052,2.48901e-07,0.0554875,9.39771,1.10316e-05,9.30098e-11,1.65441,1.44374e-05,13.444,0.00010877
158.15,2.48915e-07,0.0554894,9.39802,1.10316e-05,9.30412e-11,1.65441,1.44416e-05,13.444,0.000109497
158.249,2.48906e-07,0.0554888,9.39783,1.10316e-05,9.30211e-11,1.65441,1.44402e-05,13.444,0.000109045
158.347,2.48886e-07,0.0554847,9.3974,1.10316e-05,9.29738e-11,1.65441,1.44306e-05,13.444,0.000108074
158.446,2.48901e-07,0.0554866,9.39771,1.10316e-05,9.3008e-11,1.65441,1.4435e-05,13.444,0.000108788
158.544,2.48895e-07,0.0554851,9.3976,1.10316e-05,9.29959e-11,1.65441,1.44316e-05,13.444,0.000108552
158.643,2.48921e-07,0.0554912,9.39815,1.10316e-05,9.30541e-11,1.65441,1.44457e-05,13.444,0.000109817
158.742,2.489e-07,0.055486,9.39768,1.10316e-05,9.30056e-11,1.65441,1.44336e-05,13.444,0.000108745
158.841,2.48897e-07,0.0554851,9.39763,1.10316e-05,9.30003e-11,1.65441,1.44315e-05,13.444,0.000108647
158.94,2.48882e-07,0.0554823,9.39734,1.10316e-05,9.29651e-11,1.65442,1.4425e-05,13.444,0.000107965
159.038,2.48914e-07,0.0554885,9.39801,1.10316e-05,9.30396e-11,1.65442,1.44393e-05,13.444,0.000109536
159.137,2.48914e-07,0.0554896,9.398,1.10316e-05,9.30395e-11,1.65442,1.44418e-05,13.444,0.000109528
159.234,2.48891e-07,0.0554852,9.3975,1.10316e-05,9.29858e-11,1.65442,1.44315e-05,13.444,0.000108376
159.333,2.48895e-07,0.0554864,9.3976,1.10316e-05,9.2996e-11,1.65442,1.44342e-05,13.444,0.000108604
159.431,2.48914e-07,0.0554892,9.39801,1.10316e-05,9.30392e-11,1.65442,1.44407e-05,13.444,0.000109557
159.531,2.48911e-07,0.0554883,9.39794,1.10316e-05,9.30327e-11,1.65442,1.44386e-05,13.444,0.000109418
159.63,2.48903e-07,0.055487,9.39777,1.10316e-05,9.30146e-11,1.65442,1.44356e-05,13.444,0.000109032
159.729,2.48894e-07,0.0554843,9.39755,1.10316e-05,9.29915e-11,1.65442,1.44293e-05,13.444,0.000108528
159.827,2.48874e-07,0.0554796,9.39714,1.10316e-05,9.29461e-11,1.65442,1.44183e-05,13.444,0.000107582
159.926,2.489e-07,0.0554863,9.39768,1.10316e-05,9.30054e-11,1.65442,1.44339e-05,13.444,0.000108847
160.026,2.48908e-07,0.0554885,9.39786,1.10316e-05,9.30244e-11,1.65442,1.44388e-05,13.444,0.000109254
160.125,2.48903e-07,0.0554877,9.39776,1.10316e-05,9.30126e-11,1.65442,1.44369e-05,13.4439,0.000109042
160.223,2.48892e-07,0.0554844,9.39753,1.10316e-05,9.29883e-11,1.65442,1.44294e-05,13.4439,0.00010851
160.321,2.48887e-07,0.0554832,9.39744,1.10316e-05,9.29772e-11,1.65442,1.44266e-05,13.4439,0.000108321
160.419,2.48893e-07,0.0554845,9.39756,1.10316e-05,9.29908e-11,1.65442,1.44293e-05,13.4439,0.000108606
160.518,2.48874e-07,0.0554798,9.39714,1.10316e-05,9.29469e-11,1.65442,1.44186e-05,13.4439,0.000107628
160.617,2.48899e-07,0.0554858,9.39769,1.10316e-05,9.30053e-11,1.65442,1.44323e-05,13.4439,0.000108908
160.716,2.48891e-07,0.055485,9.39751,1.10316e-05,9.29849e-11,1.65443,1.44306e-05,13.4439,0.000108503
160.816,2.48914e-07,0.0554895,9.39802,1.10316e-05,9.30392e-11,1.65443,1.44409e-05,13.4439,0.000109706
160.915,2.48898e-07,0.0554876,9.39767,1.10316e-05,9.30029e-11,1.65443,1.44364e-05,13.4439,0.000108895
161.014,2.48908e-07,0.0554879,9.39788,1.10316e-05,9.3025e-11,1.65443,1.44371e-05,13.4439,0.00010938
161.113,2.48916e-07,0.055489,9.39804,1.10316e-05,9.30428e-11,1.65443,1.44396e-05,13.4439,0.000109763
161.212,2.48912e-07,0.0554888,9.39795,1.10316e-05,9.30338e-11,1.65443,1.44391e-05,13.4439,0.000109559
161.311,2.48899e-07,0.0554846,9.39768,1.10316e-05,9.3004e-11,1.65443,1.44294e-05,13.4439,0.000108951
161.409,2.48914e-07,0.0554888,9.39801,1.10316e-05,9.30387e-11,1.65443,1.44389e-05,13.4439,0.000109711
