Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
422.215,0.00247817,1.10703e-05,1.01444e-10,1.65748,1.46323e-05,13.4423,0.00011397
422.314,0.00247817,1.10703e-05,1.01453e-10,1.65748,1.46343e-05,13.4423,0.000114251
422.415,0.00247817,1.10703e-05,1.01425e-10,1.65748,1.4628e-05,13.4423,0.000113797
422.513,0.00247817,1.10703e-05,1.01428e-10,1.65748,1.46288e-05,13.4423,0.000113807
422.612,0.00247817,1.10703e-05,1.01422e-10,1.65748,1.46274e-05,13.4423,0.000113746
422.714,0.00247817,1.10703e-05,1.01435e-10,1.65748,1.46302e-05,13.4423,0.000114069
422.813,0.00247817,1.10703e-05,1.01449e-10,1.65748,1.46333e-05,13.4423,0.000114323
422.913,0.00247817,1.10703e-05,1.01451e-10,1.65748,1.46339e-05,13.4423,0.000114315
423.008,0.00247817,1.10703e-05,1.01431e-10,1.65748,1.46293e-05,13.4423,0.000113707
423.105,0.00247817,1.10704e-05,1.01436e-10,1.65748,1.46305e-05,13.4423,0.000114187
423.206,0.00247817,1.10704e-05,1.01428e-10,1.65748,1.46288e-05,13.4423,0.000113937
423.307,0.00247817,1.10704e-05,1.01449e-10,1.65748,1.46333e-05,13.4423,0.000114499
423.407,0.00247817,1.10704e-05,1.01443e-10,1.65748,1.46319e-05,13.4423,0.000114145
423.508,0.00247817,1.10704e-05,1.01448e-10,1.65748,1.46332e-05,13.4423,0.000114408
423.605,0.00247817,1.10704e-05,1.01448e-10,1.65748,1.46332e-05,13.4423,0.00011446
423.703,0.00247817,1.10704e-05,1.01454e-10,1.65748,1.46344e-05,13.4423,0.000114304
423.803,0.00247817,1.10704e-05,1.01431e-10,1.65748,1.46295e-05,13.4423,0.000113905
423.901,0.00247817,1.10704e-05,1.01426e-10,1.65748,1.46283e-05,13.4423,0.000114194
423.999,0.00247817,1.10704e-05,1.01412e-10,1.65748,1.46251e-05,13.4423,0.00011365
424.098,0.00247817,1.10704e-05,1.0142e-10,1.65748,1.4627e-05,13.4423,0.000113814
424.197,0.00247817,1.10704e-05,1.01457e-10,1.65748,1.4635e-05,13.4423,0.000114712
424.297,0.00247817,1.10704e-05,1.01444e-10,1.65748,1.46322e-05,13.4423,0.000114249
424.397,0.00247817,1.10704e-05,1.01442e-10,1.65748,1.46317e-05,13.4423,0.000114229
424.497,0.00247817,1.10705e-05,1.01429e-10,1.65749,1.46289e-05,13.4423,0.000114045
424.595,0.00247817,1.10705e-05,1.01442e-10,1.65749,1.46318e-05,13.4423,0.000114362
424.694,0.00247817,1.10705e-05,1.01439e-10,1.65749,1.46312e-05,13.4423,0.000114279
424.795,0.00247817,1.10705e-05,1.01448e-10,1.65749,1.46332e-05,13.4423,0.000114638
424.893,0.00247817,1.10705e-05,1.01456e-10,1.65749,1.46349e-05,13.4423,0.000114667
424.992,0.00247817,1.10705e-05,1.01456e-10,1.65749,1.46348e-05,13.4423,0.000114822
425.091,0.00247817,1.10705e-05,1.01447e-10,1.65749,1.46329e-05,13.4423,0.000114615
425.192,0.00247817,1.10705e-05,1.01454e-10,1.65749,1.46344e-05,13.4423,0.000114606
425.293,0.00247817,1.10705e-05,1.01458e-10,1.65749,1.46354e-05,13.4423,0.000114756
425.394,0.00247817,1.10705e-05,1.01463e-10,1.65749,1.46364e-05,13.4423,0.000114862
425.494,0.00247817,1.10705e-05,1.01466e-10,1.65749,1.4637e-05,13.4423,0.000114846
425.592,0.00247817,1.10705e-05,1.01471e-10,1.65749,1.46382e-05,13.4423,0.000115119
425.69,0.00247817,1.10705e-05,1.01464e-10,1.65749,1.46366e-05,13.4423,0.000114992
425.791,0.00247817,1.10705e-05,1.01459e-10,1.65749,1.46356e-05,13.4423,0.000114881
425.891,0.00247817,1.10705e-05,1.01441e-10,1.65749,1.46316e-05,13.4423,0.000114492
425.991,0.00247817,1.10706e-05,1.0145e-10,1.65749,1.46335e-05,13.4423,0.000114591
426.091,0.00247817,1.10706e-05,1.0145e-10,1.65749,1.46335e-05,13.4423,0.000114582
426.19,0.00247817,1.10706e-05,1.01455e-10,1.65749,1.46345e-05,13.4423,0.00011446
426.291,0.00247817,1.10706e-05,1.0145e-10,1.65749,1.46335e-05,13.4423,0.000114738
426.391,0.00247817,1.10706e-05,1.01436e-10,1.65749,1.46304e-05,13.4423,0.000114412
426.491,0.00247817,1.10706e-05,1.01445e-10,1.65749,1.46323e-05,13.4423,0.000114324
426.592,0.00247817,1.10706e-05,1.01441e-10,1.65749,1.46316e-05,13.4422,0.000114406
426.691,0.00247817,1.10706e-05,1.01443e-10,1.65749,1.4632e-05,13.4422,0.00011455
426.789,0.00247817,1.10706e-05,1.0142e-10,1.65749,1.46269e-05,13.4422,0.000114072
426.891,0.00247817,1.10706e-05,1.01428e-10,1.65749,1.46287e-05,13.4422,0.000114213
426.99,0.00247817,1.10706e-05,1.01425e-10,1.65749,1.46279e-05,13.4422,0.000114269
427.09,0.00247817,1.10706e-05,1.01462e-10,1.6575,1.46362e-05,13.4422,0.000114957
427.188,0.00247817,1.10706e-05,1.01432e-10,1.6575,1.46295e-05,13.4422,0.000114287
427.287,0.00247817,1.10706e-05,1.01463e-10,1.6575,1.46363e-05,13.4422,0.000115025
427.387,0.00247817,1.10706e-05,1.01459e-10,1.6575,1.46354e-05,13.4422,0.00011482
427.488,0.00247817,1.10707e-05,1.0143e-10,1.6575,1.4629e-05,13.4422,0.000114384
427.587,0.00247817,1.10707e-05,1.01436e-10,1.6575,1.46305e-05,13.4422,0.000114678
427.684,0.00247817,1.10707e-05,1.01439e-10,1.6575,1.46311e-05,13.4422,0.000114613
427.782,0.00247817,1.10707e-05,1.01436e-10,1.6575,1.46304e-05,13.4422,0.000114469
427.882,0.00247817,1.10707e-05,1.01444e-10,1.6575,1.46322e-05,13.4422,0.000114581
427.982,0.00247817,1.10707e-05,1.01439e-10,1.6575,1.46311e-05,13.4422,0.000114498
428.079,0.00247817,1.10707e-05,1.01439e-10,1.6575,1.4631e-05,13.4422,0.000114529
428.176,0.00247817,1.10707e-05,1.01439e-10,1.6575,1.4631e-05,13.4422,0.000114636
428.276,0.00247817,1.10707e-05,1.01428e-10,1.6575,1.46286e-05,13.4422,0.000114451
428.375,0.00247817,1.10707e-05,1.01443e-10,1.6575,1.4632e-05,13.4422,0.000114723
428.473,0.00247817,1.10707e-05,1.01438e-10,1.6575,1.46309e-05,13.4422,0.000114741
428.574,0.00247817,1.10707e-05,1.01438e-10,1.6575,1.46308e-05,13.4422,0.000114478
428.675,0.00247817,1.10707e-05,1.01422e-10,1.6575,1.46273e-05,13.4422,0.000114342
428.775,0.00247817,1.10707e-05,1.01425e-10,1.6575,1.4628e-05,13.4422,0.000114465
428.875,0.00247817,1.10708e-05,1.01431e-10,1.6575,1.46293e-05,13.4422,0.000114565
428.976,0.00247817,1.10708e-05,1.01455e-10,1.6575,1.46345e-05,13.4422,0.000114991
429.078,0.00247817,1.10708e-05,1.01413e-10,1.6575,1.46252e-05,13.4422,0.000114171
429.178,0.00247817,1.10708e-05,1.0144e-10,1.6575,1.46313e-05,13.4422,0.000114893
429.275,0.00247817,1.10708e-05,1.01442e-10,1.6575,1.46317e-05,13.4422,0.000114873
429.375,0.00247817,1.10708e-05,1.01447e-10,1.6575,1.46328e-05,13.4422,0.000114588
429.477,0.00247817,1.10708e-05,1.0145e-10,1.6575,1.46334e-05,13.4422,0.00011505
429.576,0.00247817,1.10708e-05,1.01458e-10,1.65751,1.46353e-05,13.4422,0.000115337
429.675,0.00247817,1.10708e-05,1.01446e-10,1.65751,1.46327e-05,13.4422,0.000114881
429.772,0.00247817,1.10708e-05,1.0145e-10,1.65751,1.46336e-05,13.4422,0.000115025
429.872,0.00247817,1.10708e-05,1.01471e-10,1.65751,1.46381e-05,13.4422,0.000115613
429.972,0.00247817,1.10708e-05,1.01464e-10,1.65751,1.46365e-05,13.4422,0.000115265
430.07,0.00247817,1.10708e-05,1.01458e-10,1.65751,1.46353e-05,13.4422,0.000115163
430.169,0.00247817,1.10708e-05,1.01458e-10,1.65751,1.46353e-05,13.4422,0.000114939
430.269,0.00247817,1.10708e-05,1.01436e-10,1.65751,1.46304e-05,13.4422,0.000114904
430.369,0.00247817,1.10709e-05,1.01446e-10,1.65751,1.46325e-05,13.4422,0.000114851
430.469,0.00247817,1.10709e-05,1.01457e-10,1.65751,1.4635e-05,13.4422,0.000115152
430.569,0.00247817,1.10709e-05,1.01448e-10,1.65751,1.4633e-05,13.4422,0.000115117
430.668,0.00247817,1.10709e-05,1.01424e-10,1.65751,1.46277e-05,13.4422,0.000114402
430.768,0.00247817,1.10709e-05,1.01441e-10,1.65751,1.46315e-05,13.4422,0.00011491
430.869,0.00247817,1.10709e-05,1.01434e-10,1.65751,1.46299e-05,13.4422,0.000114839
430.968,0.00247817,1.10709e-05,1.01436e-10,1.65751,1.46304e-05,13.4422,0.000114784
431.068,0.00247817,1.10709e-05,1.01421e-10,1.65751,1.46271e-05,13.4422,0.000114726
431.168,0.00247817,1.10709e-05,1.0142e-10,1.65751,1.46268e-05,13.4422,0.000114558
431.267,0.00247817,1.10709e-05,1.01434e-10,1.65751,1.463e-05,13.4422,0.000114736
431.367,0.00247817,1.10709e-05,1.01416e-10,1.65751,1.46259e-05,13.4422,0.000114345
431.466,0.00247817,1.10709e-05,1.01435e-10,1.65751,1.46301e-05,13.4422,0.000114636
431.567,0.00247817,1.10709e-05,1.0144e-10,1.65751,1.46312e-05,13.4422,0.000114951
431.667,0.00247817,1.10709e-05,1.01412e-10,1.65751,1.4625e-05,13.4422,0.000114516
431.767,0.00247817,1.10709e-05,1.01416e-10,1.65751,1.46258e-05,13.4422,0.000114548
431.866,0.00247817,1.1071e-05,1.01403e-10,1.65751,1.4623e-05,13.4422,0.00011443
431.965,0.00247817,1.1071e-05,1.01435e-10,1.65751,1.46302e-05,13.4422,0.000114947
432.064,0.00247817,1.1071e-05,1.01418e-10,1.65751,1.46265e-05,13.4422,0.000114502
432.162,0.00247817,1.1071e-05,1.01427e-10,1.65752,1.46283e-05,13.4422,0.00011489
432.263,0.00247817,1.1071e-05,1.01426e-10,1.65752,1.46282e-05,13.4422,0.000114667
432.363,0.00247817,1.1071e-05,1.01439e-10,1.65752,1.4631e-05,13.4422,0.000115216
432.463,0.00247817,1.1071e-05,1.01419e-10,1.65752,1.46266e-05,13.4422,0.000114715
432.562,0.00247817,1.1071e-05,1.01436e-10,1.65752,1.46303e-05,13.4422,0.000114861
432.664,0.00247817,1.1071e-05,1.01438e-10,1.65752,1.46307e-05,13.4422,0.000114993
432.764,0.00247817,1.1071e-05,1.01409e-10,1.65752,1.46243e-05,13.4422,0.000114402
432.862,0.00247817,1.1071e-05,1.01434e-10,1.65752,1.46299e-05,13.4422,0.000115105
432.958,0.00247817,1.1071e-05,1.0144e-10,1.65752,1.46312e-05,13.4422,0.000115101
433.058,0.00247817,1.1071e-05,1.01411e-10,1.65752,1.46249e-05,13.4422,0.000114784
433.159,0.00247817,1.1071e-05,1.01428e-10,1.65752,1.46286e-05,13.4422,0.000114669
433.257,0.00247817,1.1071e-05,1.01436e-10,1.65752,1.46304e-05,13.4422,0.000115192
433.358,0.00247817,1.10711e-05,1.01424e-10,1.65752,1.46278e-05,13.4422,0.000114866
433.456,0.00247817,1.10711e-05,1.01432e-10,1.65752,1.46295e-05,13.4422,0.00011504
433.557,0.00247817,1.10711e-05,1.0142e-10,1.65752,1.46267e-05,13.4422,0.000114631
433.657,0.00247817,1.10711e-05,1.01435e-10,1.65752,1.46302e-05,13.4422,0.000115015
433.759,0.00247817,1.10711e-05,1.01424e-10,1.65752,1.46276e-05,13.4422,0.000114581
433.86,0.00247817,1.10711e-05,1.01407e-10,1.65752,1.46239e-05,13.4422,0.000114523
433.963,0.00247817,1.10711e-05,1.01402e-10,1.65752,1.46229e-05,13.4422,0.000114428
434.063,0.00247817,1.10711e-05,1.01399e-10,1.65752,1.46221e-05,13.4422,0.00011446
434.163,0.00247817,1.10711e-05,1.01398e-10,1.65752,1.4622e-05,13.4422,0.00011451
434.264,0.00247817,1.10711e-05,1.01391e-10,1.65752,1.46204e-05,13.4422,0.000114215
434.365,0.00247817,1.10711e-05,1.01387e-10,1.65752,1.46196e-05,13.4421,0.000114246
434.464,0.00247817,1.10711e-05,1.01395e-10,1.65752,1.46214e-05,13.4421,0.000114488
434.565,0.00247817,1.10711e-05,1.01412e-10,1.65752,1.46251e-05,13.4421,0.000114592
434.665,0.00247817,1.10711e-05,1.01414e-10,1.65752,1.46254e-05,13.4421,0.000114704
434.765,0.00247817,1.10712e-05,1.01404e-10,1.65753,1.46233e-05,13.4421,0.000114466
434.863,0.00247817,1.10712e-05,1.01426e-10,1.65753,1.46281e-05,13.4421,0.00011496
434.963,0.00247817,1.10712e-05,1.0139e-10,1.65753,1.46201e-05,13.4421,0.000114088
435.061,0.00247817,1.10712e-05,1.01415e-10,1.65753,1.46257e-05,13.4421,0.000114714
435.16,0.00247817,1.10712e-05,1.014e-10,1.65753,1.46224e-05,13.4421,0.000114673
435.261,0.00247817,1.10712e-05,1.01419e-10,1.65753,1.46266e-05,13.4421,0.000114941
435.359,0.00247817,1.10712e-05,1.01407e-10,1.65753,1.4624e-05,13.4421,0.000114836
435.458,0.00247817,1.10712e-05,1.01444e-10,1.65753,1.46321e-05,13.4421,0.000115505
435.557,0.00247817,1.10712e-05,1.01384e-10,1.65753,1.46188e-05,13.4421,0.000114419
435.657,0.00247817,1.10712e-05,1.01399e-10,1.65753,1.46222e-05,13.4421,0.000114561
435.759,0.00247817,1.10712e-05,1.01408e-10,1.65753,1.46241e-05,13.4421,0.000114725
435.859,0.00247817,1.10712e-05,1.01379e-10,1.65753,1.46177e-05,13.4421,0.000114326
435.957,0.00247817,1.10712e-05,1.01407e-10,1.65753,1.46239e-05,13.4421,0.000114716
436.057,0.00247817,1.10712e-05,1.01405e-10,1.65753,1.46235e-05,13.4421,0.00011474
436.156,0.00247817,1.10712e-05,1.01384e-10,1.65753,1.4619e-05,13.4421,0.000114461
436.257,0.00247817,1.10713e-05,1.01415e-10,1.65753,1.46258e-05,13.4421,0.000114945
436.357,0.00247817,1.10713e-05,1.01397e-10,1.65753,1.46217e-05,13.4421,0.00011462
436.456,0.00247817,1.10713e-05,1.01407e-10,1.65753,1.46241e-05,13.4421,0.000114869
436.556,0.00247817,1.10713e-05,1.01412e-10,1.65753,1.4625e-05,13.4421,0.000114994
436.656,0.00247817,1.10713e-05,1.01424e-10,1.65753,1.46277e-05,13.4421,0.000115136
436.755,0.00247817,1.10713e-05,1.01415e-10,1.65753,1.46258e-05,13.4421,0.000114926
436.854,0.00247817,1.10713e-05,1.01417e-10,1.65753,1.46261e-05,13.4421,0.000114933
436.953,0.00247817,1.10713e-05,1.0142e-10,1.65753,1.46269e-05,13.4421,0.000115228
437.052,0.00247817,1.10713e-05,1.01397e-10,1.65753,1.46217e-05,13.4421,0.000114622
437.151,0.00247817,1.10713e-05,1.01419e-10,1.65753,1.46267e-05,13.4421,0.000115067
437.253,0.00247817,1.10713e-05,1.01409e-10,1.65753,1.46245e-05,13.4421,0.000115044
437.351,0.00247817,1.10713e-05,1.01409e-10,1.65753,1.46245e-05,13.4421,0.000114944
437.45,0.00247817,1.10713e-05,1.01416e-10,1.65754,1.4626e-05,13.4421,0.000115071
437.55,0.00247817,1.10713e-05,1.01416e-10,1.65754,1.4626e-05,13.4421,0.000115174
437.651,0.00247817,1.10713e-05,1.01434e-10,1.65754,1.463e-05,13.4421,0.000115495
437.752,0.00247817,1.10714e-05,1.0141e-10,1.65754,1.46246e-05,13.4421,0.000114973
437.852,0.00247817,1.10714e-05,1.01407e-10,1.65754,1.46239e-05,13.4421,0.000114784
437.95,0.00247817,1.10714e-05,1.01392e-10,1.65754,1.46207e-05,13.4421,0.000114677
438.049,0.00247817,1.10714e-05,1.01414e-10,1.65754,1.46255e-05,13.4421,0.000115236
438.148,0.00247817,1.10714e-05,1.01397e-10,1.65754,1.46219e-05,13.4421,0.000114947
438.247,0.00247817,1.10714e-05,1.01412e-10,1.65754,1.46251e-05,13.4421,0.000115053
438.345,0.00247817,1.10714e-05,1.01405e-10,1.65754,1.46235e-05,13.4421,0.000114949
438.447,0.00247817,1.10714e-05,1.01407e-10,1.65754,1.4624e-05,13.4421,0.00011488
438.545,0.00247817,1.10714e-05,1.01376e-10,1.65754,1.46171e-05,13.4421,0.00011444
438.644,0.00247817,1.10714e-05,1.01406e-10,1.65754,1.46238e-05,13.4421,0.000114906
438.746,0.00247817,1.10714e-05,1.0139e-10,1.65754,1.46203e-05,13.4421,0.000114659
438.846,0.00247817,1.10714e-05,1.01369e-10,1.65754,1.46156e-05,13.4421,0.000114274
438.946,0.00247817,1.10714e-05,1.01347e-10,1.65754,1.46107e-05,13.4421,0.00011369
439.044,0.00247817,1.10714e-05,1.01377e-10,1.65754,1.46173e-05,13.4421,0.000114397
439.145,0.00247817,1.10714e-05,1.01402e-10,1.65754,1.4623e-05,13.4421,0.000114974
439.247,0.00247817,1.10715e-05,1.01361e-10,1.65754,1.46139e-05,13.4421,0.00011407
439.344,0.00247817,1.10715e-05,1.01376e-10,1.65754,1.46172e-05,13.4421,0.00011451
439.442,0.00247817,1.10715e-05,1.01368e-10,1.65754,1.46154e-05,13.4421,0.000114302
439.542,0.00247817,1.10715e-05,1.01364e-10,1.65754,1.46146e-05,13.4421,0.000114502
439.642,0.00247817,1.10715e-05,1.01402e-10,1.65754,1.46229e-05,13.4421,0.000114996
439.739,0.00247817,1.10715e-05,1.01409e-10,1.65754,1.46244e-05,13.4421,0.0001152
439.839,0.00247817,1.10715e-05,1.01374e-10,1.65754,1.46168e-05,13.4421,0.000114459
439.937,0.00247817,1.10715e-05,1.01407e-10,1.65754,1.46241e-05,13.4421,0.000115165
440.038,0.00247817,1.10715e-05,1.01424e-10,1.65755,1.46278e-05,13.4421,0.000115429
440.137,0.00247817,1.10715e-05,1.0142e-10,1.65755,1.4627e-05,13.4421,0.000115468
440.237,0.00247817,1.10715e-05,1.01409e-10,1.65755,1.46245e-05,13.4421,0.000115041
440.337,0.00247817,1.10715e-05,1.01406e-10,1.65755,1.46238e-05,13.4421,0.000115112
440.432,0.00247817,1.10715e-05,1.01408e-10,1.65755,1.46242e-05,13.4421,0.000115175
440.534,0.00247817,1.10715e-05,1.01431e-10,1.65755,1.46294e-05,13.4421,0.000115629
440.632,0.00247817,1.10715e-05,1.01427e-10,1.65755,1.46283e-05,13.4421,0.000115739
440.733,0.00247817,1.10716e-05,1.01425e-10,1.65755,1.4628e-05,13.4421,0.000115617
440.833,0.00247817,1.10716e-05,1.01404e-10,1.65755,1.46234e-05,13.4421,0.000115306
440.932,0.00247817,1.10716e-05,1.01403e-10,1.65755,1.46231e-05,13.4421,0.000115119
441.033,0.00247817,1.10716e-05,1.01391e-10,1.65755,1.46205e-05,13.4421,0.000114937
441.133,0.00247817,1.10716e-05,1.01393e-10,1.65755,1.46209e-05,13.4421,0.000115118
441.231,0.00247817,1.10716e-05,1.01413e-10,1.65755,1.46253e-05,13.4421,0.000115153
441.332,0.00247817,1.10716e-05,1.01408e-10,1.65755,1.46242e-05,13.4421,0.000115393
441.432,0.00247817,1.10716e-05,1.01413e-10,1.65755,1.46254e-05,13.4421,0.000115582
441.532,0.00247817,1.10716e-05,1.01403e-10,1.65755,1.4623e-05,13.4421,0.000115096
441.633,0.00247817,1.10716e-05,1.01418e-10,1.65755,1.46265e-05,13.4421,0.00011554
441.734,0.00247817,1.10716e-05,1.01406e-10,1.65755,1.46239e-05,13.4421,0.000115218
441.832,0.00247817,1.10716e-05,1.01411e-10,1.65755,1.46249e-05,13.4421,0.000115365
441.933,0.00247817,1.10716e-05,1.01395e-10,1.65755,1.46214e-05,13.4421,0.000114962
442.032,0.00247817,1.10716e-05,1.01388e-10,1.65755,1.46199e-05,13.4421,0.000114829
442.132,0.00247817,1.10716e-05,1.01403e-10,1.65755,1.46232e-05,13.4421,0.00011521
442.231,0.00247817,1.10717e-05,1.01412e-10,1.65755,1.46252e-05,13.4421,0.000115359
442.331,0.00247817,1.10717e-05,1.01408e-10,1.65755,1.46243e-05,13.4421,0.000115283
442.431,0.00247817,1.10717e-05,1.01399e-10,1.65755,1.46223e-05,13.4421,0.000115249
442.53,0.00247817,1.10717e-05,1.01381e-10,1.65755,1.46182e-05,13.4421,0.000114719
442.631,0.00247817,1.10717e-05,1.01393e-10,1.65755,1.46209e-05,13.4421,0.000114805
442.731,0.00247817,1.10717e-05,1.01382e-10,1.65756,1.46186e-05,13.4421,0.000114822
442.831,0.00247817,1.10717e-05,1.01419e-10,1.65756,1.46268e-05,13.4421,0.000115651
442.929,0.00247817,1.10717e-05,1.01392e-10,1.65756,1.46208e-05,13.4421,0.000115135
443.032,0.00247817,1.10717e-05,1.01404e-10,1.65756,1.46233e-05,13.4421,0.000115281
443.132,0.00247817,1.10717e-05,1.01392e-10,1.65756,1.46207e-05,13.4421,0.000115083
443.232,0.00247817,1.10717e-05,1.01393e-10,1.65756,1.4621e-05,13.4421,0.000115032
443.333,0.00247817,1.10717e-05,1.01369e-10,1.65756,1.46157e-05,13.4421,0.000114814
443.432,0.00247817,1.10717e-05,1.01379e-10,1.65756,1.4618e-05,13.442,0.000114875
443.53,0.00247817,1.10717e-05,1.01364e-10,1.65756,1.46145e-05,13.442,0.000114462
443.629,0.00247817,1.10717e-05,1.01396e-10,1.65756,1.46217e-05,13.442,0.000115296
443.732,0.00247817,1.10718e-05,1.01381e-10,1.65756,1.46183e-05,13.442,0.000114896
443.833,0.00247817,1.10718e-05,1.01396e-10,1.65756,1.46216e-05,13.442,0.000115165
443.935,0.00247817,1.10718e-05,1.01395e-10,1.65756,1.46214e-05,13.442,0.000115227
444.034,0.00247817,1.10718e-05,1.01382e-10,1.65756,1.46185e-05,13.442,0.000114613
444.135,0.00247817,1.10718e-05,1.01372e-10,1.65756,1.46164e-05,13.442,0.00011485
444.234,0.00247817,1.10718e-05,1.01385e-10,1.65756,1.46193e-05,13.442,0.000115003
444.335,0.00247817,1.10718e-05,1.01398e-10,1.65756,1.46222e-05,13.442,0.000115346
444.436,0.00247817,1.10718e-05,1.01395e-10,1.65756,1.46215e-05,13.442,0.000115236
444.535,0.00247817,1.10718e-05,1.01355e-10,1.65756,1.46127e-05,13.442,0.000114457
444.634,0.00247817,1.10718e-05,1.0137e-10,1.65756,1.46159e-05,13.442,0.000114638
444.736,0.00247817,1.10718e-05,1.01388e-10,1.65756,1.46199e-05,13.442,0.000115157
444.837,0.00247817,1.10718e-05,1.01371e-10,1.65756,1.46161e-05,13.442,0.000114766
444.935,0.00247817,1.10718e-05,1.01382e-10,1.65756,1.46186e-05,13.442,0.000115152
445.035,0.00247817,1.10718e-05,1.0138e-10,1.65756,1.46182e-05,13.442,0.000115066
445.133,0.00247817,1.10719e-05,1.01359e-10,1.65756,1.46134e-05,13.442,0.000114629
445.231,0.00247817,1.10719e-05,1.01388e-10,1.65756,1.46199e-05,13.442,0.000115062
445.328,0.00247817,1.10719e-05,1.01364e-10,1.65756,1.46145e-05,13.442,0.000114911
445.428,0.00247817,1.10719e-05,1.01388e-10,1.65757,1.46198e-05,13.442,0.000115234
445.527,0.00247817,1.10719e-05,1.01383e-10,1.65757,1.46188e-05,13.442,0.000115058
445.628,0.00247817,1.10719e-05,1.01381e-10,1.65757,1.46183e-05,13.442,0.000115125
445.726,0.00247817,1.10719e-05,1.01358e-10,1.65757,1.46132e-05,13.442,0.000114586
445.828,0.00247817,1.10719e-05,1.01362e-10,1.65757,1.46141e-05,13.442,0.000114649
445.926,0.00247817,1.10719e-05,1.01384e-10,1.65757,1.46189e-05,13.442,0.000115047
446.028,0.00247817,1.10719e-05,1.01377e-10,1.65757,1.46175e-05,13.442,0.000115191
446.128,0.00247817,1.10719e-05,1.0137e-10,1.65757,1.46159e-05,13.442,0.000114898
446.228,0.00247817,1.10719e-05,1.0137e-10,1.65757,1.4616e-05,13.442,0.000114712
446.329,0.00247817,1.10719e-05,1.01368e-10,1.65757,1.46155e-05,13.442,0.00011481
446.429,0.00247817,1.10719e-05,1.01377e-10,1.65757,1.46174e-05,13.442,0.000115117
446.528,0.00247817,1.10719e-05,1.01381e-10,1.65757,1.46183e-05,13.442,0.000115105
446.627,0.00247817,1.1072e-05,1.01364e-10,1.65757,1.46146e-05,13.442,0.000114492
446.728,0.00247817,1.1072e-05,1.01372e-10,1.65757,1.46165e-05,13.442,0.000115076
446.827,0.00247817,1.1072e-05,1.01385e-10,1.65757,1.46193e-05,13.442,0.000115219
446.926,0.00247817,1.1072e-05,1.01366e-10,1.65757,1.4615e-05,13.442,0.0001149
447.026,0.00247817,1.1072e-05,1.0136e-10,1.65757,1.46137e-05,13.442,0.000114688
447.127,0.00247817,1.1072e-05,1.01363e-10,1.65757,1.46145e-05,13.442,0.000114867
447.226,0.00247817,1.1072e-05,1.01367e-10,1.65757,1.46153e-05,13.442,0.00011482
447.329,0.00247817,1.1072e-05,1.01359e-10,1.65757,1.46135e-05,13.442,0.000114573
447.429,0.00247817,1.1072e-05,1.01361e-10,1.65757,1.4614e-05,13.442,0.000114845
447.527,0.00247817,1.1072e-05,1.01346e-10,1.65757,1.46107e-05,13.442,0.000114477
447.63,0.00247817,1.1072e-05,1.01341e-10,1.65757,1.46095e-05,13.442,0.000114467
447.732,0.00247817,1.1072e-05,1.01361e-10,1.65757,1.46141e-05,13.442,0.000114767
447.83,0.00247817,1.1072e-05,1.01364e-10,1.65757,1.46147e-05,13.442,0.000114847
447.933,0.00247817,1.1072e-05,1.01367e-10,1.65757,1.46154e-05,13.442,0.000114987
448.033,0.00247817,1.1072e-05,1.01359e-10,1.65757,1.46135e-05,13.442,0.00011487
448.133,0.00247817,1.10721e-05,1.01367e-10,1.65758,1.46154e-05,13.442,0.00011504
448.234,0.00247817,1.10721e-05,1.01361e-10,1.65758,1.46139e-05,13.442,0.00011487
448.333,0.00247817,1.10721e-05,1.0135e-10,1.65758,1.46116e-05,13.442,0.000114922
448.433,0.00247817,1.10721e-05,1.01372e-10,1.65758,1.46164e-05,13.442,0.000114905
448.534,0.00247817,1.10721e-05,1.01359e-10,1.65758,1.46137e-05,13.442,0.000114882
448.637,0.00247817,1.10721e-05,1.01357e-10,1.65758,1.46132e-05,13.442,0.000114964
448.739,0.00247817,1.10721e-05,1.01372e-10,1.65758,1.46164e-05,13.442,0.000115104
448.839,0.00247817,1.10721e-05,1.01357e-10,1.65758,1.46131e-05,13.442,0.000114862
448.938,0.00247817,1.10721e-05,1.01372e-10,1.65758,1.46165e-05,13.442,0.000115204
449.04,0.00247817,1.10721e-05,1.01343e-10,1.65758,1.461e-05,13.442,0.000114588
449.14,0.00247817,1.10721e-05,1.01351e-10,1.65758,1.46118e-05,13.442,0.000114598
449.24,0.00247817,1.10721e-05,1.01335e-10,1.65758,1.46083e-05,13.442,0.000114286
449.338,0.00247817,1.10721e-05,1.01343e-10,1.65758,1.46101e-05,13.442,0.000114637
449.438,0.00247817,1.10721e-05,1.01322e-10,1.65758,1.46054e-05,13.442,0.000114223
449.537,0.00247817,1.10721e-05,1.01319e-10,1.65758,1.46048e-05,13.442,0.000114058
449.637,0.00247817,1.10722e-05,1.01324e-10,1.65758,1.4606e-05,13.442,0.000114404
449.735,0.00247817,1.10722e-05,1.01329e-10,1.65758,1.46071e-05,13.442,0.000114318
449.835,0.00247817,1.10722e-05,1.01337e-10,1.65758,1.46089e-05,13.442,0.000114626
449.936,0.00247817,1.10722e-05,1.01328e-10,1.65758,1.46067e-05,13.442,0.000114501
450.037,0.00247817,1.10722e-05,1.01337e-10,1.65758,1.46089e-05,13.442,0.000114626
