Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
64.0049,2.48964e-07,0.0555103,9.39845,1.10315e-05,9.31601e-11,1.65385,1.45288e-05,13.4583,8.75533e-05
64.1021,2.48972e-07,0.0555147,9.39883,1.10315e-05,9.31772e-11,1.65385,1.45389e-05,13.4583,8.8476e-05
64.199,2.48957e-07,0.0555092,9.39828,1.10315e-05,9.31438e-11,1.65385,1.45262e-05,13.4582,8.72481e-05
64.295,2.48954e-07,0.0555084,9.39823,1.10315e-05,9.31361e-11,1.65385,1.45243e-05,13.4582,8.71794e-05
64.3931,2.48958e-07,0.0555091,9.39824,1.10315e-05,9.31449e-11,1.65385,1.45257e-05,13.4582,8.72527e-05
64.4914,2.48964e-07,0.055506,9.39813,1.10315e-05,9.31582e-11,1.65385,1.45185e-05,13.4581,8.7049e-05
64.5891,2.48953e-07,0.0555089,9.3982,1.10315e-05,9.31326e-11,1.65385,1.45252e-05,13.4581,8.72497e-05
64.6865,2.48958e-07,0.0555115,9.39842,1.10315e-05,9.31456e-11,1.65385,1.45311e-05,13.4581,8.78004e-05
64.7828,2.48961e-07,0.0555124,9.39851,1.10315e-05,9.31524e-11,1.65385,1.45332e-05,13.4581,8.80591e-05
64.8808,2.48966e-07,0.0555132,9.3986,1.10315e-05,9.31637e-11,1.65386,1.4535e-05,13.458,8.83135e-05
64.9809,2.48958e-07,0.0555094,9.39834,1.10315e-05,9.31456e-11,1.65386,1.45262e-05,13.458,8.77551e-05
65.079,2.48971e-07,0.0555134,9.39861,1.10315e-05,9.31748e-11,1.65386,1.45355e-05,13.458,8.84412e-05
65.1761,2.48954e-07,0.0555087,9.39823,1.10315e-05,9.31368e-11,1.65386,1.45246e-05,13.4579,8.76062e-05
65.2729,2.48951e-07,0.0555083,9.39817,1.10315e-05,9.31292e-11,1.65386,1.45236e-05,13.4579,8.75032e-05
65.3707,2.48963e-07,0.0555129,9.39861,1.10315e-05,9.31575e-11,1.65386,1.45341e-05,13.4579,8.8569e-05
65.4682,2.48976e-07,0.0555123,9.39883,1.10315e-05,9.31864e-11,1.65386,1.45327e-05,13.4579,8.91286e-05
65.5665,2.48973e-07,0.055515,9.39882,1.10315e-05,9.3179e-11,1.65386,1.45389e-05,13.4578,8.91551e-05
65.6628,2.48963e-07,0.0555113,9.39858,1.10315e-05,9.31566e-11,1.65386,1.45303e-05,13.4578,8.86332e-05
65.761,2.48954e-07,0.0555099,9.39833,1.10315e-05,9.31353e-11,1.65386,1.45271e-05,13.4578,8.81026e-05
65.8592,2.48958e-07,0.0555112,9.3984,1.10315e-05,9.31442e-11,1.65386,1.45299e-05,13.4577,8.83173e-05
65.9572,2.48968e-07,0.05551,9.3985,1.10315e-05,9.31695e-11,1.65386,1.45272e-05,13.4577,8.85812e-05
66.0552,2.4896e-07,0.0555116,9.39851,1.10315e-05,9.31506e-11,1.65386,1.45308e-05,13.4577,8.86517e-05
66.1531,2.48968e-07,0.055513,9.3987,1.10315e-05,9.31689e-11,1.65386,1.4534e-05,13.4577,8.91274e-05
66.2509,2.48974e-07,0.0555155,9.3989,1.10315e-05,9.31816e-11,1.65386,1.45397e-05,13.4576,8.96406e-05
66.3477,2.48975e-07,0.0555164,9.39894,1.10315e-05,9.31839e-11,1.65386,1.45417e-05,13.4576,8.97727e-05
66.4478,2.48958e-07,0.0555069,9.39827,1.10315e-05,9.31448e-11,1.65387,1.45199e-05,13.4576,8.82653e-05
66.546,2.48979e-07,0.0555162,9.39901,1.10315e-05,9.31946e-11,1.65387,1.45411e-05,13.4576,9.00265e-05
66.6446,2.48959e-07,0.0555108,9.39846,1.10315e-05,9.31485e-11,1.65387,1.45288e-05,13.4575,8.88064e-05
66.7416,2.48967e-07,0.0555087,9.39846,1.10315e-05,9.31649e-11,1.65387,1.45237e-05,13.4575,8.88432e-05
66.8396,2.48974e-07,0.0555157,9.39886,1.10315e-05,9.3183e-11,1.65387,1.454e-05,13.4575,8.98168e-05
66.9366,2.48969e-07,0.0555108,9.39864,1.10315e-05,9.31704e-11,1.65387,1.45286e-05,13.4574,8.93463e-05
67.0355,2.48982e-07,0.0555167,9.39907,1.10315e-05,9.32006e-11,1.65387,1.45422e-05,13.4574,9.03892e-05
67.1323,2.48963e-07,0.0555101,9.39847,1.10315e-05,9.31562e-11,1.65387,1.45269e-05,13.4574,8.90378e-05
67.2304,2.48957e-07,0.0555086,9.39835,1.10315e-05,9.31424e-11,1.65387,1.45233e-05,13.4574,8.87982e-05
67.3287,2.4896e-07,0.0555113,9.3985,1.10315e-05,9.31491e-11,1.65387,1.45295e-05,13.4573,8.91973e-05
67.427,2.48962e-07,0.0555079,9.39836,1.10315e-05,9.3155e-11,1.65387,1.45217e-05,13.4573,8.89031e-05
67.5259,2.48983e-07,0.0555173,9.39906,1.10315e-05,9.32019e-11,1.65387,1.45433e-05,13.4573,9.05678e-05
67.6231,2.48973e-07,0.0555138,9.39884,1.10315e-05,9.31802e-11,1.65387,1.45353e-05,13.4573,9.01145e-05
67.721,2.48981e-07,0.0555174,9.39908,1.10315e-05,9.31994e-11,1.65387,1.45434e-05,13.4572,9.07021e-05
67.8189,2.48988e-07,0.0555181,9.39923,1.10315e-05,9.32151e-11,1.65387,1.4545e-05,13.4572,9.10947e-05
67.9179,2.48963e-07,0.0555084,9.39841,1.10315e-05,9.31566e-11,1.65388,1.45227e-05,13.4572,8.9243e-05
68.017,2.48975e-07,0.0555135,9.3989,1.10315e-05,9.31834e-11,1.65388,1.45345e-05,13.4572,9.04101e-05
68.115,2.48956e-07,0.0555065,9.39825,1.10315e-05,9.31416e-11,1.65388,1.45181e-05,13.4571,8.89563e-05
68.2119,2.48964e-07,0.0555093,9.39838,1.10315e-05,9.3158e-11,1.65388,1.45246e-05,13.4571,8.9296e-05
68.3089,2.48981e-07,0.0555162,9.39904,1.10315e-05,9.31974e-11,1.65388,1.45404e-05,13.4571,9.08724e-05
68.4064,2.48975e-07,0.0555124,9.39875,1.10315e-05,9.3185e-11,1.65388,1.45317e-05,13.457,9.02431e-05
68.505,2.48986e-07,0.0555175,9.39921,1.10315e-05,9.321e-11,1.65388,1.45434e-05,13.457,9.13314e-05
68.603,2.48962e-07,0.0555102,9.39852,1.10315e-05,9.31554e-11,1.65388,1.45264e-05,13.457,8.97889e-05
68.6991,2.48965e-07,0.0555096,9.39845,1.10315e-05,9.31624e-11,1.65388,1.45249e-05,13.457,8.96722e-05
68.797,2.48968e-07,0.0555128,9.39876,1.10315e-05,9.31693e-11,1.65388,1.45325e-05,13.4569,9.04181e-05
68.8952,2.48962e-07,0.0555067,9.39824,1.10315e-05,9.31542e-11,1.65388,1.45183e-05,13.4569,8.92637e-05
68.9936,2.48986e-07,0.0555178,9.39911,1.10315e-05,9.32102e-11,1.65388,1.45438e-05,13.4569,9.13204e-05
69.0903,2.48974e-07,0.055513,9.39879,1.10315e-05,9.31815e-11,1.65388,1.45327e-05,13.4569,9.06218e-05
69.1872,2.48986e-07,0.0555183,9.39927,1.10315e-05,9.321e-11,1.65388,1.4545e-05,13.4568,9.17639e-05
69.285,2.48987e-07,0.0555186,9.39923,1.10315e-05,9.32122e-11,1.65388,1.45456e-05,13.4568,9.17151e-05
69.3839,2.48966e-07,0.0555087,9.39838,1.10315e-05,9.31642e-11,1.65388,1.45227e-05,13.4568,8.97889e-05
69.4817,2.48983e-07,0.0555158,9.39901,1.10315e-05,9.32019e-11,1.65389,1.45389e-05,13.4568,9.12804e-05
69.5801,2.48962e-07,0.0555094,9.39848,1.10315e-05,9.31543e-11,1.65389,1.45242e-05,13.4567,9.01025e-05
69.6771,2.48972e-07,0.0555102,9.39858,1.10315e-05,9.31774e-11,1.65389,1.4526e-05,13.4567,9.03831e-05
69.775,2.48985e-07,0.0555188,9.3991,1.10315e-05,9.32082e-11,1.65389,1.45457e-05,13.4567,9.16265e-05
69.873,2.48974e-07,0.0555131,9.39883,1.10315e-05,9.31831e-11,1.65389,1.45326e-05,13.4567,9.10353e-05
69.9706,2.48996e-07,0.0555205,9.39952,1.10315e-05,9.32332e-11,1.65389,1.45496e-05,13.4566,9.26795e-05
70.0665,2.4897e-07,0.0555118,9.3987,1.10315e-05,9.31718e-11,1.65389,1.45296e-05,13.4566,9.08042e-05
70.1638,2.48969e-07,0.0555107,9.39858,1.10315e-05,9.31696e-11,1.65389,1.4527e-05,13.4566,9.05726e-05
70.2602,2.48967e-07,0.0555114,9.39871,1.10315e-05,9.31668e-11,1.65389,1.45285e-05,13.4566,9.09196e-05
70.3588,2.48973e-07,0.0555098,9.39863,1.10315e-05,9.31792e-11,1.65389,1.45247e-05,13.4565,9.07629e-05
70.4572,2.48974e-07,0.0555119,9.3986,1.10315e-05,9.3181e-11,1.65389,1.45294e-05,13.4565,9.07443e-05
70.5536,2.48976e-07,0.0555142,9.39886,1.10315e-05,9.31865e-11,1.65389,1.45347e-05,13.4565,9.13733e-05
70.6515,2.48976e-07,0.0555119,9.39888,1.10315e-05,9.3187e-11,1.65389,1.45295e-05,13.4565,9.14714e-05
70.75,2.48977e-07,0.0555147,9.39886,1.10315e-05,9.31891e-11,1.65389,1.45358e-05,13.4564,9.14717e-05
70.8491,2.48967e-07,0.0555073,9.39833,1.10315e-05,9.3166e-11,1.65389,1.45187e-05,13.4564,9.02702e-05
70.9487,2.48982e-07,0.0555134,9.39903,1.10315e-05,9.3201e-11,1.65389,1.45328e-05,13.4564,9.19405e-05
71.046,2.48958e-07,0.0555062,9.39815,1.10315e-05,9.31458e-11,1.6539,1.45161e-05,13.4564,8.99341e-05
71.1431,2.48966e-07,0.0555066,9.39824,1.10315e-05,9.31631e-11,1.6539,1.4517e-05,13.4563,9.01942e-05
71.2406,2.48978e-07,0.0555127,9.39878,1.10315e-05,9.31923e-11,1.6539,1.4531e-05,13.4563,9.14831e-05
71.3377,2.48974e-07,0.0555123,9.39866,1.10315e-05,9.31809e-11,1.6539,1.453e-05,13.4563,9.12369e-05
71.4362,2.4898e-07,0.0555138,9.39897,1.10315e-05,9.31953e-11,1.6539,1.45334e-05,13.4563,9.19966e-05
71.5344,2.48965e-07,0.0555088,9.39848,1.10315e-05,9.31623e-11,1.6539,1.45218e-05,13.4562,9.09014e-05
71.6318,2.48963e-07,0.0555075,9.39846,1.10315e-05,9.31569e-11,1.6539,1.45189e-05,13.4562,9.09067e-05
71.7289,2.48966e-07,0.0555088,9.39843,1.10315e-05,9.31624e-11,1.6539,1.45217e-05,13.4562,9.08606e-05
71.8269,2.48973e-07,0.0555088,9.39851,1.10315e-05,9.31799e-11,1.6539,1.45217e-05,13.4562,9.10893e-05
71.9249,2.48977e-07,0.0555157,9.39901,1.10315e-05,9.3189e-11,1.6539,1.45376e-05,13.4561,9.22889e-05
72.0228,2.48973e-07,0.0555116,9.39865,1.10315e-05,9.31792e-11,1.6539,1.45282e-05,13.4561,9.14905e-05
72.1196,2.4897e-07,0.0555102,9.3986,1.10315e-05,9.31721e-11,1.6539,1.45248e-05,13.4561,9.14282e-05
72.2151,2.48982e-07,0.0555158,9.39903,1.10315e-05,9.31998e-11,1.6539,1.45378e-05,13.4561,9.24557e-05
72.3133,2.48963e-07,0.0555056,9.39818,1.10315e-05,9.31566e-11,1.6539,1.45141e-05,13.4561,9.05329e-05
72.4119,2.48985e-07,0.055515,9.39901,1.10315e-05,9.32071e-11,1.6539,1.45358e-05,13.456,9.24919e-05
72.511,2.48962e-07,0.0555058,9.39839,1.10315e-05,9.31538e-11,1.65391,1.45144e-05,13.456,9.1084e-05
72.6078,2.48964e-07,0.0555068,9.39828,1.10315e-05,9.31578e-11,1.65391,1.45167e-05,13.456,9.08767e-05
72.7047,2.48973e-07,0.0555135,9.3988,1.10315e-05,9.318e-11,1.65391,1.45322e-05,13.456,9.21172e-05
72.8032,2.48975e-07,0.0555083,9.39851,1.10315e-05,9.31837e-11,1.65391,1.45202e-05,13.4559,9.1474e-05
72.902,2.48988e-07,0.0555156,9.39914,1.10315e-05,9.32141e-11,1.65391,1.45371e-05,13.4559,9.29895e-05
73.0,2.48975e-07,0.0555098,9.39864,1.10315e-05,9.31832e-11,1.65391,1.45235e-05,13.4559,9.18513e-05
73.0971,2.48959e-07,0.055505,9.39821,1.10315e-05,9.31474e-11,1.65391,1.45123e-05,13.4559,9.09043e-05
73.1941,2.48966e-07,0.0555078,9.39839,1.10315e-05,9.31623e-11,1.65391,1.45189e-05,13.4558,9.13529e-05
73.293,2.48973e-07,0.0555105,9.39871,1.10315e-05,9.31789e-11,1.65391,1.45249e-05,13.4558,9.21344e-05
73.3919,2.48986e-07,0.0555163,9.39921,1.10315e-05,9.32089e-11,1.65391,1.45384e-05,13.4558,9.33243e-05
73.4892,2.48981e-07,0.055513,9.39895,1.10315e-05,9.31986e-11,1.65391,1.45306e-05,13.4558,9.27766e-05
73.5867,2.48974e-07,0.0555092,9.3986,1.10315e-05,9.31811e-11,1.65391,1.45219e-05,13.4557,9.19921e-05
73.6844,2.48979e-07,0.0555128,9.39901,1.10315e-05,9.31943e-11,1.65391,1.45302e-05,13.4557,9.2987e-05
73.7821,2.48964e-07,0.055505,9.3982,1.10315e-05,9.3159e-11,1.65391,1.45121e-05,13.4557,9.11557e-05
73.88,2.48979e-07,0.0555112,9.39875,1.10315e-05,9.31925e-11,1.65391,1.45263e-05,13.4557,9.24473e-05
73.9789,2.48963e-07,0.0555084,9.39835,1.10315e-05,9.31563e-11,1.65391,1.45199e-05,13.4556,9.1573e-05
74.0763,2.48968e-07,0.0555062,9.39834,1.10315e-05,9.31686e-11,1.65392,1.45146e-05,13.4556,9.15754e-05
74.1722,2.48975e-07,0.0555113,9.3987,1.10315e-05,9.31847e-11,1.65392,1.45264e-05,13.4556,9.24565e-05
74.2704,2.48972e-07,0.0555071,9.39837,1.10315e-05,9.31764e-11,1.65392,1.45168e-05,13.4556,9.17301e-05
74.369,2.48983e-07,0.0555094,9.39878,1.10315e-05,9.3202e-11,1.65392,1.45221e-05,13.4556,9.27077e-05
74.4682,2.48973e-07,0.0555062,9.39844,1.10315e-05,9.31783e-11,1.65392,1.45145e-05,13.4555,9.19772e-05
74.5658,2.48973e-07,0.055509,9.39871,1.10315e-05,9.31806e-11,1.65392,1.4521e-05,13.4555,9.26206e-05
74.6638,2.48969e-07,0.0555103,9.39844,1.10315e-05,9.31692e-11,1.65392,1.45239e-05,13.4555,9.20388e-05
74.7613,2.48972e-07,0.0555059,9.39836,1.10315e-05,9.31762e-11,1.65392,1.45137e-05,13.4555,9.18884e-05
74.8592,2.48976e-07,0.0555076,9.39848,1.10315e-05,9.31864e-11,1.65392,1.45177e-05,13.4554,9.22104e-05
74.957,2.48975e-07,0.0555109,9.39871,1.10315e-05,9.31847e-11,1.65392,1.45253e-05,13.4554,9.27847e-05
75.0544,2.48969e-07,0.0555041,9.39823,1.10315e-05,9.31701e-11,1.65392,1.45095e-05,13.4554,9.17113e-05
75.1526,2.48974e-07,0.0555096,9.39871,1.10315e-05,9.3181e-11,1.65392,1.45222e-05,13.4554,9.2863e-05
75.2511,2.48969e-07,0.0555072,9.39842,1.10315e-05,9.31696e-11,1.65392,1.45165e-05,13.4553,9.22174e-05
75.349,2.48966e-07,0.055505,9.39824,1.10315e-05,9.31621e-11,1.65392,1.45114e-05,13.4553,9.18459e-05
75.4467,2.48965e-07,0.0555095,9.39862,1.10315e-05,9.3162e-11,1.65392,1.45217e-05,13.4553,9.27541e-05
75.5439,2.48963e-07,0.0555061,9.39832,1.10315e-05,9.31557e-11,1.65392,1.45138e-05,13.4553,9.20983e-05
75.6417,2.48972e-07,0.05551,9.39867,1.10315e-05,9.31768e-11,1.65393,1.45228e-05,13.4552,9.2937e-05
75.7397,2.48977e-07,0.0555116,9.39855,1.10315e-05,9.31885e-11,1.65393,1.45264e-05,13.4552,9.27157e-05
75.8378,2.48974e-07,0.0555094,9.3986,1.10315e-05,9.31817e-11,1.65393,1.45214e-05,13.4552,9.28668e-05
75.9366,2.48968e-07,0.0555082,9.39852,1.10315e-05,9.31669e-11,1.65393,1.45186e-05,13.4552,9.27074e-05
76.034,2.48967e-07,0.0555081,9.39861,1.10315e-05,9.31655e-11,1.65393,1.45182e-05,13.4552,9.29607e-05
76.1319,2.48974e-07,0.0555091,9.39866,1.10315e-05,9.31818e-11,1.65393,1.45205e-05,13.4551,9.31058e-05
76.2298,2.48974e-07,0.0555118,9.39866,1.10315e-05,9.31819e-11,1.65393,1.45266e-05,13.4551,9.31343e-05
76.3285,2.48971e-07,0.0555081,9.39845,1.10315e-05,9.31757e-11,1.65393,1.4518e-05,13.4551,9.27062e-05
76.4251,2.48978e-07,0.0555122,9.39893,1.10315e-05,9.31903e-11,1.65393,1.45277e-05,13.4551,9.38381e-05
76.5212,2.48966e-07,0.055507,9.39846,1.10315e-05,9.31642e-11,1.65393,1.45155e-05,13.455,9.27813e-05
76.6177,2.48966e-07,0.0555089,9.39865,1.10315e-05,9.31624e-11,1.65393,1.45198e-05,13.455,9.32582e-05
76.7159,2.48967e-07,0.055508,9.39841,1.10315e-05,9.31652e-11,1.65393,1.45176e-05,13.455,9.2745e-05
76.8149,2.48963e-07,0.0555046,9.39824,1.10315e-05,9.31568e-11,1.65393,1.45099e-05,13.455,9.2397e-05
76.9126,2.48973e-07,0.0555126,9.39896,1.10315e-05,9.318e-11,1.65393,1.45283e-05,13.455,9.40933e-05
77.0098,2.48968e-07,0.0555084,9.39864,1.10315e-05,9.31676e-11,1.65393,1.45186e-05,13.4549,9.33871e-05
77.106,2.48971e-07,0.0555113,9.39882,1.10315e-05,9.31745e-11,1.65394,1.45253e-05,13.4549,9.38296e-05
77.204,2.48974e-07,0.0555112,9.39878,1.10315e-05,9.31809e-11,1.65394,1.45248e-05,13.4549,9.3776e-05
77.3019,2.48966e-07,0.0555096,9.39871,1.10315e-05,9.31639e-11,1.65394,1.45211e-05,13.4549,9.36541e-05
77.4,2.48973e-07,0.0555112,9.3989,1.10315e-05,9.31786e-11,1.65394,1.45247e-05,13.4548,9.4137e-05
77.498,2.48963e-07,0.0555081,9.3987,1.10315e-05,9.31567e-11,1.65394,1.45175e-05,13.4548,9.37017e-05
77.5952,2.48962e-07,0.0555059,9.39831,1.10315e-05,9.31529e-11,1.65394,1.45124e-05,13.4548,9.28315e-05
77.6919,2.48965e-07,0.0555105,9.39882,1.10315e-05,9.31609e-11,1.65394,1.4523e-05,13.4548,9.40407e-05
77.7892,2.48974e-07,0.0555101,9.39883,1.10315e-05,9.31817e-11,1.65394,1.4522e-05,13.4548,9.41119e-05
77.8865,2.48978e-07,0.0555106,9.39895,1.10315e-05,9.31912e-11,1.65394,1.45233e-05,13.4547,9.4425e-05
77.9834,2.48965e-07,0.0555093,9.39875,1.10315e-05,9.31606e-11,1.65394,1.45201e-05,13.4547,9.39797e-05
78.0809,2.4896e-07,0.0555075,9.39859,1.10315e-05,9.3149e-11,1.65394,1.4516e-05,13.4547,9.36477e-05
78.1791,2.48961e-07,0.0555075,9.39848,1.10315e-05,9.31516e-11,1.65394,1.45159e-05,13.4547,9.34302e-05
78.2778,2.48961e-07,0.0555048,9.39836,1.10315e-05,9.31506e-11,1.65394,1.45096e-05,13.4547,9.31845e-05
78.3769,2.48964e-07,0.0555099,9.39864,1.10315e-05,9.31585e-11,1.65394,1.45213e-05,13.4546,9.38874e-05
78.4734,2.48958e-07,0.0555076,9.39839,1.10315e-05,9.31449e-11,1.65394,1.45159e-05,13.4546,9.33353e-05
78.5703,2.48972e-07,0.0555124,9.39887,1.10315e-05,9.31759e-11,1.65394,1.4527e-05,13.4546,9.44816e-05
78.6684,2.48968e-07,0.0555105,9.39875,1.10315e-05,9.31676e-11,1.65395,1.45225e-05,13.4546,9.42395e-05
78.7677,2.48961e-07,0.0555071,9.39854,1.10315e-05,9.31508e-11,1.65395,1.45146e-05,13.4545,9.37837e-05
78.8653,2.48969e-07,0.0555096,9.39886,1.10315e-05,9.31709e-11,1.65395,1.45205e-05,13.4545,9.45624e-05
78.9627,2.48965e-07,0.0555104,9.39882,1.10315e-05,9.31615e-11,1.65395,1.45222e-05,13.4545,9.45009e-05
79.059,2.48957e-07,0.0555069,9.39837,1.10315e-05,9.31416e-11,1.65395,1.4514e-05,13.4545,9.35011e-05
79.1569,2.48966e-07,0.0555105,9.39885,1.10315e-05,9.31623e-11,1.65395,1.45223e-05,13.4545,9.46388e-05
79.2558,2.48967e-07,0.0555092,9.39872,1.10315e-05,9.31645e-11,1.65395,1.45192e-05,13.4544,9.43808e-05
79.3537,2.48978e-07,0.0555123,9.3988,1.10315e-05,9.31898e-11,1.65395,1.45265e-05,13.4544,9.45932e-05
79.4525,2.48963e-07,0.0555076,9.39863,1.10315e-05,9.31564e-11,1.65395,1.45156e-05,13.4544,9.42315e-05
79.5507,2.48969e-07,0.0555088,9.39872,1.10315e-05,9.31696e-11,1.65395,1.45184e-05,13.4544,9.44714e-05
79.6491,2.48968e-07,0.0555096,9.39873,1.10315e-05,9.31665e-11,1.65395,1.45201e-05,13.4544,9.45363e-05
79.7471,2.48961e-07,0.0555062,9.39845,1.10315e-05,9.31514e-11,1.65395,1.45122e-05,13.4543,9.39207e-05
79.8443,2.4898e-07,0.0555143,9.39917,1.10315e-05,9.31955e-11,1.65395,1.45309e-05,13.4543,9.56229e-05
79.9417,2.48967e-07,0.0555117,9.39869,1.10315e-05,9.31653e-11,1.65395,1.45249e-05,13.4543,9.45283e-05
80.0394,2.48971e-07,0.0555104,9.39893,1.10315e-05,9.31748e-11,1.65395,1.45218e-05,13.4543,9.51268e-05
80.1382,2.48981e-07,0.0555133,9.39904,1.10315e-05,9.3198e-11,1.65395,1.45284e-05,13.4543,9.54112e-05
80.2361,2.48969e-07,0.0555071,9.39858,1.10315e-05,9.31705e-11,1.65396,1.4514e-05,13.4542,9.43805e-05
80.3337,2.48978e-07,0.0555122,9.39902,1.10315e-05,9.31913e-11,1.65396,1.45257e-05,13.4542,9.54292e-05
80.4306,2.48971e-07,0.0555053,9.39856,1.10315e-05,9.31745e-11,1.65396,1.45097e-05,13.4542,9.44068e-05
80.529,2.48962e-07,0.0555059,9.39838,1.10315e-05,9.31546e-11,1.65396,1.45112e-05,13.4542,9.40077e-05
80.6262,2.48985e-07,0.0555126,9.39913,1.10315e-05,9.32072e-11,1.65396,1.45266e-05,13.4541,9.5781e-05
80.7246,2.48971e-07,0.0555096,9.39866,1.10315e-05,9.3175e-11,1.65396,1.45197e-05,13.4541,9.47214e-05
80.8229,2.48987e-07,0.0555143,9.39919,1.10315e-05,9.32119e-11,1.65396,1.45304e-05,13.4541,9.599e-05
80.9198,2.4897e-07,0.0555084,9.39873,1.10315e-05,9.31713e-11,1.65396,1.45166e-05,13.4541,9.49561e-05
81.0179,2.48963e-07,0.0555057,9.39849,1.10315e-05,9.31548e-11,1.65396,1.45105e-05,13.4541,9.44287e-05
81.115,2.4897e-07,0.0555099,9.39878,1.10315e-05,9.31728e-11,1.65396,1.452e-05,13.454,9.51456e-05
81.2136,2.48963e-07,0.0555057,9.39847,1.10315e-05,9.31563e-11,1.65396,1.45104e-05,13.454,9.44567e-05
81.3128,2.48984e-07,0.055514,9.39928,1.10315e-05,9.32053e-11,1.65396,1.45295e-05,13.454,9.63744e-05
81.4099,2.4898e-07,0.0555145,9.39909,1.10315e-05,9.31945e-11,1.65396,1.45307e-05,13.454,9.59623e-05
81.5059,2.48977e-07,0.0555111,9.39897,1.10315e-05,9.31874e-11,1.65396,1.45227e-05,13.454,9.57133e-05
81.6039,2.48984e-07,0.0555143,9.3992,1.10315e-05,9.32034e-11,1.65396,1.45301e-05,13.4539,9.62705e-05
81.703,2.48964e-07,0.0555056,9.39848,1.10315e-05,9.31582e-11,1.65397,1.45098e-05,13.4539,9.46394e-05
81.799,2.48973e-07,0.0555089,9.39891,1.10315e-05,9.31794e-11,1.65397,1.45174e-05,13.4539,9.5673e-05
81.8979,2.48965e-07,0.0555038,9.39828,1.10315e-05,9.31612e-11,1.65397,1.45055e-05,13.4539,9.4246e-05
81.995,2.48972e-07,0.0555088,9.39872,1.10315e-05,9.31774e-11,1.65397,1.45171e-05,13.4539,9.52857e-05
82.0931,2.48985e-07,0.0555151,9.39917,1.10315e-05,9.3207e-11,1.65397,1.45317e-05,13.4538,9.63553e-05
82.1919,2.48978e-07,0.0555091,9.39882,1.10315e-05,9.31903e-11,1.65397,1.45177e-05,13.4538,9.55812e-05
82.2896,2.48984e-07,0.0555132,9.39916,1.10315e-05,9.32034e-11,1.65397,1.45273e-05,13.4538,9.64004e-05
82.3881,2.48974e-07,0.0555064,9.39861,1.10315e-05,9.31805e-11,1.65397,1.45113e-05,13.4538,9.51712e-05
82.4852,2.48963e-07,0.0555036,9.39833,1.10315e-05,9.31554e-11,1.65397,1.4505e-05,13.4538,9.45499e-05
82.5831,2.48969e-07,0.0555085,9.39865,1.10315e-05,9.31692e-11,1.65397,1.45161e-05,13.4537,9.5322e-05
82.681,2.4897e-07,0.0555082,9.39875,1.10315e-05,9.31729e-11,1.65397,1.45155e-05,13.4537,9.55802e-05
82.779,2.48977e-07,0.0555084,9.39876,1.10315e-05,9.31887e-11,1.65397,1.45159e-05,13.4537,9.56308e-05
82.877,2.48975e-07,0.0555089,9.39872,1.10315e-05,9.31838e-11,1.65397,1.45169e-05,13.4537,9.55831e-05
82.9733,2.48979e-07,0.0555096,9.39898,1.10315e-05,9.31919e-11,1.65397,1.45185e-05,13.4537,9.62006e-05
83.0708,2.48974e-07,0.0555109,9.39899,1.10315e-05,9.31815e-11,1.65397,1.45215e-05,13.4537,9.62657e-05
83.1687,2.48966e-07,0.0555039,9.39827,1.10315e-05,9.3163e-11,1.65397,1.45054e-05,13.4536,9.46311e-05
83.2667,2.48975e-07,0.0555093,9.39892,1.10315e-05,9.31827e-11,1.65398,1.45178e-05,13.4536,9.6162e-05
83.3649,2.48958e-07,0.0555032,9.39831,1.10315e-05,9.31432e-11,1.65398,1.45035e-05,13.4536,9.47768e-05
83.4613,2.48969e-07,0.0555067,9.39859,1.10315e-05,9.31687e-11,1.65398,1.45116e-05,13.4536,9.54556e-05
83.5577,2.48978e-07,0.0555117,9.39897,1.10315e-05,9.31893e-11,1.65398,1.45231e-05,13.4536,9.63832e-05
83.6568,2.48973e-07,0.0555057,9.3986,1.10315e-05,9.31786e-11,1.65398,1.45092e-05,13.4535,9.55564e-05
83.7552,2.48976e-07,0.0555106,9.39902,1.10315e-05,9.31857e-11,1.65398,1.45206e-05,13.4535,9.65629e-05
83.8527,2.48964e-07,0.0555048,9.39835,1.10315e-05,9.31583e-11,1.65398,1.45071e-05,13.4535,9.50298e-05
83.9501,2.48961e-07,0.0555069,9.39837,1.10315e-05,9.31509e-11,1.65398,1.4512e-05,13.4535,9.51115e-05
84.0479,2.48962e-07,0.0555056,9.39863,1.10315e-05,9.31535e-11,1.65398,1.45088e-05,13.4535,9.57445e-05
84.1448,2.48961e-07,0.0555059,9.39854,1.10315e-05,9.31513e-11,1.65398,1.45095e-05,13.4534,9.55684e-05
84.2413,2.4897e-07,0.0555098,9.3987,1.10315e-05,9.31726e-11,1.65398,1.45184e-05,13.4534,9.59768e-05
84.3393,2.48971e-07,0.0555075,9.39893,1.10315e-05,9.31745e-11,1.65398,1.45132e-05,13.4534,9.65257e-05
84.4361,2.48963e-07,0.055507,9.3987,1.10315e-05,9.31564e-11,1.65398,1.45118e-05,13.4534,9.60368e-05
84.5332,2.48963e-07,0.0555076,9.39873,1.10315e-05,9.31554e-11,1.65398,1.45133e-05,13.4534,9.61402e-05
84.6321,2.48955e-07,0.0555037,9.39839,1.10315e-05,9.31363e-11,1.65398,1.45042e-05,13.4533,9.53744e-05
