Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
501.483,5.41339e-05,2.48261e-07,0.0555133,9.39918,1.10274e-05,9.17117e-11,1.65593,1.43921e-05,13.4415,0.000116263
501.583,5.41373e-05,2.48263e-07,0.0555102,9.39879,1.10274e-05,9.17163e-11,1.65593,1.43848e-05,13.4415,0.000115361
501.681,5.41308e-05,2.48275e-07,0.0555184,9.39969,1.10274e-05,9.17443e-11,1.65593,1.44039e-05,13.4415,0.00011746
501.779,5.41339e-05,2.48265e-07,0.0555135,9.3992,1.10273e-05,9.17215e-11,1.65593,1.43924e-05,13.4415,0.000116317
501.878,5.41382e-05,2.4826e-07,0.0555091,9.39875,1.10273e-05,9.17102e-11,1.65594,1.43823e-05,13.4415,0.000115261
501.977,5.41292e-05,2.48274e-07,0.0555202,9.39967,1.10273e-05,9.17423e-11,1.65594,1.44079e-05,13.4415,0.000117392
502.077,5.41355e-05,2.4826e-07,0.055511,9.39892,1.10273e-05,9.17114e-11,1.65594,1.43866e-05,13.4415,0.00011566
502.175,5.41388e-05,2.4826e-07,0.055509,9.39872,1.10273e-05,9.17122e-11,1.65594,1.4382e-05,13.4415,0.000115193
502.274,5.41341e-05,2.48277e-07,0.0555158,9.3997,1.10273e-05,9.17513e-11,1.65594,1.43976e-05,13.4415,0.000117445
502.373,5.41353e-05,2.48262e-07,0.0555118,9.39892,1.10273e-05,9.17163e-11,1.65594,1.43884e-05,13.4415,0.000115637
502.473,5.4139e-05,2.48264e-07,0.0555109,9.39862,1.10273e-05,9.17218e-11,1.65594,1.43862e-05,13.4415,0.000114959
502.57,5.41354e-05,2.48277e-07,0.055515,9.39964,1.10273e-05,9.17499e-11,1.65594,1.43958e-05,13.4415,0.000117304
502.669,5.41361e-05,2.48258e-07,0.0555106,9.39884,1.10273e-05,9.17072e-11,1.65594,1.43855e-05,13.4415,0.000115449
502.768,5.41387e-05,2.48266e-07,0.0555115,9.39876,1.10273e-05,9.1726e-11,1.65594,1.43875e-05,13.4415,0.00011527
502.865,5.41336e-05,2.4827e-07,0.0555154,9.39949,1.10273e-05,9.17359e-11,1.65594,1.43967e-05,13.4415,0.000116947
502.965,5.4135e-05,2.48265e-07,0.0555128,9.39911,1.10273e-05,9.17225e-11,1.65594,1.43905e-05,13.4415,0.000116073
503.064,5.4139e-05,2.48265e-07,0.0555112,9.39871,1.10273e-05,9.17225e-11,1.65594,1.43868e-05,13.4415,0.000115135
503.163,5.41365e-05,2.48267e-07,0.0555126,9.39909,1.10273e-05,9.17287e-11,1.65594,1.439e-05,13.4415,0.00011603
503.263,5.41365e-05,2.48262e-07,0.0555112,9.39895,1.10273e-05,9.17158e-11,1.65594,1.43867e-05,13.4415,0.000115687
503.362,5.41311e-05,2.48275e-07,0.0555183,9.39961,1.10273e-05,9.17472e-11,1.65594,1.44031e-05,13.4415,0.000117216
503.46,5.41429e-05,2.48257e-07,0.0555066,9.39861,1.10273e-05,9.17059e-11,1.65594,1.4376e-05,13.4415,0.00011489
503.559,5.41375e-05,2.4826e-07,0.0555102,9.39888,1.10273e-05,9.17129e-11,1.65594,1.43844e-05,13.4415,0.000115514
503.658,5.41329e-05,2.48271e-07,0.0555157,9.39947,1.10273e-05,9.17385e-11,1.65594,1.43972e-05,13.4415,0.000116881
503.757,5.41429e-05,2.4825e-07,0.0555057,9.3984,1.10273e-05,9.16897e-11,1.65594,1.43739e-05,13.4415,0.000114409
503.856,5.41355e-05,2.48256e-07,0.0555117,9.39894,1.10273e-05,9.1703e-11,1.65594,1.43877e-05,13.4415,0.000115643
503.954,5.41321e-05,2.48267e-07,0.0555165,9.39945,1.10273e-05,9.17286e-11,1.65594,1.43989e-05,13.4415,0.00011683
504.054,5.41385e-05,2.48251e-07,0.0555086,9.39854,1.10273e-05,9.16927e-11,1.65594,1.43806e-05,13.4415,0.000114728
504.153,5.41342e-05,2.48255e-07,0.0555131,9.39903,1.10273e-05,9.17022e-11,1.65594,1.4391e-05,13.4415,0.000115864
504.251,5.41328e-05,2.48259e-07,0.055515,9.39925,1.10273e-05,9.17106e-11,1.65594,1.43953e-05,13.4415,0.00011637
504.35,5.41381e-05,2.48248e-07,0.0555083,9.39852,1.10273e-05,9.16862e-11,1.65594,1.43798e-05,13.4415,0.00011466
504.449,5.4134e-05,2.48257e-07,0.0555133,9.39911,1.10273e-05,9.17069e-11,1.65594,1.43913e-05,13.4415,0.000116033
504.548,5.41345e-05,2.48253e-07,0.0555121,9.3991,1.10273e-05,9.16971e-11,1.65594,1.43887e-05,13.4415,0.000115997
504.646,5.41367e-05,2.48249e-07,0.0555096,9.39867,1.10273e-05,9.1688e-11,1.65594,1.43828e-05,13.4415,0.00011501
504.746,5.41344e-05,2.48253e-07,0.0555126,9.39903,1.10273e-05,9.16967e-11,1.65594,1.43897e-05,13.4415,0.000115839
504.845,5.41354e-05,2.48248e-07,0.055511,9.39891,1.10273e-05,9.16852e-11,1.65595,1.43859e-05,13.4416,0.00011555
504.944,5.4136e-05,2.48246e-07,0.0555106,9.39873,1.10273e-05,9.16813e-11,1.65595,1.43849e-05,13.4416,0.000115131
505.044,5.4135e-05,2.4825e-07,0.0555117,9.39893,1.10273e-05,9.16915e-11,1.65595,1.43876e-05,13.4416,0.000115601
505.143,5.41384e-05,2.48241e-07,0.0555071,9.39866,1.10273e-05,9.16694e-11,1.65595,1.43769e-05,13.4416,0.000114982
505.241,5.41356e-05,2.48241e-07,0.0555108,9.39872,1.10273e-05,9.1671e-11,1.65595,1.43855e-05,13.4416,0.000115119
505.34,5.41355e-05,2.48247e-07,0.0555109,9.39886,1.10273e-05,9.16844e-11,1.65595,1.43855e-05,13.4416,0.000115439
505.44,5.41391e-05,2.48236e-07,0.0555058,9.39848,1.10273e-05,9.1658e-11,1.65595,1.43737e-05,13.4416,0.000114557
505.538,5.41315e-05,2.48252e-07,0.0555166,9.39918,1.10273e-05,9.16964e-11,1.65595,1.43989e-05,13.4416,0.000116163
505.638,5.41357e-05,2.48245e-07,0.0555104,9.39882,1.10273e-05,9.1681e-11,1.65595,1.43845e-05,13.4416,0.000115329
505.736,5.41429e-05,2.48233e-07,0.0555018,9.39825,1.10273e-05,9.16517e-11,1.65595,1.43645e-05,13.4416,0.000114017
505.835,5.4132e-05,2.48254e-07,0.055516,9.39919,1.10273e-05,9.17e-11,1.65595,1.43974e-05,13.4416,0.000116184
505.934,5.41362e-05,2.48243e-07,0.0555098,9.39876,1.10272e-05,9.16764e-11,1.65595,1.43829e-05,13.4416,0.00011518
506.033,5.41421e-05,2.48229e-07,0.0555029,9.39818,1.10272e-05,9.16443e-11,1.65595,1.43669e-05,13.4416,0.000113843
506.131,5.41317e-05,2.48255e-07,0.0555166,9.39929,1.10272e-05,9.17029e-11,1.65595,1.43986e-05,13.4416,0.000116408
506.231,5.41375e-05,2.48239e-07,0.0555084,9.39861,1.10272e-05,9.16668e-11,1.65595,1.43797e-05,13.4416,0.000114831
506.329,5.41451e-05,2.48227e-07,0.0555004,9.39797,1.10272e-05,9.16385e-11,1.65595,1.43611e-05,13.4416,0.000113349
506.428,5.41326e-05,2.48253e-07,0.0555164,9.3993,1.10272e-05,9.16989e-11,1.65595,1.4398e-05,13.4416,0.000116431
506.527,5.41364e-05,2.4824e-07,0.0555095,9.39874,1.10272e-05,9.16699e-11,1.65595,1.43821e-05,13.4416,0.000115135
506.625,5.41457e-05,2.48228e-07,0.0555002,9.39792,1.10272e-05,9.16416e-11,1.65595,1.43605e-05,13.4416,0.000113232
506.723,5.41351e-05,2.48249e-07,0.055513,9.39897,1.10272e-05,9.16895e-11,1.65595,1.43901e-05,13.4416,0.000115657
506.822,5.41381e-05,2.48243e-07,0.0555085,9.39869,1.10272e-05,9.16765e-11,1.65595,1.43798e-05,13.4416,0.000115022
506.921,5.41453e-05,2.48229e-07,0.0555017,9.39806,1.10272e-05,9.16442e-11,1.65595,1.4364e-05,13.4416,0.000113568
507.019,5.41369e-05,2.48247e-07,0.0555108,9.39894,1.10272e-05,9.1686e-11,1.65595,1.43851e-05,13.4416,0.000115597
507.117,5.41393e-05,2.48235e-07,0.0555067,9.39845,1.10272e-05,9.16575e-11,1.65595,1.43754e-05,13.4416,0.000114458
507.215,5.41425e-05,2.48224e-07,0.0555027,9.39817,1.10272e-05,9.16334e-11,1.65595,1.43663e-05,13.4416,0.000113805
507.313,5.41358e-05,2.48239e-07,0.0555114,9.3987,1.10272e-05,9.16682e-11,1.65595,1.43863e-05,13.4416,0.000115029
507.412,5.41384e-05,2.48235e-07,0.0555077,9.39854,1.10272e-05,9.1658e-11,1.65595,1.43777e-05,13.4416,0.000114668
507.51,5.41419e-05,2.48223e-07,0.055503,9.39816,1.10272e-05,9.16317e-11,1.65595,1.43669e-05,13.4416,0.000113796
507.61,5.41322e-05,2.48249e-07,0.0555162,9.39914,1.10272e-05,9.16913e-11,1.65595,1.43973e-05,13.4416,0.000116064
507.708,5.41366e-05,2.48237e-07,0.0555095,9.39874,1.10272e-05,9.16633e-11,1.65595,1.43819e-05,13.4416,0.000115128
507.807,5.41422e-05,2.48225e-07,0.0555031,9.39827,1.10272e-05,9.16372e-11,1.65595,1.43671e-05,13.4416,0.000114045
507.906,5.41311e-05,2.48252e-07,0.0555178,9.39936,1.10272e-05,9.16993e-11,1.65596,1.4401e-05,13.4416,0.00011656
508.005,5.41366e-05,2.48231e-07,0.055509,9.39867,1.10272e-05,9.16498e-11,1.65596,1.43806e-05,13.4416,0.000114972
508.103,5.41402e-05,2.48222e-07,0.0555044,9.39829,1.10272e-05,9.16302e-11,1.65596,1.437e-05,13.4416,0.000114083
508.202,5.41331e-05,2.48252e-07,0.0555163,9.39943,1.10272e-05,9.1698e-11,1.65596,1.43974e-05,13.4416,0.000116707
508.3,5.41362e-05,2.48232e-07,0.0555098,9.39873,1.10272e-05,9.16537e-11,1.65596,1.43824e-05,13.4416,0.000115093
508.399,5.41425e-05,2.48219e-07,0.055502,9.39805,1.10272e-05,9.16233e-11,1.65596,1.43643e-05,13.4416,0.000113525
508.496,5.41319e-05,2.48246e-07,0.0555167,9.39919,1.10272e-05,9.16861e-11,1.65596,1.43984e-05,13.4416,0.000116154
508.595,5.41385e-05,2.48227e-07,0.0555066,9.39846,1.10272e-05,9.16408e-11,1.65596,1.43749e-05,13.4416,0.000114474
508.694,5.41435e-05,2.4822e-07,0.0555008,9.39802,1.10272e-05,9.16248e-11,1.65596,1.43615e-05,13.4416,0.00011345
508.792,5.41326e-05,2.48242e-07,0.0555157,9.39909,1.10272e-05,9.16776e-11,1.65596,1.43958e-05,13.4416,0.000115926
508.891,5.41377e-05,2.4823e-07,0.055508,9.39858,1.10272e-05,9.16488e-11,1.65596,1.43782e-05,13.4416,0.000114747
508.99,5.41416e-05,2.48218e-07,0.0555029,9.39813,1.10272e-05,9.16207e-11,1.65596,1.43662e-05,13.4416,0.000113708
509.088,5.4132e-05,2.4824e-07,0.0555161,9.39918,1.10272e-05,9.16717e-11,1.65596,1.43967e-05,13.4416,0.000116129
509.187,5.41369e-05,2.48225e-07,0.0555085,9.39858,1.10272e-05,9.16371e-11,1.65596,1.43791e-05,13.4416,0.000114749
509.285,5.41413e-05,2.48221e-07,0.0555034,9.3982,1.10272e-05,9.16295e-11,1.65596,1.43674e-05,13.4416,0.000113851
509.384,5.41316e-05,2.48241e-07,0.0555167,9.39917,1.10272e-05,9.16743e-11,1.65596,1.43982e-05,13.4416,0.000116113
509.483,5.41388e-05,2.48224e-07,0.0555063,9.39842,1.10272e-05,9.1635e-11,1.65596,1.43741e-05,13.4416,0.000114371
509.582,5.41434e-05,2.48218e-07,0.0555016,9.39805,1.10272e-05,9.16225e-11,1.65596,1.43632e-05,13.4416,0.000113504
509.68,5.41322e-05,2.48241e-07,0.055516,9.39909,1.10272e-05,9.16751e-11,1.65596,1.43965e-05,13.4416,0.000115912
509.779,5.41378e-05,2.48229e-07,0.0555081,9.39861,1.10272e-05,9.16486e-11,1.65596,1.43782e-05,13.4416,0.000114803
509.877,5.41413e-05,2.48217e-07,0.0555032,9.39815,1.10272e-05,9.16188e-11,1.65596,1.43668e-05,13.4416,0.000113733
509.976,5.41355e-05,2.4823e-07,0.0555119,9.39889,1.10271e-05,9.16509e-11,1.65596,1.43868e-05,13.4416,0.000115453
510.075,5.41364e-05,2.48226e-07,0.0555094,9.3986,1.10271e-05,9.16412e-11,1.65596,1.43812e-05,13.4416,0.000114767
510.173,5.41398e-05,2.48216e-07,0.0555045,9.39827,1.10271e-05,9.16182e-11,1.65596,1.43696e-05,13.4416,0.000114021
510.27,5.41355e-05,2.48226e-07,0.0555107,9.39868,1.10271e-05,9.16406e-11,1.65596,1.43841e-05,13.4416,0.00011497
510.369,5.41367e-05,2.48227e-07,0.0555092,9.39864,1.10271e-05,9.16428e-11,1.65596,1.43806e-05,13.4416,0.000114859
510.468,5.4141e-05,2.48215e-07,0.055504,9.39822,1.10271e-05,9.16158e-11,1.65596,1.43684e-05,13.4416,0.000113902
510.567,5.41351e-05,2.48229e-07,0.0555119,9.39874,1.10271e-05,9.16484e-11,1.65596,1.43868e-05,13.4416,0.000115107
510.666,5.41372e-05,2.48229e-07,0.0555092,9.39867,1.10271e-05,9.1649e-11,1.65596,1.43804e-05,13.4416,0.000114938
510.764,5.41418e-05,2.48218e-07,0.0555041,9.39828,1.10271e-05,9.16236e-11,1.65596,1.43687e-05,13.4416,0.000114031
510.863,5.41344e-05,2.48235e-07,0.0555136,9.39893,1.10271e-05,9.16626e-11,1.65596,1.43907e-05,13.4416,0.00011554
510.961,5.41382e-05,2.48225e-07,0.055508,9.39854,1.10271e-05,9.16393e-11,1.65597,1.43776e-05,13.4416,0.00011462
511.06,5.41423e-05,2.48216e-07,0.0555038,9.39821,1.10271e-05,9.16178e-11,1.65597,1.4368e-05,13.4416,0.000113871
511.159,5.41345e-05,2.48233e-07,0.0555139,9.3988,1.10271e-05,9.16589e-11,1.65597,1.43911e-05,13.4416,0.000115227
511.257,5.41371e-05,2.48228e-07,0.0555096,9.39874,1.10271e-05,9.16468e-11,1.65597,1.43812e-05,13.4416,0.000115091
511.356,5.41404e-05,2.4822e-07,0.0555055,9.3984,1.10271e-05,9.16277e-11,1.65597,1.43718e-05,13.4416,0.000114307
511.454,5.41342e-05,2.48236e-07,0.055514,9.39901,1.10271e-05,9.16655e-11,1.65597,1.43914e-05,13.4416,0.000115713
511.554,5.41359e-05,2.48227e-07,0.0555105,9.39883,1.10271e-05,9.1644e-11,1.65597,1.43834e-05,13.4416,0.0001153
511.652,5.41392e-05,2.48215e-07,0.0555065,9.39843,1.10271e-05,9.16167e-11,1.65597,1.43739e-05,13.4416,0.000114369
511.751,5.41344e-05,2.48242e-07,0.0555149,9.39937,1.10271e-05,9.16793e-11,1.65597,1.43934e-05,13.4416,0.000116537
511.851,5.41335e-05,2.48231e-07,0.0555139,9.39909,1.10271e-05,9.16537e-11,1.65597,1.43911e-05,13.4416,0.0001159
511.95,5.41387e-05,2.48215e-07,0.0555072,9.39854,1.10271e-05,9.16185e-11,1.65597,1.43756e-05,13.4416,0.000114607
512.048,5.41323e-05,2.48249e-07,0.0555183,9.39954,1.10271e-05,9.1697e-11,1.65597,1.44013e-05,13.4416,0.000116925
512.147,5.41339e-05,2.48232e-07,0.0555136,9.3991,1.10271e-05,9.16567e-11,1.65597,1.43904e-05,13.4416,0.0001159
512.246,5.41408e-05,2.48215e-07,0.0555059,9.39837,1.10271e-05,9.16173e-11,1.65597,1.43726e-05,13.4416,0.000114219
512.345,5.41369e-05,2.48243e-07,0.055513,9.39932,1.10271e-05,9.16833e-11,1.65597,1.43888e-05,13.4416,0.000116422
512.444,5.41335e-05,2.48233e-07,0.0555142,9.39911,1.10271e-05,9.16591e-11,1.65597,1.43917e-05,13.4416,0.000115922
512.543,5.41397e-05,2.48219e-07,0.0555074,9.39842,1.10271e-05,9.16279e-11,1.65597,1.43759e-05,13.4416,0.00011432
512.642,5.41386e-05,2.48245e-07,0.0555119,9.39931,1.10271e-05,9.16879e-11,1.65597,1.43864e-05,13.4416,0.000116379
512.741,5.41339e-05,2.48232e-07,0.0555139,9.39905,1.10271e-05,9.16572e-11,1.65597,1.43908e-05,13.4416,0.000115775
512.839,5.41318e-05,2.48226e-07,0.0555179,9.39851,1.10271e-05,9.16447e-11,1.65597,1.44e-05,13.4416,0.000114523
512.938,5.41398e-05,2.48243e-07,0.0555114,9.39881,1.10271e-05,9.16822e-11,1.65597,1.4385e-05,13.4416,0.000115223
513.037,5.4134e-05,2.48232e-07,0.0555138,9.39909,1.10271e-05,9.16576e-11,1.65597,1.43905e-05,13.4416,0.000115853
513.136,5.41301e-05,2.48244e-07,0.0555198,9.39955,1.10271e-05,9.16848e-11,1.65597,1.44044e-05,13.4416,0.000116933
513.234,5.41367e-05,2.48244e-07,0.0555133,9.39928,1.10271e-05,9.16857e-11,1.65597,1.43894e-05,13.4416,0.000116306
513.333,5.41334e-05,2.48233e-07,0.0555145,9.39914,1.10271e-05,9.16612e-11,1.65597,1.43922e-05,13.4416,0.000115961
513.431,5.41332e-05,2.48223e-07,0.0555148,9.3987,1.10271e-05,9.1637e-11,1.65597,1.43929e-05,13.4416,0.000114953
513.53,5.41408e-05,2.48238e-07,0.0555104,9.3989,1.10271e-05,9.16721e-11,1.65597,1.43825e-05,13.4416,0.000115422
513.629,5.41332e-05,2.48232e-07,0.0555148,9.39915,1.10271e-05,9.16582e-11,1.65597,1.43928e-05,13.4416,0.000115998
513.728,5.413e-05,2.48227e-07,0.0555195,9.3989,1.10271e-05,9.16471e-11,1.65597,1.44035e-05,13.4416,0.000115414
513.826,5.41413e-05,2.48234e-07,0.0555086,9.39873,1.10271e-05,9.1663e-11,1.65597,1.43785e-05,13.4416,0.000115013
513.925,5.41348e-05,2.48222e-07,0.055512,9.39886,1.10271e-05,9.16362e-11,1.65597,1.43863e-05,13.4416,0.000115309
514.024,5.41303e-05,2.48236e-07,0.0555189,9.39949,1.1027e-05,9.16695e-11,1.65598,1.44022e-05,13.4416,0.000116761
514.123,5.41416e-05,2.48228e-07,0.0555076,9.39846,1.1027e-05,9.1649e-11,1.65598,1.43759e-05,13.4416,0.000114376
514.222,5.41341e-05,2.48223e-07,0.0555131,9.39893,1.1027e-05,9.16396e-11,1.65598,1.43886e-05,13.4416,0.000115462
514.32,5.41309e-05,2.48233e-07,0.0555178,9.39945,1.1027e-05,9.16611e-11,1.65598,1.43995e-05,13.4416,0.000116672
514.417,5.41413e-05,2.48232e-07,0.0555089,9.39872,1.1027e-05,9.16592e-11,1.65598,1.4379e-05,13.4416,0.000114968
514.516,5.41349e-05,2.48224e-07,0.0555122,9.39886,1.1027e-05,9.16408e-11,1.65598,1.43866e-05,13.4416,0.000115304
514.615,5.41307e-05,2.48228e-07,0.0555182,9.39907,1.1027e-05,9.16506e-11,1.65598,1.44003e-05,13.4416,0.000115781
514.712,5.4143e-05,2.48224e-07,0.0555083,9.39858,1.1027e-05,9.16423e-11,1.65598,1.43774e-05,13.4416,0.000114638
514.811,5.41371e-05,2.4822e-07,0.0555095,9.39863,1.1027e-05,9.16333e-11,1.65598,1.43803e-05,13.4416,0.000114774
514.909,5.41427e-05,2.48213e-07,0.0555058,9.39808,1.1027e-05,9.16167e-11,1.65598,1.43717e-05,13.4416,0.000113487
515.008,5.41455e-05,2.48224e-07,0.0555052,9.39861,1.1027e-05,9.16421e-11,1.65598,1.43703e-05,13.4416,0.000114715
515.108,5.41352e-05,2.48225e-07,0.0555121,9.39889,1.1027e-05,9.16432e-11,1.65598,1.43861e-05,13.4416,0.000115353
515.207,5.41316e-05,2.48227e-07,0.0555168,9.39908,1.1027e-05,9.16496e-11,1.65598,1.43971e-05,13.4416,0.000115792
515.306,5.41429e-05,2.48223e-07,0.0555071,9.39847,1.1027e-05,9.16392e-11,1.65598,1.43745e-05,13.4416,0.000114386
515.405,5.41341e-05,2.48224e-07,0.0555133,9.39897,1.1027e-05,9.16428e-11,1.65598,1.43889e-05,13.4416,0.000115534
515.503,5.41309e-05,2.48232e-07,0.0555185,9.3993,1.1027e-05,9.16615e-11,1.65598,1.44008e-05,13.4416,0.000116316
515.602,5.41455e-05,2.48221e-07,0.0555052,9.39834,1.1027e-05,9.16354e-11,1.65598,1.43701e-05,13.4416,0.000114077
515.701,5.41345e-05,2.48218e-07,0.0555126,9.39886,1.1027e-05,9.16288e-11,1.65598,1.43871e-05,13.4416,0.000115275
515.8,5.41322e-05,2.48233e-07,0.0555163,9.39941,1.1027e-05,9.16638e-11,1.65598,1.43957e-05,13.4417,0.000116563
515.898,5.41439e-05,2.48217e-07,0.0555055,9.39828,1.1027e-05,9.16269e-11,1.65598,1.43707e-05,13.4417,0.000113942
515.998,5.41342e-05,2.48224e-07,0.0555133,9.39907,1.1027e-05,9.16425e-11,1.65598,1.43888e-05,13.4417,0.000115775
516.097,5.41336e-05,2.48228e-07,0.0555142,9.39924,1.1027e-05,9.1652e-11,1.65598,1.43909e-05,13.4417,0.00011616
516.196,5.41436e-05,2.48217e-07,0.0555056,9.39831,1.1027e-05,9.1627e-11,1.65598,1.4371e-05,13.4417,0.00011401
516.294,5.41351e-05,2.48217e-07,0.0555118,9.3989,1.1027e-05,9.1626e-11,1.65598,1.43853e-05,13.4417,0.000115363
516.393,5.41343e-05,2.4822e-07,0.0555132,9.39904,1.1027e-05,9.1635e-11,1.65598,1.43883e-05,13.4417,0.000115685
516.491,5.41443e-05,2.48216e-07,0.055506,9.39837,1.1027e-05,9.16251e-11,1.65598,1.43717e-05,13.4417,0.000114147
516.59,5.4135e-05,2.48216e-07,0.0555123,9.39885,1.1027e-05,9.1625e-11,1.65598,1.43864e-05,13.4417,0.000115251
516.689,5.41352e-05,2.48221e-07,0.0555123,9.399,1.1027e-05,9.16355e-11,1.65598,1.43864e-05,13.4417,0.000115601
516.788,5.41449e-05,2.48211e-07,0.0555042,9.39817,1.1027e-05,9.16128e-11,1.65598,1.43676e-05,13.4417,0.000113677
516.887,5.41366e-05,2.48211e-07,0.05551,9.39867,1.1027e-05,9.16133e-11,1.65598,1.4381e-05,13.4417,0.000114845
516.985,5.41367e-05,2.48216e-07,0.0555102,9.39877,1.1027e-05,9.16248e-11,1.65598,1.43814e-05,13.4417,0.000115078
517.084,5.41443e-05,2.48204e-07,0.0555037,9.39811,1.1027e-05,9.15968e-11,1.65599,1.43663e-05,13.4417,0.000113539
517.184,5.41349e-05,2.48213e-07,0.0555128,9.39877,1.1027e-05,9.16192e-11,1.65599,1.43874e-05,13.4417,0.000115075
517.283,5.41361e-05,2.48215e-07,0.055511,9.39888,1.1027e-05,9.1623e-11,1.65599,1.43832e-05,13.4417,0.000115323
517.382,5.41427e-05,2.48205e-07,0.0555047,9.39826,1.1027e-05,9.15996e-11,1.65599,1.43686e-05,13.4417,0.000113886
517.481,5.4135e-05,2.4821e-07,0.0555117,9.39886,1.1027e-05,9.16131e-11,1.65599,1.43848e-05,13.4417,0.000115266
517.579,5.41374e-05,2.48205e-07,0.055508,9.39869,1.1027e-05,9.16011e-11,1.65599,1.43762e-05,13.4417,0.00011489
517.677,5.41397e-05,2.48206e-07,0.055507,9.39844,1.1027e-05,9.16026e-11,1.65599,1.43738e-05,13.4417,0.000114291
517.776,5.41345e-05,2.48203e-07,0.0555122,9.39875,1.1027e-05,9.1597e-11,1.65599,1.43859e-05,13.4417,0.00011502
517.875,5.41364e-05,2.4821e-07,0.0555099,9.39885,1.10269e-05,9.16114e-11,1.65599,1.43806e-05,13.4417,0.000115241
517.974,5.41393e-05,2.482e-07,0.0555068,9.39833,1.10269e-05,9.15894e-11,1.65599,1.43733e-05,13.4417,0.000114048
518.073,5.41337e-05,2.48205e-07,0.0555132,9.39891,1.10269e-05,9.16007e-11,1.65599,1.43881e-05,13.4417,0.000115383
518.17,5.41351e-05,2.48205e-07,0.055511,9.39887,1.10269e-05,9.16007e-11,1.65599,1.4383e-05,13.4417,0.000115301
518.269,5.41377e-05,2.48199e-07,0.0555082,9.39846,1.10269e-05,9.15882e-11,1.65599,1.43764e-05,13.4417,0.000114348
518.369,5.41336e-05,2.48203e-07,0.0555132,9.39891,1.10269e-05,9.15967e-11,1.65599,1.4388e-05,13.4417,0.000115382
518.468,5.41367e-05,2.48196e-07,0.0555081,9.39868,1.10269e-05,9.15815e-11,1.65599,1.43762e-05,13.4417,0.000114858
518.566,5.4137e-05,2.482e-07,0.0555088,9.39854,1.10269e-05,9.15909e-11,1.65599,1.43777e-05,13.4417,0.000114536
518.665,5.41335e-05,2.48201e-07,0.0555131,9.39893,1.10269e-05,9.15935e-11,1.65599,1.43877e-05,13.4417,0.00011544
518.763,5.41348e-05,2.48202e-07,0.055511,9.39891,1.10269e-05,9.15943e-11,1.65599,1.43827e-05,13.4417,0.000115375
518.862,5.41369e-05,2.482e-07,0.0555087,9.39859,1.10269e-05,9.15912e-11,1.65599,1.43774e-05,13.4417,0.000114642
518.961,5.41318e-05,2.48206e-07,0.0555159,9.3991,1.10269e-05,9.16035e-11,1.65599,1.43942e-05,13.4417,0.000115812
519.059,5.41364e-05,2.48202e-07,0.0555088,9.39882,1.10269e-05,9.15946e-11,1.65599,1.43776e-05,13.4417,0.000115166
519.158,5.41369e-05,2.48198e-07,0.0555087,9.39853,1.10269e-05,9.15866e-11,1.65599,1.43774e-05,13.4417,0.000114501
519.256,5.41332e-05,2.48203e-07,0.0555137,9.39899,1.10269e-05,9.15969e-11,1.65599,1.4389e-05,13.4417,0.000115573
519.355,5.41355e-05,2.48195e-07,0.0555099,9.39877,1.10269e-05,9.15803e-11,1.65599,1.43801e-05,13.4417,0.000115051
519.454,5.4137e-05,2.48202e-07,0.0555089,9.39863,1.10269e-05,9.15949e-11,1.65599,1.43779e-05,13.4417,0.000114721
519.553,5.41328e-05,2.48206e-07,0.0555146,9.39904,1.10269e-05,9.16051e-11,1.65599,1.4391e-05,13.4417,0.000115686
519.651,5.41353e-05,2.48206e-07,0.0555108,9.39899,1.10269e-05,9.16054e-11,1.65599,1.43821e-05,13.4417,0.000115549
519.75,5.41366e-05,2.48203e-07,0.0555103,9.39859,1.10269e-05,9.1598e-11,1.65599,1.43809e-05,13.4417,0.000114634
519.849,5.41314e-05,2.48212e-07,0.0555169,9.39935,1.10269e-05,9.16203e-11,1.65599,1.43962e-05,13.4417,0.000116388
519.947,5.41379e-05,2.48196e-07,0.0555068,9.39865,1.10269e-05,9.15834e-11,1.65599,1.43728e-05,13.4417,0.000114774
520.046,5.41361e-05,2.48206e-07,0.055511,9.39882,1.10269e-05,9.16061e-11,1.65599,1.43825e-05,13.4417,0.000115155
520.145,5.41327e-05,2.48203e-07,0.055515,9.39904,1.10269e-05,9.15979e-11,1.65599,1.43917e-05,13.4417,0.000115675
520.244,5.41358e-05,2.48198e-07,0.0555101,9.3987,1.10269e-05,9.15866e-11,1.656,1.43804e-05,13.4417,0.000114874
520.342,5.41361e-05,2.48206e-07,0.0555109,9.39877,1.10269e-05,9.16068e-11,1.656,1.43823e-05,13.4417,0.000115034
520.442,5.41336e-05,2.4821e-07,0.0555142,9.39914,1.10269e-05,9.16147e-11,1.656,1.43899e-05,13.4417,0.000115893
520.54,5.41376e-05,2.48189e-07,0.0555073,9.3985,1.10269e-05,9.15659e-11,1.656,1.43739e-05,13.4417,0.000114407
520.639,5.41359e-05,2.48205e-07,0.0555111,9.39881,1.10269e-05,9.16047e-11,1.656,1.43827e-05,13.4417,0.000115128
520.737,5.41328e-05,2.48208e-07,0.0555157,9.39921,1.10269e-05,9.16116e-11,1.656,1.43933e-05,13.4417,0.000116064
