Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
452.242,2.48885e-07,0.0554765,9.39639,1.10308e-05,9.30068e-11,1.65567,1.43248e-05,13.4392,0.000113454
452.342,2.48885e-07,0.0554765,9.39639,1.10308e-05,9.30067e-11,1.65567,1.43248e-05,13.4392,0.000113452
452.441,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.30069e-11,1.65568,1.43249e-05,13.4392,0.000113457
452.543,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.3007e-11,1.65568,1.43248e-05,13.4392,0.000113457
452.642,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.30071e-11,1.65568,1.43248e-05,13.4392,0.00011346
452.745,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.3007e-11,1.65568,1.43248e-05,13.4392,0.000113456
452.845,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.30072e-11,1.65568,1.43248e-05,13.4392,0.00011346
452.944,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.30072e-11,1.65568,1.43248e-05,13.4392,0.000113461
453.044,2.48885e-07,0.0554766,9.39639,1.10308e-05,9.30073e-11,1.65568,1.43248e-05,13.4392,0.000113462
453.145,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30073e-11,1.65568,1.43248e-05,13.4392,0.000113492
453.245,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30073e-11,1.65568,1.43247e-05,13.4392,0.000113491
453.345,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30075e-11,1.65568,1.43248e-05,13.4392,0.000113495
453.444,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30075e-11,1.65568,1.43248e-05,13.4392,0.000113496
453.546,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30076e-11,1.65568,1.43247e-05,13.4392,0.000113496
453.648,2.48885e-07,0.0554766,9.3964,1.10308e-05,9.30073e-11,1.65568,1.43247e-05,13.4392,0.000113489
453.747,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30076e-11,1.65568,1.43247e-05,13.4392,0.000113496
453.848,2.48885e-07,0.0554766,9.3964,1.10308e-05,9.30076e-11,1.65568,1.43247e-05,13.4392,0.000113495
453.949,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30078e-11,1.65568,1.43247e-05,13.4392,0.000113498
454.048,2.48885e-07,0.0554766,9.3964,1.10308e-05,9.30077e-11,1.65568,1.43247e-05,13.4392,0.000113497
454.147,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.30079e-11,1.65568,1.43247e-05,13.4392,0.0001135
454.248,2.48885e-07,0.0554766,9.39641,1.10308e-05,9.3008e-11,1.65568,1.43247e-05,13.4392,0.000113501
454.349,2.48885e-07,0.0554767,9.39641,1.10308e-05,9.3008e-11,1.65568,1.43247e-05,13.4392,0.000113501
454.447,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30079e-11,1.65568,1.43246e-05,13.4392,0.000113499
454.547,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.3008e-11,1.65568,1.43246e-05,13.4392,0.000113499
454.646,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30082e-11,1.65568,1.43246e-05,13.4392,0.000113503
454.747,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30082e-11,1.65568,1.43246e-05,13.4392,0.000113503
454.847,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30082e-11,1.65568,1.43246e-05,13.4392,0.000113503
454.949,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30081e-11,1.65568,1.43245e-05,13.4392,0.000113499
455.047,2.48885e-07,0.0554766,9.3964,1.10308e-05,9.30084e-11,1.65568,1.43245e-05,13.4392,0.000113505
455.147,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30083e-11,1.65568,1.43245e-05,13.4392,0.000113503
455.246,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30084e-11,1.65568,1.43245e-05,13.4392,0.000113505
455.345,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30084e-11,1.65568,1.43245e-05,13.4392,0.000113503
455.445,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30083e-11,1.65568,1.43244e-05,13.4392,0.000113501
455.545,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30085e-11,1.65568,1.43245e-05,13.4392,0.000113504
455.645,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30086e-11,1.65569,1.43245e-05,13.4392,0.000113505
455.743,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30085e-11,1.65569,1.43244e-05,13.4392,0.000113503
455.844,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30086e-11,1.65569,1.43244e-05,13.4392,0.000113504
455.946,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30087e-11,1.65569,1.43244e-05,13.4392,0.000113505
456.046,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30087e-11,1.65569,1.43244e-05,13.4392,0.000113506
456.145,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30087e-11,1.65569,1.43244e-05,13.4392,0.000113505
456.246,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30088e-11,1.65569,1.43244e-05,13.4392,0.000113507
456.347,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.30088e-11,1.65569,1.43244e-05,13.4392,0.000113506
456.447,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.30089e-11,1.65569,1.43244e-05,13.4392,0.000113508
456.549,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.3009e-11,1.65569,1.43243e-05,13.4392,0.00011351
456.648,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.3009e-11,1.65569,1.43243e-05,13.4392,0.000113508
456.746,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.3009e-11,1.65569,1.43243e-05,13.4392,0.000113509
456.846,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.30091e-11,1.65569,1.43243e-05,13.4392,0.000113509
456.947,2.48886e-07,0.0554767,9.3964,1.10308e-05,9.30091e-11,1.65569,1.43243e-05,13.4392,0.000113509
457.046,2.48885e-07,0.0554767,9.39639,1.10308e-05,9.30087e-11,1.65569,1.43242e-05,13.4392,0.0001135
457.145,2.48885e-07,0.0554767,9.3964,1.10308e-05,9.3009e-11,1.65569,1.43242e-05,13.4392,0.000113506
457.244,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30093e-11,1.65569,1.43243e-05,13.4392,0.000113513
457.344,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30095e-11,1.65569,1.43243e-05,13.4392,0.000113515
457.444,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30095e-11,1.65569,1.43243e-05,13.4392,0.000113515
457.542,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30095e-11,1.65569,1.43242e-05,13.4392,0.000113513
457.642,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30096e-11,1.65569,1.43242e-05,13.4392,0.000113515
457.741,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30096e-11,1.65569,1.43242e-05,13.4392,0.000113515
457.841,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30097e-11,1.65569,1.43242e-05,13.4392,0.000113517
457.942,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30098e-11,1.65569,1.43242e-05,13.4392,0.000113518
458.041,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30097e-11,1.65569,1.43241e-05,13.4392,0.000113514
458.139,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30096e-11,1.65569,1.43241e-05,13.4392,0.000113513
458.239,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30098e-11,1.65569,1.43241e-05,13.4392,0.000113515
458.336,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30098e-11,1.65569,1.43241e-05,13.4392,0.000113517
458.437,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.301e-11,1.65569,1.43241e-05,13.4392,0.00011352
458.535,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30101e-11,1.65569,1.43241e-05,13.4392,0.000113521
458.635,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30101e-11,1.65569,1.43241e-05,13.4392,0.000113521
458.735,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30102e-11,1.6557,1.43241e-05,13.4392,0.000113521
458.835,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30102e-11,1.6557,1.43241e-05,13.4392,0.000113522
458.935,2.48886e-07,0.0554768,9.3964,1.10308e-05,9.30102e-11,1.6557,1.43241e-05,13.4392,0.000113521
459.036,2.48886e-07,0.0554768,9.39639,1.10308e-05,9.301e-11,1.6557,1.4324e-05,13.4392,0.000113517
459.136,2.48886e-07,0.0554769,9.3964,1.10308e-05,9.30104e-11,1.6557,1.43241e-05,13.4392,0.000113523
459.237,2.48886e-07,0.0554769,9.3964,1.10308e-05,9.30104e-11,1.6557,1.43241e-05,13.4392,0.000113524
459.337,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30104e-11,1.6557,1.4324e-05,13.4392,0.000113522
459.438,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30105e-11,1.6557,1.4324e-05,13.4392,0.000113524
459.538,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30105e-11,1.6557,1.4324e-05,13.4392,0.000113523
459.641,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30104e-11,1.6557,1.4324e-05,13.4392,0.00011352
459.741,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30106e-11,1.6557,1.4324e-05,13.4392,0.000113525
459.84,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30106e-11,1.6557,1.4324e-05,13.4392,0.000113525
459.936,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30109e-11,1.6557,1.4324e-05,13.4392,0.00011353
460.034,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30108e-11,1.6557,1.4324e-05,13.4392,0.000113528
460.135,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30109e-11,1.6557,1.4324e-05,13.4392,0.000113529
460.234,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30108e-11,1.6557,1.43239e-05,13.4392,0.000113526
460.334,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.3011e-11,1.6557,1.43239e-05,13.4392,0.000113531
460.434,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.3011e-11,1.6557,1.43239e-05,13.4392,0.000113528
460.534,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30111e-11,1.6557,1.43239e-05,13.4392,0.000113532
460.635,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30111e-11,1.6557,1.43239e-05,13.4392,0.00011353
460.736,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30114e-11,1.6557,1.43239e-05,13.4392,0.000113536
460.836,2.48886e-07,0.0554769,9.39639,1.10307e-05,9.30113e-11,1.6557,1.43239e-05,13.4392,0.000113535
460.937,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30115e-11,1.6557,1.43239e-05,13.4392,0.000113538
461.038,2.48886e-07,0.0554769,9.3964,1.10307e-05,9.30116e-11,1.6557,1.43239e-05,13.4392,0.000113539
461.138,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30117e-11,1.6557,1.43239e-05,13.4392,0.000113541
461.24,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30116e-11,1.6557,1.43239e-05,13.4392,0.000113538
461.34,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30119e-11,1.6557,1.43239e-05,13.4392,0.000113543
461.441,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30119e-11,1.6557,1.43239e-05,13.4392,0.000113542
461.542,2.48886e-07,0.055477,9.3964,1.10307e-05,9.3012e-11,1.6557,1.43239e-05,13.4392,0.000113545
461.642,2.48886e-07,0.055477,9.3964,1.10307e-05,9.3012e-11,1.6557,1.43238e-05,13.4392,0.000113544
461.741,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30121e-11,1.6557,1.43239e-05,13.4392,0.000113546
461.84,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30121e-11,1.6557,1.43239e-05,13.4392,0.000113546
461.939,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30122e-11,1.65571,1.43238e-05,13.4392,0.000113546
462.038,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30122e-11,1.65571,1.43238e-05,13.4392,0.000113545
462.135,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30122e-11,1.65571,1.43238e-05,13.4392,0.000113546
462.235,2.48886e-07,0.055477,9.3964,1.10307e-05,9.30123e-11,1.65571,1.43238e-05,13.4392,0.000113547
462.337,2.48886e-07,0.055477,9.39639,1.10307e-05,9.30123e-11,1.65571,1.43238e-05,13.4392,0.000113546
462.439,2.48886e-07,0.055477,9.39639,1.10307e-05,9.30124e-11,1.65571,1.43237e-05,13.4392,0.000113547
462.538,2.48886e-07,0.055477,9.39639,1.10307e-05,9.30124e-11,1.65571,1.43238e-05,13.4392,0.000113548
462.637,2.48886e-07,0.0554771,9.3964,1.10307e-05,9.30126e-11,1.65571,1.43238e-05,13.4392,0.000113551
462.737,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30125e-11,1.65571,1.43238e-05,13.4392,0.000113549
462.836,2.48886e-07,0.055477,9.39639,1.10307e-05,9.30126e-11,1.65571,1.43237e-05,13.4392,0.00011355
462.936,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30126e-11,1.65571,1.43237e-05,13.4392,0.00011355
463.037,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30127e-11,1.65571,1.43237e-05,13.4392,0.000113551
463.136,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30126e-11,1.65571,1.43237e-05,13.4392,0.000113549
463.238,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30127e-11,1.65571,1.43237e-05,13.4392,0.00011355
463.339,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30128e-11,1.65571,1.43237e-05,13.4392,0.00011355
463.438,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30129e-11,1.65571,1.43237e-05,13.4392,0.000113553
463.536,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.3013e-11,1.65571,1.43237e-05,13.4392,0.000113555
463.636,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.3013e-11,1.65571,1.43237e-05,13.4392,0.000113554
463.736,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30131e-11,1.65571,1.43236e-05,13.4392,0.000113555
463.835,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30131e-11,1.65571,1.43235e-05,13.4392,0.000113554
463.935,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30132e-11,1.65571,1.43236e-05,13.4392,0.000113556
464.034,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30132e-11,1.65571,1.43236e-05,13.4392,0.000113556
464.135,2.48887e-07,0.0554771,9.39639,1.10307e-05,9.30134e-11,1.65571,1.43236e-05,13.4392,0.000113559
464.237,2.48887e-07,0.0554771,9.39639,1.10307e-05,9.30134e-11,1.65571,1.43236e-05,13.4392,0.000113558
464.337,2.48887e-07,0.0554771,9.39639,1.10307e-05,9.30135e-11,1.65571,1.43236e-05,13.4392,0.000113559
464.437,2.48886e-07,0.0554771,9.39639,1.10307e-05,9.30134e-11,1.65571,1.43235e-05,13.4392,0.000113557
464.537,2.48887e-07,0.0554771,9.39639,1.10307e-05,9.30136e-11,1.65571,1.43236e-05,13.4392,0.000113561
464.636,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30137e-11,1.65571,1.43236e-05,13.4392,0.000113561
464.736,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30136e-11,1.65571,1.43236e-05,13.4392,0.00011356
464.84,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30137e-11,1.65571,1.43235e-05,13.4392,0.000113561
464.941,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30139e-11,1.65571,1.43235e-05,13.4392,0.000113564
465.038,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30139e-11,1.65571,1.43235e-05,13.4392,0.000113565
465.14,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30141e-11,1.65572,1.43235e-05,13.4392,0.000113567
465.24,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30141e-11,1.65572,1.43235e-05,13.4392,0.000113568
465.34,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30142e-11,1.65572,1.43235e-05,13.4392,0.000113569
465.441,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30142e-11,1.65572,1.43235e-05,13.4392,0.000113569
465.538,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30143e-11,1.65572,1.43235e-05,13.4392,0.000113569
465.637,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30144e-11,1.65572,1.43235e-05,13.4392,0.000113572
465.735,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30145e-11,1.65572,1.43235e-05,13.4392,0.000113572
465.836,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30145e-11,1.65572,1.43235e-05,13.4392,0.000113573
465.937,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30145e-11,1.65572,1.43235e-05,13.4392,0.000113572
466.037,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30146e-11,1.65572,1.43234e-05,13.4392,0.000113574
466.137,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30147e-11,1.65572,1.43235e-05,13.4392,0.000113574
466.238,2.48887e-07,0.0554772,9.39639,1.10307e-05,9.30146e-11,1.65572,1.43234e-05,13.4392,0.000113572
466.34,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30148e-11,1.65572,1.43234e-05,13.4392,0.000113575
466.438,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30149e-11,1.65572,1.43234e-05,13.4392,0.000113577
466.537,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30149e-11,1.65572,1.43234e-05,13.4392,0.000113576
466.639,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30149e-11,1.65572,1.43234e-05,13.4392,0.000113576
466.739,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.3015e-11,1.65572,1.43234e-05,13.4392,0.000113577
466.839,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.3015e-11,1.65572,1.43234e-05,13.4392,0.000113577
466.941,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30149e-11,1.65572,1.43233e-05,13.4392,0.000113573
467.039,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30151e-11,1.65572,1.43233e-05,13.4392,0.000113577
467.139,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30152e-11,1.65572,1.43233e-05,13.4392,0.000113578
467.239,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30152e-11,1.65572,1.43233e-05,13.4392,0.000113578
467.338,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30151e-11,1.65572,1.43233e-05,13.4392,0.000113576
467.436,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30154e-11,1.65572,1.43233e-05,13.4392,0.00011358
467.534,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30154e-11,1.65572,1.43233e-05,13.4392,0.000113581
467.634,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30154e-11,1.65572,1.43233e-05,13.4392,0.00011358
467.733,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30154e-11,1.65572,1.43232e-05,13.4392,0.000113578
467.834,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30155e-11,1.65572,1.43232e-05,13.4392,0.00011358
467.934,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30156e-11,1.65572,1.43232e-05,13.4392,0.000113582
468.033,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30157e-11,1.65572,1.43232e-05,13.4392,0.000113583
468.135,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30156e-11,1.65572,1.43232e-05,13.4392,0.00011358
468.234,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30157e-11,1.65572,1.43232e-05,13.4392,0.000113582
468.333,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30157e-11,1.65573,1.43232e-05,13.4392,0.000113582
468.433,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30157e-11,1.65573,1.43232e-05,13.4392,0.00011358
468.534,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.3016e-11,1.65573,1.43232e-05,13.4392,0.000113586
468.633,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.3016e-11,1.65573,1.43232e-05,13.4392,0.000113585
468.731,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30161e-11,1.65573,1.43232e-05,13.4392,0.000113587
468.832,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30162e-11,1.65573,1.43232e-05,13.4392,0.000113588
468.932,2.48887e-07,0.0554773,9.39639,1.10307e-05,9.30161e-11,1.65573,1.43231e-05,13.4392,0.000113585
469.034,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30162e-11,1.65573,1.43231e-05,13.4392,0.000113587
469.133,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30163e-11,1.65573,1.43231e-05,13.4391,0.000113589
469.232,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30163e-11,1.65573,1.43231e-05,13.4391,0.000113588
469.332,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30164e-11,1.65573,1.43231e-05,13.4391,0.000113589
469.43,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30165e-11,1.65573,1.43231e-05,13.4391,0.000113591
469.531,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30164e-11,1.65573,1.43231e-05,13.4391,0.000113588
469.629,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30166e-11,1.65573,1.43231e-05,13.4391,0.000113592
469.727,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30166e-11,1.65573,1.43231e-05,13.4391,0.000113592
469.827,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30167e-11,1.65573,1.43231e-05,13.4391,0.000113593
469.927,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30167e-11,1.65573,1.43231e-05,13.4391,0.000113593
470.027,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30167e-11,1.65573,1.43231e-05,13.4391,0.000113592
470.127,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30169e-11,1.65573,1.4323e-05,13.4391,0.000113596
470.228,2.48887e-07,0.0554774,9.39639,1.10307e-05,9.30169e-11,1.65573,1.4323e-05,13.4391,0.000113594
470.328,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30168e-11,1.65573,1.4323e-05,13.4391,0.000113592
470.429,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.3017e-11,1.65573,1.4323e-05,13.4391,0.000113594
470.526,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30171e-11,1.65573,1.4323e-05,13.4391,0.000113597
470.625,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30172e-11,1.65573,1.4323e-05,13.4391,0.000113598
470.724,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30172e-11,1.65573,1.4323e-05,13.4391,0.000113597
470.825,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30172e-11,1.65573,1.43229e-05,13.4391,0.000113596
470.924,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30174e-11,1.65573,1.4323e-05,13.4391,0.0001136
471.023,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30173e-11,1.65573,1.4323e-05,13.4391,0.000113598
471.123,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30173e-11,1.65573,1.43229e-05,13.4391,0.000113598
471.223,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30174e-11,1.65573,1.43229e-05,13.4391,0.000113599
471.322,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30175e-11,1.65573,1.43229e-05,13.4391,0.000113599
471.422,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30175e-11,1.65573,1.43229e-05,13.4391,0.000113599
471.521,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30175e-11,1.65574,1.43229e-05,13.4391,0.000113599
471.621,2.48887e-07,0.0554775,9.39639,1.10307e-05,9.30176e-11,1.65574,1.43229e-05,13.4391,0.000113601
471.721,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30174e-11,1.65574,1.43228e-05,13.4391,0.000113595
471.82,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30176e-11,1.65574,1.43228e-05,13.4391,0.000113599
471.918,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30178e-11,1.65574,1.43229e-05,13.4391,0.000113602
472.017,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30179e-11,1.65574,1.43228e-05,13.4391,0.000113603
472.115,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30178e-11,1.65574,1.43228e-05,13.4391,0.000113601
472.215,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.30179e-11,1.65574,1.43228e-05,13.4391,0.000113603
472.311,2.48888e-07,0.0554775,9.39639,1.10307e-05,9.30181e-11,1.65574,1.43228e-05,13.4391,0.000113607
472.414,2.48887e-07,0.0554775,9.39638,1.10307e-05,9.3018e-11,1.65574,1.43228e-05,13.4391,0.000113604
472.513,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30182e-11,1.65574,1.43228e-05,13.4391,0.000113607
472.613,2.48888e-07,0.0554776,9.39638,1.10307e-05,9.30181e-11,1.65574,1.43228e-05,13.4391,0.000113605
472.713,2.48888e-07,0.0554776,9.39638,1.10307e-05,9.30183e-11,1.65574,1.43228e-05,13.4391,0.000113607
472.812,2.48888e-07,0.0554776,9.39638,1.10307e-05,9.30184e-11,1.65574,1.43228e-05,13.4391,0.000113609
472.91,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30186e-11,1.65574,1.43228e-05,13.4391,0.000113613
473.008,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30186e-11,1.65574,1.43228e-05,13.4391,0.000113612
473.107,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30186e-11,1.65574,1.43228e-05,13.4391,0.000113612
473.206,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30188e-11,1.65574,1.43228e-05,13.4391,0.000113615
473.304,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30189e-11,1.65574,1.43228e-05,13.4391,0.000113616
473.406,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30189e-11,1.65574,1.43228e-05,13.4391,0.000113616
473.507,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.30189e-11,1.65574,1.43228e-05,13.4391,0.000113616
473.608,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.3019e-11,1.65574,1.43227e-05,13.4391,0.000113616
473.706,2.48888e-07,0.0554776,9.39639,1.10307e-05,9.3019e-11,1.65574,1.43227e-05,13.4391,0.000113617
473.808,2.48888e-07,0.0554776,9.39638,1.10307e-05,9.3019e-11,1.65574,1.43227e-05,13.4391,0.000113615
473.908,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30192e-11,1.65574,1.43227e-05,13.4391,0.000113619
474.009,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30192e-11,1.65574,1.43227e-05,13.4391,0.000113619
474.108,2.48888e-07,0.0554777,9.39639,1.10307e-05,9.30194e-11,1.65574,1.43227e-05,13.4391,0.000113622
474.208,2.48888e-07,0.0554777,9.39638,1.10307e-05,9.30193e-11,1.65574,1.43227e-05,13.4391,0.00011362
