Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
476.8,2.48989e-07,0.0554932,9.39847,1.10309e-05,9.3241e-11,1.65581,1.4354e-05,13.4419,0.000113945
476.897,2.48984e-07,0.0554915,9.3983,1.10309e-05,9.32286e-11,1.65581,1.43502e-05,13.4419,0.000113552
476.996,2.48976e-07,0.0554887,9.39805,1.10309e-05,9.32102e-11,1.65581,1.43436e-05,13.4419,0.000112983
477.095,2.48983e-07,0.0554916,9.39827,1.10309e-05,9.32278e-11,1.65581,1.43503e-05,13.4419,0.00011349
477.193,2.48996e-07,0.0554949,9.39861,1.10309e-05,9.32564e-11,1.65581,1.43579e-05,13.4419,0.000114291
477.293,2.48981e-07,0.0554896,9.39815,1.10309e-05,9.32227e-11,1.65581,1.43455e-05,13.4419,0.000113228
477.391,2.48987e-07,0.0554917,9.39823,1.10309e-05,9.32354e-11,1.65581,1.43504e-05,13.4419,0.000113412
477.489,2.48983e-07,0.0554905,9.39815,1.10309e-05,9.32262e-11,1.65581,1.43478e-05,13.4419,0.000113216
477.589,2.48979e-07,0.0554908,9.3982,1.10309e-05,9.32171e-11,1.65581,1.43484e-05,13.4419,0.000113332
477.688,2.48988e-07,0.055493,9.39836,1.10309e-05,9.32383e-11,1.65581,1.43533e-05,13.4419,0.000113713
477.786,2.48983e-07,0.0554921,9.39831,1.10309e-05,9.32274e-11,1.65581,1.43512e-05,13.4419,0.000113608
477.885,2.48983e-07,0.0554905,9.39819,1.10309e-05,9.32273e-11,1.65581,1.43476e-05,13.4419,0.000113322
477.983,2.48991e-07,0.0554941,9.39849,1.10309e-05,9.32464e-11,1.65581,1.43558e-05,13.4419,0.000114009
478.081,2.48978e-07,0.0554887,9.39807,1.10309e-05,9.32152e-11,1.65581,1.43433e-05,13.4419,0.000113051
478.18,2.48989e-07,0.0554931,9.39844,1.10309e-05,9.32408e-11,1.65581,1.43536e-05,13.4419,0.0001139
478.278,2.48983e-07,0.0554915,9.39829,1.10309e-05,9.32271e-11,1.65581,1.43497e-05,13.4419,0.000113546
478.377,2.48989e-07,0.0554931,9.39842,1.10309e-05,9.3241e-11,1.65582,1.43535e-05,13.4419,0.000113871
478.476,2.48982e-07,0.0554895,9.39813,1.10309e-05,9.32246e-11,1.65582,1.43451e-05,13.4419,0.000113188
478.576,2.48984e-07,0.0554921,9.39832,1.10309e-05,9.32301e-11,1.65582,1.43512e-05,13.4419,0.000113637
478.673,2.48975e-07,0.0554881,9.39794,1.10309e-05,9.32081e-11,1.65582,1.43418e-05,13.4419,0.000112744
478.772,2.48987e-07,0.0554927,9.39838,1.10309e-05,9.32368e-11,1.65582,1.43526e-05,13.4419,0.000113778
478.869,2.48983e-07,0.0554919,9.39826,1.10309e-05,9.32286e-11,1.65582,1.43506e-05,13.4419,0.000113502
478.968,2.48981e-07,0.0554906,9.39822,1.10309e-05,9.32241e-11,1.65582,1.43475e-05,13.4419,0.000113406
479.066,2.48981e-07,0.0554898,9.39806,1.10309e-05,9.32219e-11,1.65582,1.43457e-05,13.4419,0.000113026
479.165,2.48988e-07,0.0554923,9.39835,1.10309e-05,9.32384e-11,1.65582,1.43514e-05,13.4419,0.000113722
479.264,2.4898e-07,0.0554892,9.3981,1.10309e-05,9.32205e-11,1.65582,1.43442e-05,13.4419,0.000113132
479.364,2.48981e-07,0.0554906,9.39822,1.10309e-05,9.32235e-11,1.65582,1.43474e-05,13.4419,0.000113411
479.463,2.48984e-07,0.0554918,9.39829,1.10309e-05,9.32305e-11,1.65582,1.43502e-05,13.4419,0.000113573
479.562,2.48976e-07,0.0554893,9.3981,1.10309e-05,9.32117e-11,1.65582,1.43444e-05,13.4419,0.000113139
479.659,2.48976e-07,0.0554891,9.39803,1.10309e-05,9.32111e-11,1.65582,1.43439e-05,13.4419,0.000112968
479.758,2.48989e-07,0.0554934,9.39842,1.10309e-05,9.32414e-11,1.65582,1.4354e-05,13.4419,0.000113885
479.856,2.48982e-07,0.0554906,9.39819,1.10309e-05,9.32252e-11,1.65582,1.43474e-05,13.4419,0.000113341
479.951,2.48975e-07,0.0554896,9.39808,1.10309e-05,9.321e-11,1.65582,1.4345e-05,13.4419,0.000113097
480.049,2.48984e-07,0.0554922,9.39832,1.10309e-05,9.32301e-11,1.65582,1.4351e-05,13.4419,0.000113651
480.147,2.48978e-07,0.0554904,9.39818,1.10309e-05,9.32172e-11,1.65582,1.43469e-05,13.4419,0.000113326
480.246,2.48977e-07,0.0554893,9.398,1.10309e-05,9.32135e-11,1.65582,1.43443e-05,13.4419,0.000112914
480.344,2.48983e-07,0.0554918,9.39829,1.10309e-05,9.32276e-11,1.65582,1.43501e-05,13.4419,0.000113585
480.442,2.48981e-07,0.0554894,9.39814,1.10309e-05,9.32236e-11,1.65582,1.43446e-05,13.4419,0.000113251
480.54,2.48982e-07,0.0554916,9.39822,1.10309e-05,9.32264e-11,1.65582,1.43496e-05,13.4419,0.000113442
480.639,2.48991e-07,0.0554941,9.3985,1.10309e-05,9.32469e-11,1.65582,1.43552e-05,13.4419,0.000114087
480.738,2.48989e-07,0.0554933,9.39841,1.10309e-05,9.3241e-11,1.65582,1.43535e-05,13.4419,0.000113882
480.835,2.48982e-07,0.0554908,9.39817,1.10309e-05,9.32253e-11,1.65582,1.43477e-05,13.4419,0.000113326
480.934,2.48983e-07,0.055492,9.39831,1.10309e-05,9.32284e-11,1.65582,1.43503e-05,13.4419,0.000113639
481.032,2.48989e-07,0.0554932,9.39841,1.10309e-05,9.32427e-11,1.65582,1.43532e-05,13.4419,0.000113878
481.131,2.48985e-07,0.0554928,9.39833,1.10309e-05,9.32336e-11,1.65582,1.43523e-05,13.4419,0.000113691
481.23,2.48987e-07,0.0554912,9.39827,1.10309e-05,9.32374e-11,1.65582,1.43486e-05,13.4419,0.000113565
481.328,2.48989e-07,0.0554916,9.39824,1.10309e-05,9.32413e-11,1.65582,1.43493e-05,13.4419,0.00011349
481.425,2.48991e-07,0.0554935,9.3984,1.10309e-05,9.32462e-11,1.65582,1.43537e-05,13.4419,0.000113867
481.524,2.48995e-07,0.055494,9.3986,1.10309e-05,9.32569e-11,1.65582,1.43548e-05,13.4419,0.000114321
481.623,2.48996e-07,0.0554938,9.39851,1.10309e-05,9.32584e-11,1.65582,1.43545e-05,13.4419,0.000114107
481.723,2.48984e-07,0.055491,9.39809,1.10309e-05,9.32299e-11,1.65583,1.4348e-05,13.4419,0.000113138
481.822,2.48998e-07,0.0554935,9.39851,1.10309e-05,9.32622e-11,1.65583,1.43537e-05,13.4419,0.000114112
481.92,2.48989e-07,0.0554919,9.39829,1.10309e-05,9.32427e-11,1.65583,1.43499e-05,13.4419,0.000113616
482.019,2.48998e-07,0.0554946,9.39859,1.10309e-05,9.32633e-11,1.65583,1.43562e-05,13.4419,0.000114297
482.117,2.48996e-07,0.0554941,9.39853,1.10309e-05,9.32591e-11,1.65583,1.43549e-05,13.4419,0.000114161
482.216,2.48992e-07,0.0554943,9.39842,1.10309e-05,9.32491e-11,1.65583,1.43554e-05,13.4419,0.00011392
482.315,2.48988e-07,0.0554923,9.39831,1.10309e-05,9.32399e-11,1.65583,1.43508e-05,13.4419,0.000113658
482.413,2.49005e-07,0.0554966,9.39878,1.10309e-05,9.32788e-11,1.65583,1.43606e-05,13.4419,0.000114747
482.512,2.48992e-07,0.0554932,9.3984,1.10309e-05,9.32496e-11,1.65583,1.43528e-05,13.4419,0.000113875
482.611,2.48995e-07,0.0554947,9.39858,1.10309e-05,9.32568e-11,1.65583,1.43563e-05,13.4419,0.000114275
482.71,2.48994e-07,0.0554937,9.39843,1.10309e-05,9.32536e-11,1.65583,1.43539e-05,13.4419,0.00011394
482.809,2.48986e-07,0.055492,9.3983,1.10309e-05,9.32352e-11,1.65583,1.435e-05,13.4419,0.000113631
482.908,2.48987e-07,0.0554932,9.3983,1.10309e-05,9.3237e-11,1.65583,1.43526e-05,13.4419,0.000113626
483.007,2.48994e-07,0.0554924,9.39845,1.10309e-05,9.32534e-11,1.65583,1.43508e-05,13.4419,0.000113991
483.106,2.48995e-07,0.0554933,9.39844,1.10309e-05,9.32559e-11,1.65583,1.4353e-05,13.4419,0.000113965
483.203,2.49e-07,0.0554964,9.3987,1.10309e-05,9.32675e-11,1.65583,1.43601e-05,13.4419,0.000114556
483.301,2.48991e-07,0.0554937,9.39848,1.10309e-05,9.32471e-11,1.65583,1.43539e-05,13.4419,0.000114052
483.4,2.48987e-07,0.055491,9.39822,1.10309e-05,9.32376e-11,1.65583,1.43475e-05,13.4419,0.000113456
483.499,2.48993e-07,0.0554946,9.39851,1.10309e-05,9.3251e-11,1.65583,1.43558e-05,13.4419,0.000114133
483.598,2.48991e-07,0.0554929,9.39845,1.10309e-05,9.32479e-11,1.65583,1.4352e-05,13.4419,0.000113981
483.696,2.48996e-07,0.0554933,9.39846,1.10309e-05,9.32599e-11,1.65583,1.43528e-05,13.4419,0.000114007
483.793,2.49003e-07,0.0554958,9.39868,1.10309e-05,9.32753e-11,1.65583,1.43586e-05,13.4419,0.00011452
483.891,2.48984e-07,0.0554913,9.39815,1.10309e-05,9.32309e-11,1.65583,1.43481e-05,13.4419,0.000113303
483.991,2.48994e-07,0.0554917,9.39833,1.10309e-05,9.32544e-11,1.65583,1.43491e-05,13.4419,0.000113706
484.089,2.48996e-07,0.0554945,9.39852,1.10309e-05,9.32591e-11,1.65583,1.43555e-05,13.4419,0.000114155
484.186,2.48991e-07,0.0554945,9.39841,1.10309e-05,9.32473e-11,1.65583,1.43555e-05,13.4419,0.000113898
484.285,2.48998e-07,0.0554946,9.39855,1.10309e-05,9.3264e-11,1.65583,1.43557e-05,13.4419,0.000114223
484.382,2.49003e-07,0.0554964,9.39872,1.10309e-05,9.32756e-11,1.65583,1.43598e-05,13.4419,0.000114607
484.48,2.48994e-07,0.0554934,9.39846,1.10309e-05,9.32545e-11,1.65583,1.43528e-05,13.4419,0.000114007
484.578,2.48999e-07,0.0554944,9.39855,1.10309e-05,9.32652e-11,1.65583,1.43551e-05,13.4419,0.000114219
484.677,2.48991e-07,0.0554937,9.39843,1.10309e-05,9.32476e-11,1.65583,1.43536e-05,13.4419,0.000113952
484.776,2.4899e-07,0.055494,9.39843,1.10309e-05,9.32454e-11,1.65583,1.43542e-05,13.4419,0.000113942
484.875,2.48995e-07,0.0554942,9.39849,1.10309e-05,9.32575e-11,1.65584,1.43546e-05,13.4419,0.000114084
484.974,2.49001e-07,0.0554956,9.3987,1.10309e-05,9.3271e-11,1.65584,1.43578e-05,13.4419,0.000114577
485.072,2.48995e-07,0.0554925,9.39842,1.10309e-05,9.32559e-11,1.65584,1.43506e-05,13.4419,0.000113915
485.171,2.48999e-07,0.0554944,9.39851,1.10309e-05,9.32658e-11,1.65584,1.4355e-05,13.4419,0.000114143
485.269,2.48997e-07,0.0554955,9.39859,1.10309e-05,9.32623e-11,1.65584,1.43575e-05,13.4419,0.000114313
485.368,2.48994e-07,0.0554946,9.39854,1.10309e-05,9.32551e-11,1.65584,1.43556e-05,13.4419,0.000114211
485.465,2.48997e-07,0.0554942,9.39847,1.10309e-05,9.32616e-11,1.65584,1.43546e-05,13.4419,0.000114034
485.564,2.48998e-07,0.0554959,9.39861,1.10309e-05,9.32631e-11,1.65584,1.43585e-05,13.4419,0.000114371
485.663,2.48987e-07,0.0554915,9.39825,1.10309e-05,9.32385e-11,1.65584,1.43482e-05,13.4419,0.000113529
485.762,2.48993e-07,0.0554939,9.39845,1.10309e-05,9.32532e-11,1.65584,1.43538e-05,13.4419,0.000114006
485.86,2.48984e-07,0.0554918,9.39825,1.10309e-05,9.32312e-11,1.65584,1.4349e-05,13.4419,0.000113526
485.958,2.48984e-07,0.0554915,9.39825,1.10309e-05,9.32317e-11,1.65584,1.43483e-05,13.4419,0.000113526
486.056,2.48988e-07,0.055491,9.39824,1.10309e-05,9.32416e-11,1.65584,1.4347e-05,13.4419,0.000113508
486.154,2.48983e-07,0.0554894,9.39802,1.10309e-05,9.32297e-11,1.65584,1.43433e-05,13.4419,0.000113007
486.252,2.48981e-07,0.0554886,9.39798,1.10309e-05,9.32245e-11,1.65584,1.43414e-05,13.4419,0.00011291
486.352,2.48993e-07,0.0554931,9.39839,1.10309e-05,9.32533e-11,1.65584,1.43518e-05,13.4419,0.000113866
486.45,2.48984e-07,0.0554903,9.39811,1.10309e-05,9.32321e-11,1.65584,1.43453e-05,13.4419,0.000113214
486.549,2.4898e-07,0.0554897,9.39798,1.10309e-05,9.32218e-11,1.65584,1.43439e-05,13.4419,0.000112913
486.648,2.48985e-07,0.0554898,9.39807,1.10309e-05,9.32348e-11,1.65584,1.43441e-05,13.4419,0.000113132
486.747,2.48982e-07,0.0554901,9.39807,1.10309e-05,9.3228e-11,1.65584,1.43449e-05,13.4419,0.000113126
486.846,2.48985e-07,0.0554909,9.39815,1.10309e-05,9.32343e-11,1.65584,1.43466e-05,13.4419,0.000113312
486.945,2.48986e-07,0.055491,9.3982,1.10309e-05,9.32373e-11,1.65584,1.43467e-05,13.4419,0.000113436
487.044,2.48981e-07,0.0554904,9.39807,1.10309e-05,9.32247e-11,1.65584,1.43454e-05,13.4418,0.000113138
487.143,2.48983e-07,0.0554911,9.3982,1.10309e-05,9.32289e-11,1.65584,1.4347e-05,13.4418,0.00011344
487.243,2.48982e-07,0.0554911,9.3982,1.10309e-05,9.32267e-11,1.65584,1.43469e-05,13.4418,0.000113433
487.342,2.48981e-07,0.0554892,9.39797,1.10309e-05,9.32258e-11,1.65584,1.43425e-05,13.4418,0.000112914
487.441,2.48982e-07,0.0554907,9.39814,1.10309e-05,9.32266e-11,1.65584,1.4346e-05,13.4418,0.000113305
487.54,2.48985e-07,0.0554929,9.39829,1.10309e-05,9.32347e-11,1.65584,1.4351e-05,13.4418,0.000113652
487.639,2.48988e-07,0.0554934,9.39838,1.10309e-05,9.32427e-11,1.65584,1.43522e-05,13.4418,0.000113866
487.737,2.48984e-07,0.0554913,9.39821,1.10309e-05,9.32321e-11,1.65584,1.43474e-05,13.4418,0.000113465
487.836,2.48982e-07,0.0554911,9.39821,1.10309e-05,9.32287e-11,1.65584,1.43468e-05,13.4418,0.000113468
487.934,2.48991e-07,0.0554936,9.39843,1.10309e-05,9.32476e-11,1.65584,1.43527e-05,13.4418,0.000113994
488.033,2.48986e-07,0.0554916,9.39825,1.10309e-05,9.3236e-11,1.65584,1.4348e-05,13.4418,0.000113563
488.131,2.48988e-07,0.0554928,9.39837,1.10309e-05,9.32407e-11,1.65584,1.43507e-05,13.4418,0.000113836
488.229,2.48996e-07,0.0554948,9.39853,1.10309e-05,9.32594e-11,1.65585,1.43553e-05,13.4418,0.000114225
488.327,2.48986e-07,0.0554925,9.39832,1.10309e-05,9.32379e-11,1.65585,1.43499e-05,13.4418,0.000113743
488.425,2.48984e-07,0.0554919,9.39825,1.10309e-05,9.32327e-11,1.65585,1.43485e-05,13.4418,0.000113582
488.523,2.48996e-07,0.0554956,9.39858,1.10309e-05,9.32603e-11,1.65585,1.43571e-05,13.4418,0.000114336
488.621,2.48983e-07,0.0554919,9.39825,1.10309e-05,9.32314e-11,1.65585,1.43485e-05,13.4418,0.000113571
488.718,2.48988e-07,0.0554924,9.39832,1.10309e-05,9.32411e-11,1.65585,1.43497e-05,13.4418,0.000113742
488.815,2.48989e-07,0.0554931,9.39834,1.10309e-05,9.32434e-11,1.65585,1.43513e-05,13.4418,0.000113778
488.913,2.48986e-07,0.055492,9.39825,1.10309e-05,9.32367e-11,1.65585,1.43488e-05,13.4418,0.000113568
489.01,2.48983e-07,0.055491,9.39816,1.10309e-05,9.32308e-11,1.65585,1.43463e-05,13.4418,0.000113366
489.109,2.48995e-07,0.0554941,9.39846,1.10309e-05,9.32578e-11,1.65585,1.43536e-05,13.4418,0.000114072
489.206,2.4898e-07,0.0554894,9.39802,1.10309e-05,9.32235e-11,1.65585,1.43426e-05,13.4418,0.000113053
489.305,2.48988e-07,0.0554915,9.39826,1.10309e-05,9.32422e-11,1.65585,1.43474e-05,13.4418,0.000113611
489.402,2.48982e-07,0.0554906,9.39815,1.10309e-05,9.32288e-11,1.65585,1.43454e-05,13.4418,0.000113351
489.499,2.48975e-07,0.0554889,9.39795,1.10309e-05,9.32111e-11,1.65585,1.43414e-05,13.4418,0.000112893
489.599,2.48979e-07,0.0554892,9.39801,1.10309e-05,9.32202e-11,1.65585,1.43422e-05,13.4418,0.000113033
489.697,2.48968e-07,0.0554878,9.39784,1.10309e-05,9.31956e-11,1.65585,1.43388e-05,13.4418,0.000112652
489.796,2.48972e-07,0.0554885,9.39797,1.10309e-05,9.32062e-11,1.65585,1.43404e-05,13.4418,0.000112948
489.894,2.48975e-07,0.0554894,9.39798,1.10309e-05,9.32127e-11,1.65585,1.43425e-05,13.4418,0.000112967
489.993,2.48972e-07,0.0554893,9.39801,1.10309e-05,9.32058e-11,1.65585,1.43422e-05,13.4418,0.000113038
490.093,2.4897e-07,0.0554892,9.39791,1.10309e-05,9.32001e-11,1.65585,1.43419e-05,13.4418,0.000112823
490.192,2.48967e-07,0.0554879,9.39778,1.10309e-05,9.31929e-11,1.65585,1.4339e-05,13.4418,0.000112518
490.29,2.48977e-07,0.0554908,9.39801,1.10309e-05,9.32172e-11,1.65585,1.43456e-05,13.4418,0.000113056
490.39,2.4897e-07,0.0554879,9.39802,1.10309e-05,9.32013e-11,1.65585,1.4339e-05,13.4418,0.000113088
490.488,2.48974e-07,0.0554899,9.39813,1.10309e-05,9.32104e-11,1.65585,1.43436e-05,13.4418,0.000113333
490.587,2.48973e-07,0.0554899,9.39805,1.10309e-05,9.32077e-11,1.65585,1.43436e-05,13.4418,0.000113156
490.686,2.4897e-07,0.0554885,9.39796,1.10309e-05,9.31999e-11,1.65585,1.43402e-05,13.4418,0.000112954
490.785,2.48976e-07,0.0554901,9.39813,1.10309e-05,9.32149e-11,1.65585,1.43439e-05,13.4418,0.000113346
490.883,2.4898e-07,0.0554914,9.39828,1.10308e-05,9.32238e-11,1.65585,1.4347e-05,13.4418,0.000113685
490.982,2.48973e-07,0.055489,9.39808,1.10308e-05,9.32073e-11,1.65585,1.43414e-05,13.4418,0.00011322
491.082,2.48975e-07,0.0554885,9.39793,1.10308e-05,9.32118e-11,1.65585,1.43402e-05,13.4418,0.000112888
491.181,2.48978e-07,0.0554901,9.39818,1.10308e-05,9.32206e-11,1.65585,1.43439e-05,13.4418,0.000113456
491.28,2.48983e-07,0.0554916,9.39825,1.10308e-05,9.32314e-11,1.65585,1.43474e-05,13.4418,0.00011363
491.379,2.48975e-07,0.0554898,9.39802,1.10308e-05,9.32129e-11,1.65585,1.43431e-05,13.4418,0.000113088
491.478,2.48982e-07,0.055491,9.39817,1.10308e-05,9.32282e-11,1.65585,1.43459e-05,13.4418,0.000113458
491.572,2.48973e-07,0.0554873,9.39786,1.10308e-05,9.32069e-11,1.65586,1.43372e-05,13.4418,0.000112734
491.659,2.48974e-07,0.0554897,9.39801,1.10308e-05,9.3211e-11,1.65586,1.43428e-05,13.4418,0.000113088
491.743,2.48978e-07,0.0554904,9.39808,1.10308e-05,9.32196e-11,1.65586,1.43445e-05,13.4418,0.000113248
491.82,2.4898e-07,0.0554907,9.39816,1.10308e-05,9.32249e-11,1.65586,1.4345e-05,13.4418,0.000113431
491.9,2.48983e-07,0.0554919,9.39825,1.10308e-05,9.32304e-11,1.65586,1.43479e-05,13.4418,0.000113644
491.976,2.4897e-07,0.0554886,9.39792,1.10308e-05,9.32019e-11,1.65586,1.43403e-05,13.4418,0.000112887
492.052,2.48976e-07,0.0554891,9.39814,1.10308e-05,9.3214e-11,1.65586,1.43413e-05,13.4418,0.000113394
492.109,2.48973e-07,0.055488,9.39791,1.10308e-05,9.32093e-11,1.65586,1.43389e-05,13.4418,0.000112863
492.15,2.48964e-07,0.0554854,9.39765,1.10308e-05,9.31877e-11,1.65586,1.43329e-05,13.4418,0.000112257
492.197,2.48968e-07,0.0554857,9.39773,1.10308e-05,9.31958e-11,1.65586,1.43335e-05,13.4418,0.000112438
492.269,2.48969e-07,0.0554848,9.39767,1.10308e-05,9.31979e-11,1.65586,1.43313e-05,13.4418,0.000112312
492.356,2.48972e-07,0.0554804,9.39723,1.10308e-05,9.32068e-11,1.65586,1.43211e-05,13.4418,0.000111301
492.441,2.48962e-07,0.055475,9.3967,1.10308e-05,9.31837e-11,1.65586,1.43086e-05,13.4418,0.00011007
492.538,2.48965e-07,0.0554759,9.39683,1.10308e-05,9.319e-11,1.65586,1.43106e-05,13.4418,0.000110375
492.637,2.48967e-07,0.0554769,9.39694,1.10308e-05,9.3194e-11,1.65586,1.4313e-05,13.4418,0.000110649
492.737,2.48952e-07,0.0554723,9.39653,1.10308e-05,9.31599e-11,1.65586,1.43023e-05,13.4418,0.000109695
492.836,2.48942e-07,0.0554756,9.39677,1.10308e-05,9.31369e-11,1.65586,1.43099e-05,13.4418,0.000110265
492.935,2.48933e-07,0.0554762,9.39682,1.10308e-05,9.31163e-11,1.65586,1.43112e-05,13.4418,0.000110382
493.035,2.4894e-07,0.0554802,9.39717,1.10308e-05,9.31312e-11,1.65586,1.43207e-05,13.4418,0.000111202
493.133,2.48936e-07,0.0554789,9.39701,1.10308e-05,9.31226e-11,1.65586,1.43176e-05,13.4417,0.000110852
493.232,2.4894e-07,0.0554799,9.39717,1.10308e-05,9.31332e-11,1.65586,1.432e-05,13.4417,0.000111207
493.33,2.48938e-07,0.0554795,9.39707,1.10308e-05,9.31273e-11,1.65586,1.43188e-05,13.4417,0.000110996
493.43,2.48946e-07,0.0554823,9.39737,1.10308e-05,9.3145e-11,1.65586,1.43255e-05,13.4417,0.000111693
493.528,2.48942e-07,0.0554808,9.3972,1.10308e-05,9.31374e-11,1.65586,1.43219e-05,13.4417,0.000111305
493.628,2.48942e-07,0.0554793,9.39713,1.10308e-05,9.31359e-11,1.65586,1.43184e-05,13.4417,0.000111154
493.727,2.48955e-07,0.0554841,9.39754,1.10308e-05,9.31666e-11,1.65586,1.43294e-05,13.4417,0.000112091
493.826,2.48951e-07,0.0554792,9.39724,1.10308e-05,9.31587e-11,1.65586,1.43181e-05,13.4417,0.000111416
493.925,2.48951e-07,0.0554801,9.39721,1.10308e-05,9.3158e-11,1.65586,1.43202e-05,13.4417,0.000111338
494.024,2.48939e-07,0.055478,9.39692,1.10308e-05,9.31306e-11,1.65586,1.43152e-05,13.4417,0.000110678
494.122,2.48946e-07,0.0554807,9.3972,1.10308e-05,9.31465e-11,1.65586,1.43216e-05,13.4417,0.000111335
494.222,2.48947e-07,0.0554776,9.39696,1.10308e-05,9.31485e-11,1.65586,1.43143e-05,13.4417,0.000110797
494.321,2.48958e-07,0.0554832,9.39745,1.10308e-05,9.31731e-11,1.65586,1.43272e-05,13.4417,0.000111922
494.42,2.48954e-07,0.0554815,9.39731,1.10308e-05,9.31656e-11,1.65586,1.43232e-05,13.4417,0.000111598
494.52,2.48953e-07,0.055478,9.39699,1.10308e-05,9.31637e-11,1.65586,1.43152e-05,13.4417,0.000110879
494.618,2.48961e-07,0.0554827,9.39742,1.10308e-05,9.31806e-11,1.65586,1.43262e-05,13.4417,0.000111879
494.717,2.48953e-07,0.0554762,9.39713,1.10308e-05,9.31632e-11,1.65586,1.4311e-05,13.4417,0.000111213
494.816,2.48956e-07,0.0554806,9.39719,1.10308e-05,9.31687e-11,1.65586,1.43211e-05,13.4417,0.000111362
494.915,2.48951e-07,0.0554758,9.39673,1.10308e-05,9.31574e-11,1.65586,1.431e-05,13.4417,0.000110285
495.013,2.48955e-07,0.0554776,9.39697,1.10308e-05,9.31678e-11,1.65586,1.43141e-05,13.4417,0.000110842
495.111,2.48959e-07,0.0554799,9.39714,1.10308e-05,9.31771e-11,1.65586,1.43195e-05,13.4417,0.000111242
495.211,2.4896e-07,0.0554818,9.39733,1.10308e-05,9.31782e-11,1.65587,1.4324e-05,13.4417,0.000111692
495.31,2.48961e-07,0.0554797,9.39709,1.10308e-05,9.31806e-11,1.65587,1.43189e-05,13.4417,0.000111148
495.409,2.48957e-07,0.0554789,9.39703,1.10308e-05,9.31732e-11,1.65587,1.43172e-05,13.4417,0.000111011
495.509,2.48969e-07,0.0554844,9.39758,1.10308e-05,9.3201e-11,1.65587,1.43298e-05,13.4417,0.000112296
495.608,2.48971e-07,0.0554866,9.39773,1.10308e-05,9.32042e-11,1.65587,1.43348e-05,13.4417,0.000112649
495.707,2.48963e-07,0.0554786,9.39706,1.10308e-05,9.31852e-11,1.65587,1.43164e-05,13.4417,0.000111082
495.806,2.48963e-07,0.0554803,9.39718,1.10308e-05,9.31866e-11,1.65587,1.43203e-05,13.4417,0.000111365
495.904,2.48954e-07,0.0554772,9.39693,1.10308e-05,9.31666e-11,1.65587,1.43132e-05,13.4417,0.00011081
496.003,2.48946e-07,0.0554769,9.39685,1.10308e-05,9.31462e-11,1.65587,1.43123e-05,13.4417,0.000110615
496.102,2.4894e-07,0.0554758,9.39675,1.10308e-05,9.31333e-11,1.65587,1.43098e-05,13.4416,0.000110405
496.201,2.4893e-07,0.0554728,9.3965,1.10308e-05,9.31098e-11,1.65587,1.4303e-05,13.4416,0.000109828
496.301,2.4893e-07,0.055476,9.39677,1.10308e-05,9.31095e-11,1.65587,1.43102e-05,13.4416,0.000110456
496.4,2.48926e-07,0.055476,9.39677,1.10308e-05,9.3101e-11,1.65587,1.43103e-05,13.4416,0.00011048
496.5,2.48926e-07,0.0554775,9.39691,1.10308e-05,9.31014e-11,1.65587,1.43137e-05,13.4416,0.000110792
496.599,2.48925e-07,0.0554771,9.3969,1.10308e-05,9.30984e-11,1.65587,1.43128e-05,13.4416,0.000110782
496.698,2.48928e-07,0.0554776,9.3969,1.10308e-05,9.31066e-11,1.65587,1.43138e-05,13.4416,0.00011078
496.797,2.48925e-07,0.0554769,9.39685,1.10308e-05,9.30977e-11,1.65587,1.43124e-05,13.4416,0.000110671
496.897,2.48935e-07,0.0554796,9.39711,1.10308e-05,9.31211e-11,1.65587,1.43184e-05,13.4416,0.000111281
496.991,2.48934e-07,0.0554786,9.39701,1.10308e-05,9.31194e-11,1.65587,1.43162e-05,13.4416,0.000111071
497.078,2.48935e-07,0.055478,9.39703,1.10308e-05,9.31217e-11,1.65587,1.43146e-05,13.4416,0.000111104
497.166,2.48938e-07,0.0554805,9.39714,1.10308e-05,9.31286e-11,1.65587,1.43206e-05,13.4416,0.000111363
497.251,2.48935e-07,0.0554787,9.397,1.10308e-05,9.31228e-11,1.65587,1.43163e-05,13.4416,0.00011106
497.338,2.48943e-07,0.0554811,9.39737,1.10308e-05,9.31394e-11,1.65587,1.43219e-05,13.4416,0.000111911
497.424,2.48937e-07,0.0554797,9.39722,1.10308e-05,9.3127e-11,1.65587,1.43185e-05,13.4416,0.000111582
497.511,2.48935e-07,0.0554816,9.39738,1.10308e-05,9.31228e-11,1.65587,1.43231e-05,13.4416,0.00011194
497.596,2.48928e-07,0.055478,9.39701,1.10308e-05,9.31068e-11,1.65587,1.43146e-05,13.4416,0.000111108
497.682,2.48927e-07,0.0554796,9.39704,1.10308e-05,9.31042e-11,1.65587,1.43184e-05,13.4416,0.000111161
497.766,2.48932e-07,0.0554775,9.39707,1.10308e-05,9.31142e-11,1.65587,1.43136e-05,13.4416,0.000111236
497.845,2.48928e-07,0.0554801,9.39716,1.10308e-05,9.31067e-11,1.65587,1.43195e-05,13.4416,0.000111465
497.88,2.48928e-07,0.0554777,9.397,1.10308e-05,9.3105e-11,1.65587,1.43139e-05,13.4416,0.000111083
497.924,2.4893e-07,0.0554779,9.39694,1.10308e-05,9.31101e-11,1.65587,1.43145e-05,13.4416,0.000110949
