Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
33.192,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29296e-11,1.65365,1.45117e-05,13.471,6.09085e-05
33.202,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29296e-11,1.65365,1.45117e-05,13.471,6.09193e-05
33.212,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29296e-11,1.65365,1.45117e-05,13.471,6.09301e-05
33.222,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29297e-11,1.65365,1.45117e-05,13.471,6.0941e-05
33.232,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29297e-11,1.65365,1.45117e-05,13.471,6.09518e-05
33.242,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29297e-11,1.65365,1.45117e-05,13.471,6.09627e-05
33.252,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29297e-11,1.65366,1.45117e-05,13.471,6.09735e-05
33.262,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29297e-11,1.65366,1.45117e-05,13.471,6.09843e-05
33.272,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29297e-11,1.65366,1.45117e-05,13.4709,6.09952e-05
33.282,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29297e-11,1.65366,1.45117e-05,13.4709,6.1006e-05
33.292,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10168e-05
33.302,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10276e-05
33.312,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10384e-05
33.322,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10493e-05
33.332,2.48866e-07,0.0554971,9.39578,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10601e-05
33.342,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10709e-05
33.352,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10817e-05
33.362,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.10925e-05
33.372,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11033e-05
33.382,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11141e-05
33.392,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11249e-05
33.402,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11357e-05
33.412,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11465e-05
33.422,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29299e-11,1.65366,1.45116e-05,13.4709,6.11573e-05
33.432,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.11681e-05
33.442,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.11789e-05
33.452,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.11897e-05
33.462,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.12005e-05
33.472,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.12113e-05
33.482,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.1222e-05
33.492,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.293e-11,1.65366,1.45116e-05,13.4708,6.12328e-05
33.502,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29301e-11,1.65366,1.45116e-05,13.4708,6.12436e-05
33.512,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29301e-11,1.65366,1.45116e-05,13.4708,6.12544e-05
33.522,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29301e-11,1.65366,1.45116e-05,13.4708,6.12652e-05
33.532,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29301e-11,1.65366,1.45116e-05,13.4708,6.12759e-05
33.542,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29301e-11,1.65366,1.45115e-05,13.4708,6.12867e-05
33.552,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29301e-11,1.65366,1.45115e-05,13.4708,6.12975e-05
33.562,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29301e-11,1.65366,1.45115e-05,13.4708,6.13082e-05
33.572,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4708,6.1319e-05
33.582,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4708,6.13297e-05
33.592,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4708,6.13405e-05
33.602,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4707,6.13513e-05
33.612,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4707,6.1362e-05
33.622,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4707,6.13728e-05
33.632,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29302e-11,1.65366,1.45115e-05,13.4707,6.13835e-05
33.642,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.13943e-05
33.652,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.1405e-05
33.662,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.14157e-05
33.672,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.14265e-05
33.682,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.14372e-05
33.692,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.14479e-05
33.702,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29303e-11,1.65366,1.45115e-05,13.4707,6.14587e-05
33.712,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29304e-11,1.65366,1.45115e-05,13.4707,6.14694e-05
33.722,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4707,6.14801e-05
33.732,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4707,6.14909e-05
33.742,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4707,6.15016e-05
33.752,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4707,6.15123e-05
33.762,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4706,6.1523e-05
33.772,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4706,6.15337e-05
33.782,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.15445e-05
33.792,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.15552e-05
33.802,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.15659e-05
33.812,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.15766e-05
33.822,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.15873e-05
33.832,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29305e-11,1.65366,1.45114e-05,13.4706,6.1598e-05
33.842,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16087e-05
33.852,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16194e-05
33.862,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16301e-05
33.872,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16408e-05
33.882,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16515e-05
33.892,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45114e-05,13.4706,6.16622e-05
33.902,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29306e-11,1.65366,1.45113e-05,13.4706,6.16729e-05
33.912,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4706,6.16836e-05
33.922,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4706,6.16942e-05
33.932,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.17049e-05
33.942,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.17156e-05
33.952,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.17263e-05
33.962,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.1737e-05
33.972,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.17476e-05
33.982,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.17583e-05
33.992,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.1769e-05
34.002,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.17796e-05
34.012,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.17903e-05
34.022,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.1801e-05
34.032,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.18116e-05
34.042,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29308e-11,1.65366,1.45113e-05,13.4705,6.18223e-05
34.052,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45113e-05,13.4705,6.18329e-05
34.062,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45113e-05,13.4705,6.18436e-05
34.072,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45113e-05,13.4705,6.18542e-05
34.082,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45112e-05,13.4705,6.18649e-05
34.092,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45112e-05,13.4705,6.18755e-05
34.102,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45112e-05,13.4704,6.18862e-05
34.112,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.29309e-11,1.65366,1.45112e-05,13.4704,6.18968e-05
34.122,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19075e-05
34.132,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19181e-05
34.142,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19287e-05
34.152,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19394e-05
34.162,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.195e-05
34.172,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19606e-05
34.182,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19712e-05
34.192,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.19819e-05
34.202,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.19925e-05
34.212,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.20031e-05
34.222,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.20137e-05
34.232,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.20243e-05
34.242,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.2035e-05
34.252,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29311e-11,1.65366,1.45112e-05,13.4704,6.20456e-05
34.262,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4704,6.20562e-05
34.272,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.20668e-05
34.282,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.20774e-05
34.292,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.2088e-05
34.302,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.20986e-05
34.312,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.21092e-05
34.322,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29312e-11,1.65366,1.45111e-05,13.4703,6.21198e-05
34.332,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21304e-05
34.342,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.2141e-05
34.352,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21516e-05
34.362,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21621e-05
34.372,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21727e-05
34.382,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21833e-05
34.392,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21939e-05
34.402,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.45111e-05,13.4703,6.22045e-05
34.412,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.45111e-05,13.4703,6.2215e-05
34.422,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.45111e-05,13.4703,6.22256e-05
34.432,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.45111e-05,13.4703,6.22362e-05
34.442,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.4511e-05,13.4702,6.22468e-05
34.452,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.4511e-05,13.4702,6.22573e-05
34.462,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29314e-11,1.65366,1.4511e-05,13.4702,6.22679e-05
34.472,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.22784e-05
34.482,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.2289e-05
34.492,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.22996e-05
34.502,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.23101e-05
34.512,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.23207e-05
34.522,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.23312e-05
34.532,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29315e-11,1.65366,1.4511e-05,13.4702,6.23418e-05
34.542,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23523e-05
34.552,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23629e-05
34.562,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23734e-05
34.572,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23839e-05
34.582,2.48867e-07,0.055497,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23945e-05
34.592,2.48867e-07,0.055497,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.2405e-05
34.602,2.48867e-07,0.055497,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.24156e-05
34.612,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4701,6.24261e-05
34.622,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24366e-05
34.632,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24471e-05
34.642,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24577e-05
34.652,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24682e-05
34.662,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24787e-05
34.672,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24892e-05
34.682,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29317e-11,1.65366,1.45109e-05,13.4701,6.24998e-05
34.692,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25103e-05
34.702,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25208e-05
34.712,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25313e-05
34.722,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25418e-05
34.732,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25523e-05
34.742,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25628e-05
34.752,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29318e-11,1.65366,1.45109e-05,13.4701,6.25733e-05
34.762,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45109e-05,13.4701,6.25838e-05
34.772,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45109e-05,13.4701,6.25943e-05
34.782,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45109e-05,13.47,6.26048e-05
34.792,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45109e-05,13.47,6.26153e-05
34.802,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45108e-05,13.47,6.26258e-05
34.812,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45108e-05,13.47,6.26363e-05
34.822,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29319e-11,1.65366,1.45108e-05,13.47,6.26468e-05
34.832,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.26572e-05
34.842,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.26677e-05
34.852,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.26782e-05
34.862,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.26887e-05
34.872,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.26991e-05
34.882,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.27096e-05
34.892,2.48867e-07,0.055497,9.39586,1.10315e-05,9.2932e-11,1.65366,1.45108e-05,13.47,6.27201e-05
34.902,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.47,6.27306e-05
34.912,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.47,6.2741e-05
34.922,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.47,6.27515e-05
34.932,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.47,6.2762e-05
34.942,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.47,6.27724e-05
34.952,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.4699,6.27829e-05
34.962,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.4699,6.27933e-05
34.972,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45108e-05,13.4699,6.28038e-05
34.982,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.28142e-05
34.992,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.28247e-05
35.002,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.28351e-05
35.012,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.28456e-05
35.022,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.2856e-05
35.032,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29322e-11,1.65366,1.45107e-05,13.4699,6.28665e-05
35.042,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65366,1.45107e-05,13.4699,6.28769e-05
35.052,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65366,1.45107e-05,13.4699,6.28873e-05
35.062,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65367,1.45107e-05,13.4699,6.28978e-05
35.072,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65367,1.45107e-05,13.4699,6.29082e-05
35.082,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65367,1.45107e-05,13.4699,6.29186e-05
35.092,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65367,1.45107e-05,13.4699,6.2929e-05
35.102,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29323e-11,1.65367,1.45107e-05,13.4699,6.29395e-05
35.112,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4699,6.29499e-05
35.122,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4698,6.29603e-05
35.132,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4698,6.29707e-05
35.142,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4698,6.29812e-05
35.152,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4698,6.29916e-05
35.162,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45106e-05,13.4698,6.3002e-05
35.172,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45106e-05,13.4698,6.30124e-05
35.182,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30228e-05
35.192,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30332e-05
35.202,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30436e-05
35.212,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.3054e-05
35.222,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30644e-05
35.232,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30748e-05
35.242,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29325e-11,1.65367,1.45106e-05,13.4698,6.30852e-05
35.252,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4698,6.30956e-05
35.262,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4698,6.3106e-05
35.272,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4698,6.31164e-05
35.282,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4698,6.31268e-05
35.292,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4698,6.31371e-05
35.302,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4697,6.31475e-05
35.312,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29326e-11,1.65367,1.45106e-05,13.4697,6.31579e-05
35.322,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45106e-05,13.4697,6.31683e-05
35.332,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45106e-05,13.4697,6.31787e-05
35.342,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.3189e-05
