Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
471.556,2.49032e-07,0.055503,9.39954,1.1031e-05,9.33405e-11,1.65581,1.43765e-05,13.4431,0.000114589
471.756,2.49032e-07,0.055503,9.39954,1.1031e-05,9.33407e-11,1.65581,1.43765e-05,13.4431,0.00011459
471.956,2.49032e-07,0.055503,9.39954,1.1031e-05,9.33409e-11,1.65581,1.43765e-05,13.4431,0.00011459
472.156,2.49032e-07,0.055503,9.39954,1.1031e-05,9.33411e-11,1.65582,1.43764e-05,13.4431,0.000114591
472.356,2.49033e-07,0.055503,9.39954,1.1031e-05,9.33412e-11,1.65582,1.43764e-05,13.4431,0.000114592
472.556,2.49033e-07,0.055503,9.39954,1.10309e-05,9.33414e-11,1.65582,1.43764e-05,13.4431,0.000114592
472.756,2.49033e-07,0.055503,9.39954,1.10309e-05,9.33416e-11,1.65582,1.43764e-05,13.4431,0.000114593
472.956,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.33418e-11,1.65582,1.43764e-05,13.4431,0.000114594
473.156,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.3342e-11,1.65582,1.43764e-05,13.4431,0.000114594
473.356,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.33422e-11,1.65582,1.43763e-05,13.4431,0.000114595
473.556,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.33424e-11,1.65582,1.43763e-05,13.4431,0.000114596
473.756,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.33426e-11,1.65582,1.43763e-05,13.4431,0.000114596
473.956,2.49033e-07,0.0555031,9.39954,1.10309e-05,9.33427e-11,1.65582,1.43763e-05,13.4431,0.000114597
474.156,2.49033e-07,0.0555031,9.39955,1.10309e-05,9.33429e-11,1.65582,1.43763e-05,13.4431,0.000114598
474.356,2.49033e-07,0.0555031,9.39955,1.10309e-05,9.33431e-11,1.65582,1.43763e-05,13.4431,0.000114598
474.556,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33433e-11,1.65582,1.43762e-05,13.4431,0.000114599
474.756,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33435e-11,1.65582,1.43762e-05,13.4431,0.0001146
474.956,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33437e-11,1.65582,1.43762e-05,13.4431,0.0001146
475.156,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33439e-11,1.65582,1.43762e-05,13.4431,0.000114601
475.356,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33441e-11,1.65583,1.43762e-05,13.4431,0.000114602
475.556,2.49033e-07,0.0555032,9.39955,1.10309e-05,9.33442e-11,1.65583,1.43762e-05,13.4431,0.000114602
475.756,2.49034e-07,0.0555032,9.39955,1.10309e-05,9.33444e-11,1.65583,1.43761e-05,13.4431,0.000114603
475.956,2.49034e-07,0.0555032,9.39955,1.10309e-05,9.33446e-11,1.65583,1.43761e-05,13.4431,0.000114604
476.156,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.33448e-11,1.65583,1.43761e-05,13.4431,0.000114604
476.356,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.3345e-11,1.65583,1.43761e-05,13.4431,0.000114605
476.556,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.33452e-11,1.65583,1.43761e-05,13.4431,0.000114605
476.756,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.33454e-11,1.65583,1.43761e-05,13.4431,0.000114606
476.956,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.33456e-11,1.65583,1.4376e-05,13.4431,0.000114607
477.156,2.49034e-07,0.0555033,9.39955,1.10309e-05,9.33457e-11,1.65583,1.4376e-05,13.4431,0.000114607
477.356,2.49034e-07,0.0555033,9.39956,1.10309e-05,9.33459e-11,1.65583,1.4376e-05,13.4431,0.000114608
477.556,2.49034e-07,0.0555033,9.39956,1.10309e-05,9.33461e-11,1.65583,1.4376e-05,13.4431,0.000114609
477.756,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33463e-11,1.65583,1.4376e-05,13.4431,0.000114609
477.956,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33465e-11,1.65583,1.4376e-05,13.4431,0.00011461
478.156,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33467e-11,1.65583,1.4376e-05,13.4431,0.000114611
478.356,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33469e-11,1.65584,1.43759e-05,13.4431,0.000114611
478.556,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33471e-11,1.65584,1.43759e-05,13.4431,0.000114612
478.756,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33473e-11,1.65584,1.43759e-05,13.4431,0.000114613
478.956,2.49034e-07,0.0555034,9.39956,1.10309e-05,9.33474e-11,1.65584,1.43759e-05,13.4431,0.000114613
479.156,2.49035e-07,0.0555034,9.39956,1.10309e-05,9.33476e-11,1.65584,1.43759e-05,13.4431,0.000114614
479.356,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.33478e-11,1.65584,1.43759e-05,13.4431,0.000114615
479.556,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.3348e-11,1.65584,1.43758e-05,13.4431,0.000114615
479.756,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.33482e-11,1.65584,1.43758e-05,13.4431,0.000114616
479.956,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.33484e-11,1.65584,1.43758e-05,13.4431,0.000114616
480.156,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.33486e-11,1.65584,1.43758e-05,13.4431,0.000114617
480.356,2.49035e-07,0.0555035,9.39956,1.10309e-05,9.33488e-11,1.65584,1.43758e-05,13.4431,0.000114618
480.556,2.49035e-07,0.0555035,9.39957,1.10309e-05,9.33489e-11,1.65584,1.43758e-05,13.4431,0.000114618
480.756,2.49035e-07,0.0555035,9.39957,1.10309e-05,9.33491e-11,1.65584,1.43757e-05,13.4431,0.000114619
480.956,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33493e-11,1.65584,1.43757e-05,13.4431,0.00011462
481.156,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33495e-11,1.65584,1.43757e-05,13.4431,0.00011462
481.356,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33497e-11,1.65584,1.43757e-05,13.4431,0.000114621
481.556,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33499e-11,1.65585,1.43757e-05,13.4431,0.000114622
481.756,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33501e-11,1.65585,1.43757e-05,13.4431,0.000114622
481.956,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33503e-11,1.65585,1.43757e-05,13.4431,0.000114623
482.156,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33504e-11,1.65585,1.43756e-05,13.4431,0.000114624
482.356,2.49035e-07,0.0555036,9.39957,1.10309e-05,9.33506e-11,1.65585,1.43756e-05,13.4431,0.000114624
482.556,2.49036e-07,0.0555037,9.39957,1.10309e-05,9.33508e-11,1.65585,1.43756e-05,13.4431,0.000114625
482.756,2.49036e-07,0.0555037,9.39957,1.10309e-05,9.3351e-11,1.65585,1.43756e-05,13.4431,0.000114625
482.956,2.49036e-07,0.0555037,9.39957,1.10309e-05,9.33512e-11,1.65585,1.43756e-05,13.4431,0.000114626
483.156,2.49036e-07,0.0555037,9.39957,1.10309e-05,9.33514e-11,1.65585,1.43756e-05,13.4431,0.000114627
483.356,2.49036e-07,0.0555037,9.39957,1.10309e-05,9.33516e-11,1.65585,1.43755e-05,13.4431,0.000114627
483.556,2.49036e-07,0.0555037,9.39958,1.10309e-05,9.33518e-11,1.65585,1.43755e-05,13.4431,0.000114628
483.756,2.49036e-07,0.0555037,9.39958,1.10309e-05,9.3352e-11,1.65585,1.43755e-05,13.4431,0.000114629
483.956,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33521e-11,1.65585,1.43755e-05,13.4431,0.000114629
484.156,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33523e-11,1.65585,1.43755e-05,13.4431,0.00011463
484.356,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33525e-11,1.65585,1.43755e-05,13.4431,0.000114631
484.556,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33527e-11,1.65586,1.43755e-05,13.4431,0.000114631
484.756,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33529e-11,1.65586,1.43754e-05,13.4431,0.000114632
484.956,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33531e-11,1.65586,1.43754e-05,13.4431,0.000114632
485.156,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33533e-11,1.65586,1.43754e-05,13.4431,0.000114633
485.356,2.49036e-07,0.0555038,9.39958,1.10309e-05,9.33535e-11,1.65586,1.43754e-05,13.4431,0.000114634
485.556,2.49036e-07,0.0555039,9.39958,1.10309e-05,9.33536e-11,1.65586,1.43754e-05,13.4431,0.000114634
485.756,2.49036e-07,0.0555039,9.39958,1.10309e-05,9.33538e-11,1.65586,1.43754e-05,13.4431,0.000114635
485.956,2.49037e-07,0.0555039,9.39958,1.10309e-05,9.3354e-11,1.65586,1.43754e-05,13.4431,0.000114636
486.156,2.49037e-07,0.0555039,9.39958,1.10309e-05,9.33542e-11,1.65586,1.43753e-05,13.4431,0.000114636
486.356,2.49037e-07,0.0555039,9.39958,1.10309e-05,9.33544e-11,1.65586,1.43753e-05,13.4431,0.000114637
486.556,2.49037e-07,0.0555039,9.39958,1.10309e-05,9.33546e-11,1.65586,1.43753e-05,13.4431,0.000114638
486.756,2.49037e-07,0.0555039,9.39959,1.10309e-05,9.33548e-11,1.65586,1.43753e-05,13.4431,0.000114638
486.956,2.49037e-07,0.0555039,9.39959,1.10309e-05,9.3355e-11,1.65586,1.43753e-05,13.4431,0.000114639
487.156,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33551e-11,1.65586,1.43753e-05,13.4431,0.000114639
487.356,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33553e-11,1.65586,1.43753e-05,13.4431,0.00011464
487.556,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33555e-11,1.65586,1.43752e-05,13.4431,0.000114641
487.756,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33557e-11,1.65587,1.43752e-05,13.4431,0.000114641
487.956,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33559e-11,1.65587,1.43752e-05,13.4431,0.000114642
488.156,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33561e-11,1.65587,1.43752e-05,13.4431,0.000114643
488.356,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33563e-11,1.65587,1.43752e-05,13.4431,0.000114643
488.556,2.49037e-07,0.055504,9.39959,1.10309e-05,9.33565e-11,1.65587,1.43752e-05,13.4431,0.000114644
488.756,2.49037e-07,0.0555041,9.39959,1.10309e-05,9.33567e-11,1.65587,1.43751e-05,13.4431,0.000114645
488.956,2.49037e-07,0.0555041,9.39959,1.10309e-05,9.33568e-11,1.65587,1.43751e-05,13.4431,0.000114645
489.156,2.49037e-07,0.0555041,9.39959,1.10309e-05,9.3357e-11,1.65587,1.43751e-05,13.4431,0.000114646
489.356,2.49038e-07,0.0555041,9.39959,1.10309e-05,9.33572e-11,1.65587,1.43751e-05,13.4431,0.000114646
489.556,2.49038e-07,0.0555041,9.39959,1.10308e-05,9.33574e-11,1.65587,1.43751e-05,13.4431,0.000114647
489.756,2.49038e-07,0.0555041,9.39959,1.10308e-05,9.33576e-11,1.65587,1.43751e-05,13.4431,0.000114648
489.956,2.49038e-07,0.0555041,9.3996,1.10308e-05,9.33578e-11,1.65587,1.43751e-05,13.4431,0.000114648
490.156,2.49038e-07,0.0555041,9.3996,1.10308e-05,9.3358e-11,1.65587,1.4375e-05,13.4431,0.000114649
490.356,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33582e-11,1.65587,1.4375e-05,13.4431,0.00011465
490.556,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33583e-11,1.65587,1.4375e-05,13.4431,0.00011465
490.756,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33585e-11,1.65588,1.4375e-05,13.4431,0.000114651
490.956,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33587e-11,1.65588,1.4375e-05,13.4431,0.000114651
491.156,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33589e-11,1.65588,1.4375e-05,13.4431,0.000114652
491.356,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33591e-11,1.65588,1.4375e-05,13.4431,0.000114653
491.556,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33593e-11,1.65588,1.43749e-05,13.4431,0.000114653
491.756,2.49038e-07,0.0555042,9.3996,1.10308e-05,9.33595e-11,1.65588,1.43749e-05,13.4431,0.000114654
491.956,2.49038e-07,0.0555043,9.3996,1.10308e-05,9.33597e-11,1.65588,1.43749e-05,13.4431,0.000114655
492.156,2.49038e-07,0.0555043,9.3996,1.10308e-05,9.33599e-11,1.65588,1.43749e-05,13.4431,0.000114655
492.356,2.49038e-07,0.0555043,9.3996,1.10308e-05,9.336e-11,1.65588,1.43749e-05,13.4431,0.000114656
492.556,2.49038e-07,0.0555043,9.3996,1.10308e-05,9.33602e-11,1.65588,1.43749e-05,13.4431,0.000114656
492.756,2.49039e-07,0.0555043,9.3996,1.10308e-05,9.33604e-11,1.65588,1.43749e-05,13.4431,0.000114657
492.956,2.49039e-07,0.0555043,9.3996,1.10308e-05,9.33606e-11,1.65588,1.43748e-05,13.4431,0.000114658
493.156,2.49039e-07,0.0555043,9.39961,1.10308e-05,9.33608e-11,1.65588,1.43748e-05,13.4431,0.000114658
493.356,2.49039e-07,0.0555043,9.39961,1.10308e-05,9.3361e-11,1.65588,1.43748e-05,13.4431,0.000114659
493.556,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33612e-11,1.65588,1.43748e-05,13.4431,0.00011466
493.756,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33614e-11,1.65588,1.43748e-05,13.4431,0.00011466
493.956,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33615e-11,1.65589,1.43748e-05,13.4431,0.000114661
494.156,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33617e-11,1.65589,1.43748e-05,13.4431,0.000114661
494.356,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33619e-11,1.65589,1.43747e-05,13.4431,0.000114662
494.556,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33621e-11,1.65589,1.43747e-05,13.4431,0.000114663
494.756,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33623e-11,1.65589,1.43747e-05,13.4431,0.000114663
494.956,2.49039e-07,0.0555044,9.39961,1.10308e-05,9.33625e-11,1.65589,1.43747e-05,13.4431,0.000114664
495.156,2.49039e-07,0.0555045,9.39961,1.10308e-05,9.33627e-11,1.65589,1.43747e-05,13.4431,0.000114665
495.356,2.49039e-07,0.0555045,9.39961,1.10308e-05,9.33629e-11,1.65589,1.43747e-05,13.4431,0.000114665
495.556,2.49039e-07,0.0555045,9.39961,1.10308e-05,9.33631e-11,1.65589,1.43747e-05,13.4431,0.000114666
495.756,2.49039e-07,0.0555045,9.39961,1.10308e-05,9.33632e-11,1.65589,1.43747e-05,13.4431,0.000114666
495.956,2.49039e-07,0.0555045,9.39961,1.10308e-05,9.33634e-11,1.65589,1.43746e-05,13.4431,0.000114667
496.156,2.4904e-07,0.0555045,9.39961,1.10308e-05,9.33636e-11,1.65589,1.43746e-05,13.4431,0.000114668
496.356,2.4904e-07,0.0555045,9.39961,1.10308e-05,9.33638e-11,1.65589,1.43746e-05,13.4431,0.000114668
496.556,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.3364e-11,1.65589,1.43746e-05,13.4431,0.000114669
496.756,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33642e-11,1.65589,1.43746e-05,13.4431,0.00011467
496.956,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33644e-11,1.65589,1.43746e-05,13.4431,0.00011467
497.156,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33646e-11,1.6559,1.43746e-05,13.4431,0.000114671
497.356,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33647e-11,1.6559,1.43745e-05,13.4431,0.000114671
497.556,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33649e-11,1.6559,1.43745e-05,13.4431,0.000114672
497.756,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33651e-11,1.6559,1.43745e-05,13.4431,0.000114673
497.956,2.4904e-07,0.0555046,9.39962,1.10308e-05,9.33653e-11,1.6559,1.43745e-05,13.4431,0.000114673
498.156,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33655e-11,1.6559,1.43745e-05,13.4431,0.000114674
498.356,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33657e-11,1.6559,1.43745e-05,13.4431,0.000114675
498.556,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33659e-11,1.6559,1.43745e-05,13.4431,0.000114675
498.756,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33661e-11,1.6559,1.43744e-05,13.4431,0.000114676
498.956,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33663e-11,1.6559,1.43744e-05,13.4431,0.000114676
499.156,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33664e-11,1.6559,1.43744e-05,13.4431,0.000114677
499.356,2.4904e-07,0.0555047,9.39962,1.10308e-05,9.33666e-11,1.6559,1.43744e-05,13.4431,0.000114678
499.556,2.49041e-07,0.0555047,9.39962,1.10308e-05,9.33668e-11,1.6559,1.43744e-05,13.4431,0.000114678
499.756,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.3367e-11,1.6559,1.43744e-05,13.4431,0.000114679
499.956,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33672e-11,1.6559,1.43744e-05,13.4431,0.000114679
500.156,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33674e-11,1.6559,1.43744e-05,13.4431,0.00011468
500.356,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33676e-11,1.65591,1.43743e-05,13.4431,0.000114681
500.556,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33678e-11,1.65591,1.43743e-05,13.4431,0.000114681
500.756,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33679e-11,1.65591,1.43743e-05,13.4431,0.000114682
500.956,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33681e-11,1.65591,1.43743e-05,13.4431,0.000114683
501.156,2.49041e-07,0.0555048,9.39963,1.10308e-05,9.33683e-11,1.65591,1.43743e-05,13.4431,0.000114683
501.356,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33685e-11,1.65591,1.43743e-05,13.4431,0.000114684
501.556,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33687e-11,1.65591,1.43743e-05,13.4431,0.000114684
501.756,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33689e-11,1.65591,1.43742e-05,13.4431,0.000114685
501.956,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33691e-11,1.65591,1.43742e-05,13.4431,0.000114686
502.156,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33693e-11,1.65591,1.43742e-05,13.4431,0.000114686
502.356,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33695e-11,1.65591,1.43742e-05,13.4431,0.000114687
502.556,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33696e-11,1.65591,1.43742e-05,13.4431,0.000114687
502.756,2.49041e-07,0.0555049,9.39963,1.10308e-05,9.33698e-11,1.65591,1.43742e-05,13.4431,0.000114688
502.956,2.49041e-07,0.055505,9.39964,1.10308e-05,9.337e-11,1.65591,1.43742e-05,13.4431,0.000114689
503.156,2.49042e-07,0.055505,9.39964,1.10308e-05,9.33702e-11,1.65591,1.43742e-05,13.4431,0.000114689
503.356,2.49042e-07,0.055505,9.39964,1.10308e-05,9.33704e-11,1.65591,1.43741e-05,13.4431,0.00011469
503.556,2.49042e-07,0.055505,9.39964,1.10308e-05,9.33706e-11,1.65592,1.43741e-05,13.4431,0.000114691
503.756,2.49042e-07,0.055505,9.39964,1.10308e-05,9.33708e-11,1.65592,1.43741e-05,13.4431,0.000114691
503.956,2.49042e-07,0.055505,9.39964,1.10308e-05,9.3371e-11,1.65592,1.43741e-05,13.4431,0.000114692
504.156,2.49042e-07,0.055505,9.39964,1.10308e-05,9.33712e-11,1.65592,1.43741e-05,13.4431,0.000114692
504.356,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33713e-11,1.65592,1.43741e-05,13.4431,0.000114693
504.556,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33715e-11,1.65592,1.43741e-05,13.4431,0.000114694
504.756,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33717e-11,1.65592,1.43741e-05,13.4431,0.000114694
504.956,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33719e-11,1.65592,1.4374e-05,13.4431,0.000114695
505.156,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33721e-11,1.65592,1.4374e-05,13.4431,0.000114695
505.356,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33723e-11,1.65592,1.4374e-05,13.4431,0.000114696
505.556,2.49042e-07,0.0555051,9.39964,1.10308e-05,9.33725e-11,1.65592,1.4374e-05,13.4431,0.000114697
505.756,2.49042e-07,0.0555051,9.39964,1.10307e-05,9.33727e-11,1.65592,1.4374e-05,13.4431,0.000114697
505.956,2.49042e-07,0.0555052,9.39964,1.10307e-05,9.33728e-11,1.65592,1.4374e-05,13.4431,0.000114698
506.156,2.49042e-07,0.0555052,9.39965,1.10307e-05,9.3373e-11,1.65592,1.4374e-05,13.4431,0.000114699
506.356,2.49042e-07,0.0555052,9.39965,1.10307e-05,9.33732e-11,1.65592,1.43739e-05,13.4431,0.000114699
506.556,2.49043e-07,0.0555052,9.39965,1.10307e-05,9.33734e-11,1.65592,1.43739e-05,13.4431,0.0001147
506.756,2.49043e-07,0.0555052,9.39965,1.10307e-05,9.33736e-11,1.65593,1.43739e-05,13.4431,0.0001147
506.956,2.49043e-07,0.0555052,9.39965,1.10307e-05,9.33738e-11,1.65593,1.43739e-05,13.4431,0.000114701
507.156,2.49043e-07,0.0555052,9.39965,1.10307e-05,9.3374e-11,1.65593,1.43739e-05,13.4431,0.000114702
507.356,2.49043e-07,0.0555052,9.39965,1.10307e-05,9.33742e-11,1.65593,1.43739e-05,13.4431,0.000114702
507.556,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33744e-11,1.65593,1.43739e-05,13.4431,0.000114703
507.756,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33745e-11,1.65593,1.43739e-05,13.4431,0.000114703
507.956,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33747e-11,1.65593,1.43738e-05,13.4431,0.000114704
508.156,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33749e-11,1.65593,1.43738e-05,13.4431,0.000114705
508.356,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33751e-11,1.65593,1.43738e-05,13.4431,0.000114705
508.556,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33753e-11,1.65593,1.43738e-05,13.4431,0.000114706
508.756,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33755e-11,1.65593,1.43738e-05,13.4431,0.000114706
508.956,2.49043e-07,0.0555053,9.39965,1.10307e-05,9.33757e-11,1.65593,1.43738e-05,13.4431,0.000114707
509.156,2.49043e-07,0.0555054,9.39965,1.10307e-05,9.33759e-11,1.65593,1.43738e-05,13.4432,0.000114708
509.356,2.49043e-07,0.0555054,9.39966,1.10307e-05,9.33761e-11,1.65593,1.43738e-05,13.4432,0.000114708
509.556,2.49043e-07,0.0555054,9.39966,1.10307e-05,9.33762e-11,1.65593,1.43737e-05,13.4432,0.000114709
509.756,2.49043e-07,0.0555054,9.39966,1.10307e-05,9.33764e-11,1.65593,1.43737e-05,13.4432,0.000114709
509.956,2.49043e-07,0.0555054,9.39966,1.10307e-05,9.33766e-11,1.65594,1.43737e-05,13.4432,0.00011471
510.156,2.49044e-07,0.0555054,9.39966,1.10307e-05,9.33768e-11,1.65594,1.43737e-05,13.4432,0.000114711
510.356,2.49044e-07,0.0555054,9.39966,1.10307e-05,9.3377e-11,1.65594,1.43737e-05,13.4432,0.000114711
510.556,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33772e-11,1.65594,1.43737e-05,13.4432,0.000114712
510.756,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33774e-11,1.65594,1.43737e-05,13.4432,0.000114712
510.956,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33776e-11,1.65594,1.43737e-05,13.4432,0.000114713
511.156,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33777e-11,1.65594,1.43737e-05,13.4432,0.000114714
511.356,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33779e-11,1.65594,1.43736e-05,13.4432,0.000114714
511.556,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33781e-11,1.65594,1.43736e-05,13.4432,0.000114715
511.756,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33783e-11,1.65594,1.43736e-05,13.4432,0.000114715
511.956,2.49044e-07,0.0555055,9.39966,1.10307e-05,9.33785e-11,1.65594,1.43736e-05,13.4432,0.000114716
512.156,2.49044e-07,0.0555056,9.39966,1.10307e-05,9.33787e-11,1.65594,1.43736e-05,13.4432,0.000114717
512.356,2.49044e-07,0.0555056,9.39966,1.10307e-05,9.33789e-11,1.65594,1.43736e-05,13.4432,0.000114717
512.556,2.49044e-07,0.0555056,9.39966,1.10307e-05,9.33791e-11,1.65594,1.43736e-05,13.4432,0.000114718
512.756,2.49044e-07,0.0555056,9.39967,1.10307e-05,9.33793e-11,1.65594,1.43736e-05,13.4432,0.000114718
512.956,2.49044e-07,0.0555056,9.39967,1.10307e-05,9.33794e-11,1.65594,1.43735e-05,13.4432,0.000114719
513.156,2.49044e-07,0.0555056,9.39967,1.10307e-05,9.33796e-11,1.65594,1.43735e-05,13.4432,0.00011472
513.356,2.49044e-07,0.0555056,9.39967,1.10307e-05,9.33798e-11,1.65595,1.43735e-05,13.4432,0.00011472
513.556,2.49045e-07,0.0555056,9.39967,1.10307e-05,9.338e-11,1.65595,1.43735e-05,13.4432,0.000114721
513.756,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33802e-11,1.65595,1.43735e-05,13.4432,0.000114721
513.956,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33804e-11,1.65595,1.43735e-05,13.4432,0.000114722
514.156,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33806e-11,1.65595,1.43735e-05,13.4432,0.000114723
514.356,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33808e-11,1.65595,1.43735e-05,13.4432,0.000114723
514.556,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.3381e-11,1.65595,1.43734e-05,13.4432,0.000114724
514.756,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33811e-11,1.65595,1.43734e-05,13.4432,0.000114724
514.956,2.49045e-07,0.0555057,9.39967,1.10307e-05,9.33813e-11,1.65595,1.43734e-05,13.4432,0.000114725
515.156,2.49045e-07,0.0555058,9.39967,1.10307e-05,9.33815e-11,1.65595,1.43734e-05,13.4432,0.000114726
515.356,2.49045e-07,0.0555058,9.39967,1.10307e-05,9.33817e-11,1.65595,1.43734e-05,13.4432,0.000114726
515.556,2.49045e-07,0.0555058,9.39967,1.10307e-05,9.33819e-11,1.65595,1.43734e-05,13.4432,0.000114727
